id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
0,-37.41160583496094,1.0,-5.310253143310547,-5.368410587310791,-5.3723063468933105,1.2176201,1.5118645
1,-76.41374969482422,1.0,-5.763256072998047,-5.743871688842773,-5.75511360168457,1.6814231,1.4374679
2,59.13407897949219,1.0,-5.524253845214844,-5.560997009277344,-5.5531463623046875,0.7754358,0.34649643
3,-22.546777725219727,1.0,-5.219306945800781,-5.295023441314697,-5.295453071594238,0.51236624,1.1885637
4,-137.44992065429688,1.0,-7.095237731933594,-6.8771443367004395,-6.88069486618042,2.8744931,1.4861767
5,110.12926483154297,1.0,-6.405031204223633,-6.294602394104004,-6.297440528869629,1.7226404,0.67029124
6,13.609865188598633,1.0,-5.186334609985352,-5.27412748336792,-5.267590045928955,0.8710102,1.4013485
7,-41.2054328918457,1.0,-5.3406877517700195,-5.39325475692749,-5.398025035858154,1.176296,1.105225
8,46.5997200012207,1.0,-5.389019012451172,-5.447408199310303,-5.43886661529541,0.95618165,0.8791605
9,11.427379608154297,1.0,-5.180758953094482,-5.269108772277832,-5.262877941131592,1.3276598,1.5888554
10,56.43292236328125,1.0,-5.492400646209717,-5.534298896789551,-5.526228904724121,1.6434585,1.4423338
11,-124.8449478149414,1.0,-6.757868766784668,-6.5874857902526855,-6.5956034660339355,2.0796862,1.9009442
12,-44.19474792480469,1.0,-5.366737365722656,-5.414590358734131,-5.420038223266602,1.3966324,1.4678689
13,29.464677810668945,1.0,-5.2560224533081055,-5.334634780883789,-5.326478958129883,1.20779,1.0736408
14,38.129478454589844,1.0,-5.315786361694336,-5.385520935058594,-5.37698221206665,1.2021171,1.6552796
15,-13.311964988708496,1.0,-5.185516357421875,-5.2685418128967285,-5.266898155212402,1.4015547,0.9188347
16,95.73766326904297,1.0,-6.1027092933654785,-6.043246746063232,-6.041965484619141,1.3452096,1.7078638
17,24.14643096923828,1.0,-5.2269287109375,-5.309633255004883,-5.301893711090088,1.2552557,1.3996736
18,-7.950245380401611,1.0,-5.173883438110352,-5.259848594665527,-5.257068157196045,0.7548426,0.375547
19,-118.2930908203125,1.0,-6.5953168869018555,-6.448461055755615,-6.458240509033203,2.3549733,1.9388684
20,48.41126251220703,1.0,-5.406581878662109,-5.462201118469238,-5.453708171844482,1.5668937,1.4195356
21,-11.285758018493652,1.0,-5.1804304122924805,-5.264680862426758,-5.262600898742676,1.4316725,1.4045106
22,62.5322265625,1.0,-5.566442012786865,-5.596316337585449,-5.588796615600586,1.9122392,1.3416474
23,-117.84195709228516,1.0,-6.584446907043457,-6.439177513122559,-6.449054718017578,2.3567257,1.6964371
24,-66.86473846435547,1.0,-5.623647212982178,-5.627213001251221,-5.6371378898620605,1.5472115,1.2860974
25,-20.723079681396484,1.0,-5.211254596710205,-5.288637161254883,-5.28864860534668,1.4654307,1.1116998
26,-11.312699317932129,1.0,-5.180492401123047,-5.26472806930542,-5.262653350830078,0.3891547,0.29986078
27,57.78205108642578,1.0,-5.508123874664307,-5.547481060028076,-5.539515972137451,0.57546437,1.6276023
28,-18.16229248046875,1.0,-5.201093673706055,-5.2806315422058105,-5.280062198638916,1.2422705,1.1610384
29,-50.92747497558594,1.0,-5.432087421417236,-5.468341827392578,-5.475261688232422,1.2461867,1.0594519
30,47.058616638183594,1.0,-5.393404483795166,-5.451103687286377,-5.442573070526123,1.3942729,0.94811904
31,116.49508666992188,1.0,-6.552240371704102,-6.416987895965576,-6.421838760375977,1.7526714,1.0460043
32,73.32715606689453,1.0,-5.716094017028809,-5.721329689025879,-5.715259552001953,0.35147542,0.60413694
33,0.3311392664909363,1.0,-5.167444705963135,-5.256025791168213,-5.251627445220947,-0.81014913,1.9305866
34,-2.185137987136841,1.0,-5.16792106628418,-5.255956649780273,-5.2520294189453125,-0.21953732,1.2481722
35,-12.734978675842285,1.0,-5.183982849121094,-5.267371654510498,-5.2656025886535645,0.69153374,0.92559683
36,69.72039031982422,1.0,-5.663447380065918,-5.677391529083252,-5.670770645141602,0.14356,0.40928516
37,41.54756164550781,1.0,-5.343576431274414,-5.409050941467285,-5.400465965270996,0.60889405,0.32595292
38,-12.137029647827148,1.0,-5.182465076446533,-5.266218185424805,-5.264319896697998,-0.49466816,0.12246939
39,12.085311889648438,1.0,-5.182337284088135,-5.27053689956665,-5.264212131500244,-0.29311207,0.0831868
40,6.9868388175964355,1.0,-5.172414779663086,-5.26137638092041,-5.2558274269104,1.4748986,1.022866
41,0.11840090900659561,1.0,-5.167435169219971,-5.255978107452393,-5.251619338989258,0.480317,0.6898249
42,-85.04497528076172,1.0,-5.905458927154541,-5.8632707595825195,-5.875280857086182,0.22019583,-0.017220441
43,42.74235916137695,1.0,-5.353853225708008,-5.417736530303955,-5.409150123596191,1.1547635,0.5323099
44,-95.07003021240234,1.0,-6.089710235595703,-6.018687725067139,-6.030981063842773,0.84175617,1.8982621
45,25.046451568603516,1.0,-5.231446266174316,-5.313530921936035,-5.305711269378662,1.361566,0.91398907
46,-120.8680419921875,1.0,-6.658156394958496,-6.502161026000977,-6.511342525482178,2.777466,1.410041
47,30.616397857666016,1.0,-5.263082981109619,-5.340673923492432,-5.3324456214904785,-0.08377327,1.2864704
48,-6.2213358879089355,1.0,-5.171383380889893,-5.2580885887146,-5.254955291748047,0.35074523,1.3553225
49,66.1263198852539,1.0,-5.613626480102539,-5.635773658752441,-5.628669738769531,1.6292306,0.4789013
50,-17.894229888916016,1.0,-5.200107574462891,-5.279858589172363,-5.279228687286377,0.7218568,1.7486744
51,-32.99270248413086,1.0,-5.278507232666016,-5.342614650726318,-5.345479488372803,1.2142725,2.015019
52,13.487944602966309,1.0,-5.185997486114502,-5.2738261222839355,-5.26730489730835,1.2967918,1.5397649
53,85.18334197998047,1.0,-5.907862663269043,-5.88112735748291,-5.877311706542969,1.132446,1.1185502
54,-48.962501525878906,1.0,-5.4120588302612305,-5.451837539672852,-5.45833683013916,1.7158731,1.4097034
55,3.986786365509033,1.0,-5.169055461883545,-5.258037090301514,-5.252988338470459,1.3108039,1.9997807
56,25.45696258544922,1.0,-5.233561992645264,-5.315353870391846,-5.307498931884766,0.08869744,0.35376096
57,-131.8889617919922,1.0,-6.9424028396606445,-6.745745658874512,-6.751543045043945,2.6851892,1.8410338
58,15.71467399597168,1.0,-5.192632675170898,-5.279727935791016,-5.27291202545166,-0.6946249,1.486217
59,-164.38221740722656,1.0,-7.924731254577637,-7.594759464263916,-7.5816521644592285,2.7944877,1.3904045
