id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
0,-2.7649905681610107,1.0,-4.32438325881958,-4.717905044555664,-4.668424129486084,0.24228172,0.41866165
1,89.8556900024414,1.0,-8.805716514587402,-6.772161483764648,-6.910932540893555,2.4222603,0.38358784
2,-72.67847442626953,1.0,-7.254669666290283,-6.105196952819824,-6.134771347045898,2.3609786,0.7727851
3,-14.175761222839355,1.0,-4.43177604675293,-4.7198944091796875,-4.722164630889893,0.6798815,0.8004734
4,-114.77706909179688,1.0,-11.638900756835938,-8.97299575805664,-8.32868766784668,5.1719265,1.099797
5,0.24612942337989807,1.0,-4.320169925689697,-4.7273101806640625,-4.66631555557251,0.2220893,0.7849843
6,38.271400451660156,1.0,-5.1338582038879395,-5.112657070159912,-5.0734944343566895,1.3334273,0.6665169
7,12.340092658996582,1.0,-4.404735088348389,-4.7994704246521,-4.708632946014404,0.8668231,0.9506346
8,-15.822549819946289,1.0,-4.459220886230469,-4.725675582885742,-4.735898494720459,0.85632706,0.8832484
9,-8.707107543945312,1.0,-4.362254619598389,-4.711027145385742,-4.687375545501709,0.8685592,0.25630566
10,-53.70219802856445,1.0,-5.922317028045654,-5.356956481933594,-5.468047618865967,1.4764048,0.71996886
11,-48.36812210083008,1.0,-5.619844436645508,-5.202659606933594,-5.316687107086182,1.2111963,0.34783122
12,-13.777727127075195,1.0,-4.425594806671143,-4.718720436096191,-4.719071388244629,0.963296,0.89635986
13,57.81001663208008,1.0,-6.176801681518555,-5.528963088989258,-5.595394611358643,1.0601395,0.76464164
14,-5.4561920166015625,1.0,-4.33667516708374,-4.71278715133667,-4.674575328826904,0.31657693,0.81465906
15,-111.7903060913086,1.0,-11.262953758239746,-8.712064743041992,-8.140560150146484,4.896104,0.9591273
16,1.9738510847091675,1.0,-4.322300434112549,-4.734364986419678,-4.66738224029541,0.79088664,1.1245633
17,16.347082138061523,1.0,-4.468595504760742,-4.834095001220703,-4.740589618682861,0.8599481,0.6279448
18,34.939308166503906,1.0,-4.99833345413208,-5.059699535369873,-5.00567626953125,0.95573574,0.64105415
19,-12.74959945678711,1.0,-4.41044282913208,-4.716081142425537,-4.711489200592041,0.27851772,0.87295055
20,27.957765579223633,1.0,-4.754378795623779,-4.961965084075928,-4.883598804473877,0.53477615,0.43318868
