index,timestep,sample
0,0.0,-28.976206
1,0.01010101,-28.976192
2,0.02020202,-28.97617
3,0.030303031,-28.976164
4,0.04040404,-28.976103
5,0.05050505,-28.976068
6,0.060606062,-28.976004
7,0.07070707,-28.975952
8,0.08080808,-28.976004
9,0.09090909,-28.97608
10,0.1010101,-28.976177
11,0.11111111,-28.97623
12,0.121212125,-28.976303
13,0.13131313,-28.97632
14,0.14141414,-28.97625
15,0.15151516,-28.976234
16,0.16161616,-28.976076
17,0.17171717,-28.976118
18,0.18181819,-28.976166
19,0.1919192,-28.976074
20,0.2020202,-28.975908
21,0.21212122,-28.975885
22,0.22222222,-28.975859
23,0.23232323,-28.975933
24,0.24242425,-28.975977
25,0.25252524,-28.976074
26,0.26262626,-28.976233
27,0.27272728,-28.976456
28,0.28282827,-28.976624
29,0.2929293,-28.976694
30,0.3030303,-28.97692
31,0.3131313,-28.976982
32,0.32323232,-28.977074
33,0.33333334,-28.977022
34,0.34343433,-28.976969
35,0.35353535,-28.977186
36,0.36363637,-28.977154
37,0.37373737,-28.97701
38,0.3838384,-28.976656
39,0.3939394,-28.976297
40,0.4040404,-28.976406
41,0.41414142,-28.976534
42,0.42424244,-28.976164
43,0.43434343,-28.975134
44,0.44444445,-28.97349
45,0.45454547,-28.97118
46,0.46464646,-28.968122
47,0.47474748,-28.966028
48,0.4848485,-28.96415
49,0.4949495,-28.961674
50,0.5050505,-28.958658
51,0.5151515,-28.956228
52,0.5252525,-28.952633
53,0.53535354,-28.947216
54,0.54545456,-28.942377
55,0.5555556,-28.937283
56,0.56565654,-28.930742
57,0.57575756,-28.926592
58,0.5858586,-28.924437
59,0.5959596,-28.920122
60,0.6060606,-28.916618
61,0.61616164,-28.909498
62,0.6262626,-28.90167
63,0.6363636,-28.893478
64,0.64646465,-28.88395
65,0.65656567,-28.876717
66,0.6666667,-28.869741
67,0.6767677,-28.85731
68,0.68686867,-28.848333
69,0.6969697,-28.834805
70,0.7070707,-28.82082
71,0.7171717,-28.80613
72,0.72727275,-28.789467
73,0.7373737,-28.765709
74,0.74747473,-28.742144
75,0.75757575,-28.717356
76,0.7676768,-28.690418
77,0.7777778,-28.676601
78,0.7878788,-28.66507
79,0.7979798,-28.655928
80,0.8080808,-28.653837
81,0.8181818,-28.672682
82,0.82828283,-28.700453
83,0.83838385,-28.734457
84,0.8484849,-28.79586
85,0.85858583,-28.880018
86,0.86868685,-29.005686
87,0.8787879,-29.178082
88,0.8888889,-29.381256
89,0.8989899,-29.643787
90,0.90909094,-29.936365
91,0.9191919,-30.277433
92,0.9292929,-30.648666
93,0.93939394,-31.070047
94,0.94949496,-31.539719
95,0.959596,-32.05924
96,0.969697,-32.62984
97,0.97979796,-33.291943
98,0.989899,-34.012882
99,1.0,-34.81923
