index,timestep,sample
0,0.0,0.604644
1,0.01010101,0.60462123
2,0.02020202,0.6046
3,0.030303031,0.60457444
4,0.04040404,0.6044959
5,0.05050505,0.60434324
6,0.060606062,0.6042368
7,0.07070707,0.60429126
8,0.08080808,0.6042075
9,0.09090909,0.6041326
10,0.1010101,0.60406715
11,0.11111111,0.6040122
12,0.121212125,0.6039578
13,0.13131313,0.6039407
14,0.14141414,0.6040751
15,0.15151516,0.6038839
16,0.16161616,0.60371023
17,0.17171717,0.6035248
18,0.18181819,0.6034009
19,0.1919192,0.6032043
20,0.2020202,0.6029526
21,0.21212122,0.60277605
22,0.22222222,0.60258234
23,0.23232323,0.6024533
24,0.24242425,0.60214806
25,0.25252524,0.6019982
26,0.26262626,0.6018011
27,0.27272728,0.60153204
28,0.28282827,0.60128224
29,0.2929293,0.6012058
30,0.3030303,0.60084724
31,0.3131313,0.60051656
32,0.32323232,0.600181
33,0.33333334,0.59974205
34,0.34343433,0.59937876
35,0.35353535,0.5987245
36,0.36363637,0.5967657
37,0.37373737,0.59626037
38,0.3838384,0.5959077
39,0.3939394,0.59492856
40,0.4040404,0.59444946
41,0.41414142,0.5932528
42,0.42424244,0.59396225
43,0.43434343,0.59462655
44,0.44444445,0.5951739
45,0.45454547,0.5952288
46,0.46464646,0.5947763
47,0.47474748,0.5943285
48,0.4848485,0.5959082
49,0.4949495,0.598742
50,0.5050505,0.60200584
51,0.5151515,0.6049851
52,0.5252525,0.6094266
53,0.53535354,0.61562556
54,0.54545456,0.62163395
55,0.5555556,0.6291103
56,0.56565654,0.63663644
57,0.57575756,0.6406659
58,0.5858586,0.64548886
59,0.5959596,0.64993954
60,0.6060606,0.6550395
61,0.61616164,0.6623595
62,0.6262626,0.66810125
63,0.6363636,0.677058
64,0.64646465,0.6885465
65,0.65656567,0.6992582
66,0.6666667,0.71368134
67,0.6767677,0.72903204
68,0.68686867,0.7408545
69,0.6969697,0.7564385
70,0.7070707,0.773499
71,0.7171717,0.78907675
72,0.72727275,0.8080173
73,0.7373737,0.83172953
74,0.74747473,0.85934865
75,0.75757575,0.8887873
76,0.7676768,0.92275393
77,0.7777778,0.9598256
78,0.7878788,1.007913
79,0.7979798,1.0628333
80,0.8080808,1.1354394
81,0.8181818,1.2169565
82,0.82828283,1.3042731
83,0.83838385,1.4097773
84,0.8484849,1.5169318
85,0.85858583,1.6323073
86,0.86868685,1.7818232
87,0.8787879,1.945543
88,0.8888889,2.1243455
89,0.8989899,2.3248143
90,0.90909094,2.5459998
91,0.9191919,2.7815926
92,0.9292929,3.0221927
93,0.93939394,3.246143
94,0.94949496,3.4729145
95,0.959596,3.7096627
96,0.969697,3.9503372
97,0.97979796,4.177555
98,0.989899,4.4085727
99,1.0,4.627633
