index,timestep,sample
0,0.0,39.32136
1,0.01010101,39.32134
2,0.02020202,39.32129
3,0.030303031,39.321243
4,0.04040404,39.321194
5,0.05050505,39.321083
6,0.060606062,39.320965
7,0.07070707,39.320854
8,0.08080808,39.320786
9,0.09090909,39.320698
10,0.1010101,39.320614
11,0.11111111,39.32058
12,0.121212125,39.320538
13,0.13131313,39.320404
14,0.14141414,39.320267
15,0.15151516,39.32012
16,0.16161616,39.319942
17,0.17171717,39.31981
18,0.18181819,39.31967
19,0.1919192,39.319588
20,0.2020202,39.319443
21,0.21212122,39.319244
22,0.22222222,39.319103
23,0.23232323,39.319008
24,0.24242425,39.3187
25,0.25252524,39.318443
26,0.26262626,39.3183
27,0.27272728,39.318104
28,0.28282827,39.31781
29,0.2929293,39.317535
30,0.3030303,39.31714
31,0.3131313,39.316708
32,0.32323232,39.316135
33,0.33333334,39.315605
34,0.34343433,39.315155
35,0.35353535,39.31487
36,0.36363637,39.314476
37,0.37373737,39.314205
38,0.3838384,39.313576
39,0.3939394,39.312763
40,0.4040404,39.312405
41,0.41414142,39.31201
42,0.42424244,39.311264
43,0.43434343,39.3101
44,0.44444445,39.309326
45,0.45454547,39.30804
46,0.46464646,39.30654
47,0.47474748,39.305683
48,0.4848485,39.304134
49,0.4949495,39.30154
50,0.5050505,39.298912
51,0.5151515,39.296566
52,0.5252525,39.2947
53,0.53535354,39.293
54,0.54545456,39.29084
55,0.5555556,39.288795
56,0.56565654,39.28595
57,0.57575756,39.281235
58,0.5858586,39.277466
59,0.5959596,39.27317
60,0.6060606,39.270527
61,0.61616164,39.265976
62,0.6262626,39.25918
63,0.6363636,39.250824
64,0.64646465,39.24233
65,0.65656567,39.23199
66,0.6666667,39.223366
67,0.6767677,39.21049
68,0.68686867,39.19459
69,0.6969697,39.17956
70,0.7070707,39.161877
71,0.7171717,39.14232
72,0.72727275,39.1212
73,0.7373737,39.093716
74,0.74747473,39.066853
75,0.75757575,39.04645
76,0.7676768,39.0158
77,0.7777778,38.98332
78,0.7878788,38.945686
79,0.7979798,38.90912
80,0.8080808,38.872246
81,0.8181818,38.835865
82,0.82828283,38.793736
83,0.83838385,38.75429
84,0.8484849,38.7248
85,0.85858583,38.70806
86,0.86868685,38.71089
87,0.8787879,38.744858
88,0.8888889,38.788376
89,0.8989899,38.91323
90,0.90909094,39.094494
91,0.9191919,39.318336
92,0.9292929,39.583324
93,0.93939394,39.93843
94,0.94949496,40.381123
95,0.959596,40.87464
96,0.969697,41.441944
97,0.97979796,42.11937
98,0.989899,42.886696
99,1.0,43.749645
