index,timestep,sample
0,0.0,-0.25438017
1,0.01010101,-0.25441936
2,0.02020202,-0.25445676
3,0.030303031,-0.2544994
4,0.04040404,-0.2546005
5,0.05050505,-0.25475737
6,0.060606062,-0.25488752
7,0.07070707,-0.2548633
8,0.08080808,-0.25497782
9,0.09090909,-0.255092
10,0.1010101,-0.25519645
11,0.11111111,-0.25528556
12,0.121212125,-0.2553885
13,0.13131313,-0.25545746
14,0.14141414,-0.25539
15,0.15151516,-0.25563806
16,0.16161616,-0.255874
17,0.17171717,-0.25615603
18,0.18181819,-0.25638145
19,0.1919192,-0.25667226
20,0.2020202,-0.2570279
21,0.21212122,-0.25729913
22,0.22222222,-0.2576421
23,0.23232323,-0.25786746
24,0.24242425,-0.25830802
25,0.25252524,-0.25865272
26,0.26262626,-0.25911176
27,0.27272728,-0.25962
28,0.28282827,-0.26014686
29,0.2929293,-0.2605543
30,0.3030303,-0.26133886
31,0.3131313,-0.26193944
32,0.32323232,-0.262703
33,0.33333334,-0.26361325
34,0.34343433,-0.26463237
35,0.35353535,-0.2661199
36,0.36363637,-0.26893947
37,0.37373737,-0.27038968
38,0.3838384,-0.2714392
39,0.3939394,-0.27359858
40,0.4040404,-0.27548203
41,0.41414142,-0.2784431
42,0.42424244,-0.27959576
43,0.43434343,-0.2811772
44,0.44444445,-0.28303748
45,0.45454547,-0.28548864
46,0.46464646,-0.2888964
47,0.47474748,-0.2926524
48,0.4848485,-0.29477596
49,0.4949495,-0.29588327
50,0.5050505,-0.29717427
51,0.5151515,-0.29938117
52,0.5252525,-0.3006253
53,0.53535354,-0.3005386
54,0.54545456,-0.30113155
55,0.5555556,-0.30155778
56,0.56565654,-0.30240598
57,0.57575756,-0.30881733
58,0.5858586,-0.31580546
59,0.5959596,-0.3244171
60,0.6060606,-0.3334959
61,0.61616164,-0.34147847
62,0.6262626,-0.35223508
63,0.6363636,-0.36149147
64,0.64646465,-0.3700647
65,0.65656567,-0.38108245
66,0.6666667,-0.3917302
67,0.6767677,-0.40263832
68,0.68686867,-0.41931096
69,0.6969697,-0.4345664
70,0.7070707,-0.4511124
71,0.7171717,-0.4729433
72,0.72727275,-0.49264127
73,0.7373737,-0.5058321
74,0.74747473,-0.5183431
75,0.75757575,-0.5335774
76,0.7676768,-0.54359436
77,0.7777778,-0.5513851
78,0.7878788,-0.548113
79,0.7979798,-0.53575873
80,0.8080808,-0.5065962
81,0.8181818,-0.46351618
82,0.82828283,-0.41398916
83,0.83838385,-0.34590527
84,0.8484849,-0.2730202
85,0.85858583,-0.1873036
86,0.86868685,-0.062301636
87,0.8787879,0.08152564
88,0.8888889,0.24133064
89,0.8989899,0.42489845
90,0.90909094,0.6283777
91,0.9191919,0.846264
92,0.9292929,1.0685631
93,0.93939394,1.2736655
94,0.94949496,1.479896
95,0.959596,1.692553
96,0.969697,1.9077055
97,0.97979796,2.1048696
98,0.989899,2.3044255
99,1.0,2.4870455
