index,timestep,sample
0,0.0,38.690163
1,0.01010101,38.690136
2,0.02020202,38.690083
3,0.030303031,38.690033
4,0.04040404,38.68998
5,0.05050505,38.68986
6,0.060606062,38.689735
7,0.07070707,38.689617
8,0.08080808,38.68954
9,0.09090909,38.68944
10,0.1010101,38.68935
11,0.11111111,38.689312
12,0.121212125,38.68926
13,0.13131313,38.68911
14,0.14141414,38.688957
15,0.15151516,38.688797
16,0.16161616,38.688595
17,0.17171717,38.688446
18,0.18181819,38.688293
19,0.1919192,38.68819
20,0.2020202,38.688026
21,0.21212122,38.687805
22,0.22222222,38.687634
23,0.23232323,38.687508
24,0.24242425,38.68716
25,0.25252524,38.68686
26,0.26262626,38.68668
27,0.27272728,38.68644
28,0.28282827,38.686085
29,0.2929293,38.68574
30,0.3030303,38.685257
31,0.3131313,38.68473
32,0.32323232,38.684048
33,0.33333334,38.683414
34,0.34343433,38.682823
35,0.35353535,38.682384
36,0.36363637,38.681843
37,0.37373737,38.681385
38,0.3838384,38.680557
39,0.3939394,38.679493
40,0.4040404,38.678852
41,0.41414142,38.678165
42,0.42424244,38.677055
43,0.43434343,38.675404
44,0.44444445,38.674137
45,0.45454547,38.672268
46,0.46464646,38.670124
47,0.47474748,38.668587
48,0.4848485,38.666237
49,0.4949495,38.6627
50,0.5050505,38.65899
51,0.5151515,38.65548
52,0.5252525,38.652294
53,0.53535354,38.649086
54,0.54545456,38.645355
55,0.5555556,38.641315
56,0.56565654,38.63632
57,0.57575756,38.62913
58,0.5858586,38.622597
59,0.5959596,38.615147
60,0.6060606,38.60909
61,0.61616164,38.60071
62,0.6262626,38.589626
63,0.6363636,38.576424
64,0.64646465,38.562523
65,0.65656567,38.546005
66,0.6666667,38.53038
67,0.6767677,38.509434
68,0.68686867,38.485035
69,0.6969697,38.46037
70,0.7070707,38.43227
71,0.7171717,38.40108
72,0.72727275,38.36696
73,0.7373737,38.325264
74,0.74747473,38.282726
75,0.75757575,38.245068
76,0.7676768,38.195946
77,0.7777778,38.143723
78,0.7878788,38.085644
79,0.7979798,38.027546
80,0.8080808,37.968388
81,0.8181818,37.90901
82,0.82828283,37.842026
83,0.83838385,37.776474
84,0.8484849,37.72099
85,0.85858583,37.676968
86,0.86868685,37.654194
87,0.8787879,37.668068
88,0.8888889,37.69245
89,0.8989899,37.801903
90,0.90909094,37.965843
91,0.9191919,38.171352
92,0.9292929,38.416786
93,0.93939394,38.751484
94,0.94949496,39.173016
95,0.959596,39.64268
96,0.969697,40.1851
97,0.97979796,40.836735
98,0.989899,41.57387
99,1.0,42.40485
