index,timestep,sample
0,0.0,-32.70424
1,0.01010101,-32.70429
2,0.02020202,-32.704334
3,0.030303031,-32.70441
4,0.04040404,-32.70444
5,0.05050505,-32.704487
6,0.060606062,-32.704525
7,0.07070707,-32.7046
8,0.08080808,-32.704792
9,0.09090909,-32.705
10,0.1010101,-32.705242
11,0.11111111,-32.70542
12,0.121212125,-32.705677
13,0.13131313,-32.705936
14,0.14141414,-32.70608
15,0.15151516,-32.70628
16,0.16161616,-32.706436
17,0.17171717,-32.70678
18,0.18181819,-32.707108
19,0.1919192,-32.707336
20,0.2020202,-32.707573
21,0.21212122,-32.707935
22,0.22222222,-32.708397
23,0.23232323,-32.70893
24,0.24242425,-32.709568
25,0.25252524,-32.710373
26,0.26262626,-32.711235
27,0.27272728,-32.71216
28,0.28282827,-32.71327
29,0.2929293,-32.714325
30,0.3030303,-32.715805
31,0.3131313,-32.717075
32,0.32323232,-32.718494
33,0.33333334,-32.719906
34,0.34343433,-32.721634
35,0.35353535,-32.723892
36,0.36363637,-32.72625
37,0.37373737,-32.728695
38,0.3838384,-32.73081
39,0.3939394,-32.733887
40,0.4040404,-32.73745
41,0.41414142,-32.7414
42,0.42424244,-32.745068
43,0.43434343,-32.74971
44,0.44444445,-32.753872
45,0.45454547,-32.758057
46,0.46464646,-32.762947
47,0.47474748,-32.769222
48,0.4848485,-32.776115
49,0.4949495,-32.783512
50,0.5050505,-32.79211
51,0.5151515,-32.80135
52,0.5252525,-32.81145
53,0.53535354,-32.821953
54,0.54545456,-32.83332
55,0.5555556,-32.847134
56,0.56565654,-32.86167
57,0.57575756,-32.880466
58,0.5858586,-32.902958
59,0.5959596,-32.927402
60,0.6060606,-32.953606
61,0.61616164,-32.980743
62,0.6262626,-33.012375
63,0.6363636,-33.04776
64,0.64646465,-33.08614
65,0.65656567,-33.133133
66,0.6666667,-33.185867
67,0.6767677,-33.23901
68,0.68686867,-33.30064
69,0.6969697,-33.36706
70,0.7070707,-33.440098
71,0.7171717,-33.5191
72,0.72727275,-33.607002
73,0.7373737,-33.697815
74,0.74747473,-33.798977
75,0.75757575,-33.910778
76,0.7676768,-34.03159
77,0.7777778,-34.17667
78,0.7878788,-34.326485
79,0.7979798,-34.48335
80,0.8080808,-34.656734
81,0.8181818,-34.860683
82,0.82828283,-35.074715
83,0.83838385,-35.302216
84,0.8484849,-35.567036
85,0.85858583,-35.86014
86,0.86868685,-36.192566
87,0.8787879,-36.58152
88,0.8888889,-37.015827
89,0.8989899,-37.51384
90,0.90909094,-38.05361
91,0.9191919,-38.66004
92,0.9292929,-39.31343
93,0.93939394,-40.030464
94,0.94949496,-40.80838
95,0.959596,-41.656414
96,0.969697,-42.57927
97,0.97979796,-43.60887
98,0.989899,-44.733227
99,1.0,-45.964943
