index,timestep,sample
0,0.0,0.71187925
1,0.01010101,0.71185845
2,0.02020202,0.71183926
3,0.030303031,0.7118158
4,0.04040404,0.71173996
5,0.05050505,0.711588
6,0.060606062,0.71148455
7,0.07070707,0.71154267
8,0.08080808,0.71146244
9,0.09090909,0.71139216
10,0.1010101,0.71133155
11,0.11111111,0.7112807
12,0.121212125,0.71123195
13,0.13131313,0.71122104
14,0.14141414,0.71136355
15,0.15151516,0.7111791
16,0.16161616,0.7110128
17,0.17171717,0.71083856
18,0.18181819,0.7107267
19,0.1919192,0.7105415
20,0.2020202,0.71030194
21,0.21212122,0.71013635
22,0.22222222,0.7099606
23,0.23232323,0.7098429
24,0.24242425,0.7095533
25,0.25252524,0.70942646
26,0.26262626,0.7092609
27,0.27272728,0.70902014
28,0.28282827,0.70880383
29,0.2929293,0.7087677
30,0.3030303,0.70846045
31,0.3131313,0.70816255
32,0.32323232,0.7078784
33,0.33333334,0.7074963
34,0.34343433,0.70721406
35,0.35353535,0.70666087
36,0.36363637,0.70480686
37,0.37373737,0.70441896
38,0.3838384,0.7041509
39,0.3939394,0.7033176
40,0.4040404,0.70301276
41,0.41414142,0.70203704
42,0.42424244,0.70297956
43,0.43434343,0.70391995
44,0.44444445,0.70476645
45,0.45454547,0.70513195
46,0.46464646,0.7050448
47,0.47474748,0.7050044
48,0.4848485,0.70704144
49,0.4949495,0.71036375
50,0.5050505,0.71419054
51,0.5151515,0.7178117
52,0.5252525,0.72295696
53,0.53535354,0.7299128
54,0.54545456,0.7367393
55,0.5555556,0.74519265
56,0.56565654,0.7537516
57,0.57575756,0.75907123
58,0.5858586,0.76535636
59,0.5959596,0.7714315
60,0.6060606,0.77829045
61,0.61616164,0.78751767
62,0.6262626,0.795313
63,0.6363636,0.8065255
64,0.64646465,0.82050353
65,0.65656567,0.833919
66,0.6666667,0.85145456
67,0.6767677,0.87006444
68,0.68686867,0.8854272
69,0.6969697,0.9048556
70,0.7070707,0.92609745
71,0.7171717,0.94632274
72,0.72727275,0.97009563
73,0.7373737,0.9984551
74,0.74747473,1.0311286
75,0.75757575,1.0661877
76,0.7676768,1.1057516
77,0.7777778,1.1486161
78,0.7878788,1.2024301
79,0.7979798,1.262831
80,0.8080808,1.3410382
81,0.8181818,1.4275368
82,0.82828283,1.5197608
83,0.83838385,1.6301327
84,0.8484849,1.741809
85,0.85858583,1.8611426
86,0.86868685,2.013858
87,0.8787879,2.1801503
88,0.8888889,2.3613968
89,0.8989899,2.5639136
90,0.90909094,2.7871797
91,0.9191919,3.0247939
92,0.9292929,3.2674742
93,0.93939394,3.4935734
94,0.94949496,3.7227333
95,0.959596,3.962314
96,0.969697,4.206015
97,0.97979796,4.4368896
98,0.989899,4.6717777
99,1.0,4.8953648
