index,timestep,sample
0,0.0,2.1748776
1,0.01010101,2.1748843
2,0.02020202,2.1748917
3,0.030303031,2.1748955
4,0.04040404,2.1748567
5,0.05050505,2.1747186
6,0.060606062,2.1746557
7,0.07070707,2.1747613
8,0.08080808,2.1747246
9,0.09090909,2.1747122
10,0.1010101,2.1747158
11,0.11111111,2.1747196
12,0.121212125,2.174747
13,0.13131313,2.1748168
14,0.14141414,2.1750712
15,0.15151516,2.1749706
16,0.16161616,2.1749027
17,0.17171717,2.1748679
18,0.18181819,2.1749115
19,0.1919192,2.1748786
20,0.2020202,2.1747937
21,0.21212122,2.174765
22,0.22222222,2.1748319
23,0.23232323,2.1748698
24,0.24242425,2.174776
25,0.25252524,2.1749487
26,0.26262626,2.1752107
27,0.27272728,2.1753452
28,0.28282827,2.1755836
29,0.2929293,2.176103
30,0.3030303,2.1764863
31,0.3131313,2.1766374
32,0.32323232,2.1770442
33,0.33333334,2.1774266
34,0.34343433,2.1782687
35,0.35353535,2.1790786
36,0.36363637,2.178634
37,0.37373737,2.1798947
38,0.3838384,2.180778
39,0.3939394,2.181954
40,0.4040404,2.184075
41,0.41414142,2.1861956
42,0.42424244,2.1904047
43,0.43434343,2.1951299
44,0.44444445,2.20012
45,0.45454547,2.20479
46,0.46464646,2.2097402
47,0.47474748,2.2153096
48,0.4848485,2.2236707
49,0.4949495,2.2337847
50,0.5050505,2.2453904
51,0.5151515,2.257901
52,0.5252525,2.2727816
53,0.53535354,2.2901695
54,0.54545456,2.3083313
55,0.5555556,2.330268
56,0.56565654,2.3530064
57,0.57575756,2.3760064
58,0.5858586,2.4024014
59,0.5959596,2.4309316
60,0.6060606,2.4620857
61,0.61616164,2.4978101
62,0.6262626,2.5340092
63,0.6363636,2.5761516
64,0.64646465,2.624465
65,0.65656567,2.6752858
66,0.6666667,2.735595
67,0.6767677,2.7989295
68,0.68686867,2.8630686
69,0.6969697,2.9357114
70,0.7070707,3.014667
71,0.7171717,3.0986147
72,0.72727275,3.1895022
73,0.7373737,3.2832277
74,0.74747473,3.3868937
75,0.75757575,3.5005562
76,0.7676768,3.619329
77,0.7777778,3.744553
78,0.7878788,3.8795033
79,0.7979798,4.0182323
80,0.8080808,4.17558
81,0.8181818,4.3334484
82,0.82828283,4.496479
83,0.83838385,4.677177
84,0.8484849,4.855407
85,0.85858583,5.034486
86,0.86868685,5.2327514
87,0.8787879,5.434922
88,0.8888889,5.649931
89,0.8989899,5.8777194
90,0.90909094,6.12447
91,0.9191919,6.3834386
92,0.9292929,6.6483326
93,0.93939394,6.898171
94,0.94949496,7.1551447
95,0.959596,7.428497
96,0.969697,7.709221
97,0.97979796,7.9877524
98,0.989899,8.274165
99,1.0,8.559174
