index,timestep,sample
0,0.0,38.253143
1,0.01010101,38.253117
2,0.02020202,38.25306
3,0.030303031,38.253006
4,0.04040404,38.25295
5,0.05050505,38.252827
6,0.060606062,38.252697
7,0.07070707,38.252575
8,0.08080808,38.25249
9,0.09090909,38.252384
10,0.1010101,38.252285
11,0.11111111,38.25224
12,0.121212125,38.25218
13,0.13131313,38.252018
14,0.14141414,38.251854
15,0.15151516,38.251682
16,0.16161616,38.251465
17,0.17171717,38.251305
18,0.18181819,38.251137
19,0.1919192,38.251022
20,0.2020202,38.250843
21,0.21212122,38.250607
22,0.22222222,38.25041
23,0.23232323,38.250263
24,0.24242425,38.249886
25,0.25252524,38.249554
26,0.26262626,38.24935
27,0.27272728,38.24908
28,0.28282827,38.24868
29,0.2929293,38.24829
30,0.3030303,38.24774
31,0.3131313,38.24715
32,0.32323232,38.246387
33,0.33333334,38.24568
34,0.34343433,38.24499
35,0.35353535,38.244446
36,0.36363637,38.243797
37,0.37373737,38.24321
38,0.3838384,38.242245
39,0.3939394,38.241
40,0.4040404,38.24016
41,0.41414142,38.23927
42,0.42424244,38.237904
43,0.43434343,38.23591
44,0.44444445,38.234303
45,0.45454547,38.23202
46,0.46464646,38.229424
47,0.47474748,38.227417
48,0.4848485,38.224514
49,0.4949495,38.220325
50,0.5050505,38.21586
51,0.5151515,38.211544
52,0.5252525,38.20744
53,0.53535354,38.203182
54,0.54545456,38.198357
55,0.5555556,38.192924
56,0.56565654,38.186424
57,0.57575756,38.177513
58,0.5858586,38.169052
59,0.5959596,38.159405
60,0.6060606,38.150974
61,0.61616164,38.13994
62,0.6262626,38.125862
63,0.6363636,38.109272
64,0.64646465,38.09161
65,0.65656567,38.070797
66,0.6666667,38.05029
67,0.6767677,38.023727
68,0.68686867,37.993423
69,0.6969697,37.962055
70,0.7070707,37.926723
71,0.7171717,37.887455
72,0.72727275,37.844322
73,0.7373737,37.792797
74,0.74747473,37.739445
75,0.75757575,37.68987
76,0.7676768,37.62804
77,0.7777778,37.562286
78,0.7878788,37.49031
79,0.7979798,37.417675
80,0.8080808,37.34358
81,0.8181818,37.26893
82,0.82828283,37.185482
83,0.83838385,37.10278
84,0.8484849,37.03038
85,0.85858583,36.968723
86,0.86868685,36.92993
87,0.8787879,36.93183
88,0.8888889,36.945045
89,0.8989899,37.045475
90,0.90909094,37.198917
91,0.9191919,37.39314
92,0.9292929,37.62649
93,0.93939394,37.948364
94,0.94949496,38.35648
95,0.959596,38.81097
96,0.969697,39.33751
97,0.97979796,39.97254
98,0.989899,40.69012
99,1.0,41.500378
