index,timestep,sample
0,0.0,38.75933
1,0.01010101,38.759304
2,0.02020202,38.75925
3,0.030303031,38.7592
4,0.04040404,38.759148
5,0.05050505,38.759033
6,0.060606062,38.758907
7,0.07070707,38.75879
8,0.08080808,38.758713
9,0.09090909,38.758614
10,0.1010101,38.758522
11,0.11111111,38.758484
12,0.121212125,38.75843
13,0.13131313,38.758286
14,0.14141414,38.758133
15,0.15151516,38.757973
16,0.16161616,38.757774
17,0.17171717,38.757626
18,0.18181819,38.757473
19,0.1919192,38.757374
20,0.2020202,38.757214
21,0.21212122,38.756992
22,0.22222222,38.756824
23,0.23232323,38.756702
24,0.24242425,38.75636
25,0.25252524,38.756065
26,0.26262626,38.75589
27,0.27272728,38.755657
28,0.28282827,38.755306
29,0.2929293,38.75497
30,0.3030303,38.754494
31,0.3131313,38.75398
32,0.32323232,38.753307
33,0.33333334,38.752686
34,0.34343433,38.75211
35,0.35353535,38.751686
36,0.36363637,38.75116
37,0.37373737,38.75072
38,0.3838384,38.749916
39,0.3939394,38.74888
40,0.4040404,38.74827
41,0.41414142,38.747616
42,0.42424244,38.746544
43,0.43434343,38.744946
44,0.44444445,38.743732
45,0.45454547,38.741924
46,0.46464646,38.73985
47,0.47474748,38.738388
48,0.4848485,38.736126
49,0.4949495,38.732693
50,0.5050505,38.7291
51,0.5151515,38.72572
52,0.5252525,38.72268
53,0.53535354,38.719635
54,0.54545456,38.716076
55,0.5555556,38.712254
56,0.56565654,38.707493
57,0.57575756,38.700577
58,0.5858586,38.694347
59,0.5959596,38.687244
60,0.6060606,38.681564
61,0.61616164,38.673607
62,0.6262626,38.66299
63,0.6363636,38.65032
64,0.64646465,38.637012
65,0.65656567,38.621174
66,0.6666667,38.60632
67,0.6767677,38.58626
68,0.68686867,38.562798
69,0.6969697,38.53919
70,0.7070707,38.512234
71,0.7171717,38.482323
72,0.72727275,38.449627
73,0.7373737,38.40949
74,0.74747473,38.368664
75,0.75757575,38.332893
76,0.7676768,38.28579
77,0.7777778,38.23572
78,0.7878788,38.17986
79,0.7979798,38.124092
80,0.8080808,38.067337
81,0.8181818,38.01043
82,0.82828283,37.946106
83,0.83838385,37.88334
84,0.8484849,37.830616
85,0.85858583,37.789482
86,0.86868685,37.769375
87,0.8787879,37.78529
88,0.8888889,37.811592
89,0.8989899,37.922592
90,0.90909094,38.088303
91,0.9191919,38.2957
92,0.9292929,38.54315
93,0.93939394,38.879974
94,0.94949496,39.303722
95,0.959596,39.77589
96,0.969697,40.320923
97,0.97979796,40.975277
98,0.989899,41.71561
99,1.0,42.549973
