index,timestep,sample
0,0.0,-31.515724
1,0.01010101,-31.515753
2,0.02020202,-31.515776
3,0.030303031,-31.515825
4,0.04040404,-31.515823
5,0.05050505,-31.51584
6,0.060606062,-31.515842
7,0.07070707,-31.515877
8,0.08080808,-31.516022
9,0.09090909,-31.51619
10,0.1010101,-31.516382
11,0.11111111,-31.516521
12,0.121212125,-31.51672
13,0.13131313,-31.516903
14,0.14141414,-31.51698
15,0.15151516,-31.517107
16,0.16161616,-31.517162
17,0.17171717,-31.517408
18,0.18181819,-31.517645
19,0.1919192,-31.51777
20,0.2020202,-31.51788
21,0.21212122,-31.51812
22,0.22222222,-31.518427
23,0.23232323,-31.518816
24,0.24242425,-31.519268
25,0.25252524,-31.519852
26,0.26262626,-31.520493
27,0.27272728,-31.521196
28,0.28282827,-31.522013
29,0.2929293,-31.52276
30,0.3030303,-31.523851
31,0.3131313,-31.524744
32,0.32323232,-31.52575
33,0.33333334,-31.526707
34,0.34343433,-31.527884
35,0.35353535,-31.529512
36,0.36363637,-31.531126
37,0.37373737,-31.532764
38,0.3838384,-31.534107
39,0.3939394,-31.536114
40,0.4040404,-31.538599
41,0.41414142,-31.54137
42,0.42424244,-31.543781
43,0.43434343,-31.546646
44,0.44444445,-31.548994
45,0.45454547,-31.551157
46,0.46464646,-31.553568
47,0.47474748,-31.557243
48,0.4848485,-31.561405
49,0.4949495,-31.56574
50,0.5050505,-31.57074
51,0.5151515,-31.576384
52,0.5252525,-31.582262
53,0.53535354,-31.587828
54,0.54545456,-31.594189
55,0.5555556,-31.602144
56,0.56565654,-31.61013
57,0.57575756,-31.621788
58,0.5858586,-31.636623
59,0.5959596,-31.65208
60,0.6060606,-31.669037
61,0.61616164,-31.685444
62,0.6262626,-31.70466
63,0.6363636,-31.726332
64,0.64646465,-31.749605
65,0.65656567,-31.779486
66,0.6666667,-31.81347
67,0.6767677,-31.845915
68,0.68686867,-31.885294
69,0.6969697,-31.926327
70,0.7070707,-31.971691
71,0.7171717,-32.020943
72,0.72727275,-32.07537
73,0.7373737,-32.12908
74,0.74747473,-32.189663
75,0.75757575,-32.256794
76,0.7676768,-32.32861
77,0.7777778,-32.420654
78,0.7878788,-32.515793
79,0.7979798,-32.615177
80,0.8080808,-32.726936
81,0.8181818,-32.865658
82,0.82828283,-33.013508
83,0.83838385,-33.171753
84,0.8484849,-33.36329
85,0.85858583,-33.58049
86,0.86868685,-33.83791
87,0.8787879,-34.14893
88,0.8888889,-34.499672
89,0.8989899,-34.91407
90,0.90909094,-35.36624
91,0.9191919,-35.8788
92,0.9292929,-36.43241
93,0.93939394,-37.045593
94,0.94949496,-37.715508
95,0.959596,-38.44825
96,0.969697,-39.248074
97,0.97979796,-40.150887
98,0.989899,-41.135834
99,1.0,-42.221813
