index,timestep,sample
0,0.0,-2.5116594
1,0.01010101,-2.5117435
2,0.02020202,-2.5118246
3,0.030303031,-2.5119164
4,0.04040404,-2.5120797
5,0.05050505,-2.5122333
6,0.060606062,-2.5124247
7,0.07070707,-2.5124915
8,0.08080808,-2.5127084
9,0.09090909,-2.5129373
10,0.1010101,-2.5131354
11,0.11111111,-2.5133293
12,0.121212125,-2.5136008
13,0.13131313,-2.5138476
14,0.14141414,-2.5139828
15,0.15151516,-2.5144134
16,0.16161616,-2.514858
17,0.17171717,-2.5154638
18,0.18181819,-2.5160038
19,0.1919192,-2.516579
20,0.2020202,-2.5172858
21,0.21212122,-2.5178852
22,0.22222222,-2.5187175
23,0.23232323,-2.5192997
24,0.24242425,-2.5202315
25,0.25252524,-2.5212348
26,0.26262626,-2.5225365
27,0.27272728,-2.523857
28,0.28282827,-2.5252755
29,0.2929293,-2.5267432
30,0.3030303,-2.5288928
31,0.3131313,-2.5303788
32,0.32323232,-2.532549
33,0.33333334,-2.5349734
34,0.34343433,-2.5379157
35,0.35353535,-2.54194
36,0.36363637,-2.5472825
37,0.37373737,-2.551478
38,0.3838384,-2.5547247
39,0.3939394,-2.5602853
40,0.4040404,-2.5661926
41,0.41414142,-2.5739348
42,0.42424244,-2.580222
43,0.43434343,-2.5884244
44,0.44444445,-2.5970225
45,0.45454547,-2.6066468
46,0.46464646,-2.618514
47,0.47474748,-2.6319697
48,0.4848485,-2.644895
49,0.4949495,-2.6574013
50,0.5050505,-2.6719015
51,0.5151515,-2.6890798
52,0.5252525,-2.706684
53,0.53535354,-2.7239025
54,0.54545456,-2.7433848
55,0.5555556,-2.766512
56,0.56565654,-2.7915015
57,0.57575756,-2.8273585
58,0.5858586,-2.8674772
59,0.5959596,-2.912
60,0.6060606,-2.9605534
61,0.61616164,-3.0104163
62,0.6262626,-3.0659974
63,0.6363636,-3.12539
64,0.64646465,-3.1892576
65,0.65656567,-3.2594748
66,0.6666667,-3.3381488
67,0.6767677,-3.4197166
68,0.68686867,-3.5130167
69,0.6969697,-3.610293
70,0.7070707,-3.716154
71,0.7171717,-3.8356543
72,0.72727275,-3.9545543
73,0.7373737,-4.060772
74,0.74747473,-4.172546
75,0.75757575,-4.296718
76,0.7676768,-4.407878
77,0.7777778,-4.5062327
78,0.7878788,-4.601322
79,0.7979798,-4.6797786
80,0.8080808,-4.7396774
81,0.8181818,-4.776061
82,0.82828283,-4.8038445
83,0.83838385,-4.812694
84,0.8484849,-4.80529
85,0.85858583,-4.776194
86,0.86868685,-4.7011404
87,0.8787879,-4.601188
88,0.8888889,-4.485705
89,0.8989899,-4.348828
90,0.90909094,-4.1969185
91,0.9191919,-4.0336113
92,0.9292929,-3.8685026
93,0.93939394,-3.7216907
94,0.94949496,-3.5770512
95,0.959596,-3.4343007
96,0.969697,-3.2925715
97,0.97979796,-3.1788313
98,0.989899,-3.0647104
99,1.0,-2.9778981
