index,timestep,sample
0,0.0,42.635822
1,0.01010101,42.635815
2,0.02020202,42.635784
3,0.030303031,42.635757
4,0.04040404,42.635727
5,0.05050505,42.635654
6,0.060606062,42.635574
7,0.07070707,42.6355
8,0.08080808,42.635468
9,0.09090909,42.63542
10,0.1010101,42.635376
11,0.11111111,42.63537
12,0.121212125,42.635365
13,0.13131313,42.635303
14,0.14141414,42.63524
15,0.15151516,42.63516
16,0.16161616,42.63508
17,0.17171717,42.635014
18,0.18181819,42.634953
19,0.1919192,42.634953
20,0.2020202,42.6349
21,0.21212122,42.634796
22,0.22222222,42.634808
23,0.23232323,42.634846
24,0.24242425,42.634727
25,0.25252524,42.634674
26,0.26262626,42.634693
27,0.27272728,42.63472
28,0.28282827,42.63473
29,0.2929293,42.634777
30,0.3030303,42.63482
31,0.3131313,42.634842
32,0.32323232,42.634834
33,0.33333334,42.634823
34,0.34343433,42.635086
35,0.35353535,42.63561
36,0.36363637,42.635994
37,0.37373737,42.636684
38,0.3838384,42.63706
39,0.3939394,42.637535
40,0.4040404,42.63863
41,0.41414142,42.639736
42,0.42424244,42.640842
43,0.43434343,42.64224
44,0.44444445,42.644012
45,0.45454547,42.64574
46,0.46464646,42.647587
47,0.47474748,42.650246
48,0.4848485,42.65286
49,0.4949495,42.65516
50,0.5050505,42.65818
51,0.5151515,42.661846
52,0.5252525,42.66677
53,0.53535354,42.672848
54,0.54545456,42.678776
55,0.5555556,42.687027
56,0.56565654,42.69528
57,0.57575756,42.703304
58,0.5858586,42.713856
59,0.5959596,42.72583
60,0.6060606,42.740818
61,0.61616164,42.75619
62,0.6262626,42.771515
63,0.6363636,42.788017
64,0.64646465,42.80753
65,0.65656567,42.8292
66,0.6666667,42.856415
67,0.6767677,42.88516
68,0.68686867,42.913227
69,0.6969697,42.94799
70,0.7070707,42.984215
71,0.7171717,43.0248
72,0.72727275,43.07131
73,0.7373737,43.117897
74,0.74747473,43.173492
75,0.75757575,43.243576
76,0.7676768,43.310616
77,0.7777778,43.383873
78,0.7878788,43.458717
79,0.7979798,43.54262
80,0.8080808,43.6328
81,0.8181818,43.730473
82,0.82828283,43.834465
83,0.83838385,43.951622
84,0.8484849,44.08305
85,0.85858583,44.23877
86,0.86868685,44.41438
87,0.8787879,44.604027
88,0.8888889,44.80506
89,0.8989899,45.06315
90,0.90909094,45.38393
91,0.9191919,45.746456
92,0.9292929,46.156395
93,0.93939394,46.656395
94,0.94949496,47.245415
95,0.959596,47.90158
96,0.969697,48.638596
97,0.97979796,49.488728
98,0.989899,50.452946
99,1.0,51.52463
