index,timestep,sample
0,0.0,-26.862331
1,0.01010101,-26.86229
2,0.02020202,-26.862236
3,0.030303031,-26.86219
4,0.04040404,-26.86209
5,0.05050505,-26.862022
6,0.060606062,-26.861912
7,0.07070707,-26.861797
8,0.08080808,-26.861774
9,0.09090909,-26.861778
10,0.1010101,-26.861797
11,0.11111111,-26.861784
12,0.121212125,-26.861752
13,0.13131313,-26.86163
14,0.14141414,-26.86144
15,0.15151516,-26.86131
16,0.16161616,-26.860977
17,0.17171717,-26.860851
18,0.18181819,-26.860746
19,0.1919192,-26.860483
20,0.2020202,-26.86009
21,0.21212122,-26.85985
22,0.22222222,-26.85954
23,0.23232323,-26.859348
24,0.24242425,-26.85904
25,0.25252524,-26.858713
26,0.26262626,-26.858458
27,0.27272728,-26.858269
28,0.28282827,-26.857872
29,0.2929293,-26.857359
30,0.3030303,-26.856821
31,0.3131313,-26.856165
32,0.32323232,-26.855465
33,0.33333334,-26.854534
34,0.34343433,-26.853394
35,0.35353535,-26.852358
36,0.36363637,-26.85089
37,0.37373737,-26.849197
38,0.3838384,-26.84738
39,0.3939394,-26.844976
40,0.4040404,-26.843023
41,0.41414142,-26.840807
42,0.42424244,-26.838005
43,0.43434343,-26.833668
44,0.44444445,-26.828585
45,0.45454547,-26.822437
46,0.46464646,-26.814724
47,0.47474748,-26.807709
48,0.4848485,-26.800703
49,0.4949495,-26.792418
50,0.5050505,-26.782558
51,0.5151515,-26.773157
52,0.5252525,-26.761364
53,0.53535354,-26.746536
54,0.54545456,-26.732061
55,0.5555556,-26.71577
56,0.56565654,-26.69685
57,0.57575756,-26.67916
58,0.5858586,-26.662348
59,0.5959596,-26.641205
60,0.6060606,-26.620111
61,0.61616164,-26.593098
62,0.6262626,-26.56261
63,0.6363636,-26.529451
64,0.64646465,-26.49263
65,0.65656567,-26.454647
66,0.6666667,-26.413437
67,0.6767677,-26.364077
68,0.68686867,-26.315126
69,0.6969697,-26.257532
70,0.7070707,-26.195854
71,0.7171717,-26.129604
72,0.72727275,-26.057198
73,0.7373737,-25.97503
74,0.74747473,-25.888927
75,0.75757575,-25.796928
76,0.7676768,-25.701014
77,0.7777778,-25.61501
78,0.7878788,-25.533083
79,0.7979798,-25.456898
80,0.8080808,-25.388407
81,0.8181818,-25.337421
82,0.82828283,-25.295586
83,0.83838385,-25.258568
84,0.8484849,-25.246042
85,0.85858583,-25.25462
86,0.86868685,-25.302818
87,0.8787879,-25.390749
88,0.8888889,-25.503424
89,0.8989899,-25.668036
90,0.90909094,-25.856148
91,0.9191919,-26.08352
92,0.9292929,-26.333176
93,0.93939394,-26.625015
94,0.94949496,-26.959082
95,0.959596,-27.333073
96,0.969697,-27.746214
97,0.97979796,-28.239897
98,0.989899,-28.776045
99,1.0,-29.384983
