index,timestep,sample
0,0.0,-2.5990946
1,0.01010101,-2.5991807
2,0.02020202,-2.5992637
3,0.030303031,-2.5993576
4,0.04040404,-2.5995233
5,0.05050505,-2.5996761
6,0.060606062,-2.59987
7,0.07070707,-2.5999408
8,0.08080808,-2.600162
9,0.09090909,-2.6003954
10,0.1010101,-2.6005967
11,0.11111111,-2.600795
12,0.121212125,-2.6010745
13,0.13131313,-2.6013298
14,0.14141414,-2.601474
15,0.15151516,-2.6019125
16,0.16161616,-2.6023672
17,0.17171717,-2.6029875
18,0.18181819,-2.6035407
19,0.1919192,-2.604128
20,0.2020202,-2.604851
21,0.21212122,-2.6054657
22,0.22222222,-2.6063209
23,0.23232323,-2.6069217
24,0.24242425,-2.6078773
25,0.25252524,-2.608911
26,0.26262626,-2.6102512
27,0.27272728,-2.61161
28,0.28282827,-2.6130698
29,0.2929293,-2.6145873
30,0.3030303,-2.6167996
31,0.3131313,-2.618329
32,0.32323232,-2.6205661
33,0.33333334,-2.6230607
34,0.34343433,-2.6260867
35,0.35353535,-2.6302214
36,0.36363637,-2.6356683
37,0.37373737,-2.6399834
38,0.3838384,-2.6433318
39,0.3939394,-2.649037
40,0.4040404,-2.6551156
41,0.41414142,-2.6630495
42,0.42424244,-2.669549
43,0.43434343,-2.67804
44,0.44444445,-2.6869178
45,0.45454547,-2.6968474
46,0.46464646,-2.7090728
47,0.47474748,-2.7229466
48,0.4848485,-2.7363389
49,0.4949495,-2.7493377
50,0.5050505,-2.7644062
51,0.5151515,-2.782226
52,0.5252525,-2.800529
53,0.53535354,-2.818471
54,0.54545456,-2.8387556
55,0.5555556,-2.8628445
56,0.56565654,-2.8888571
57,0.57575756,-2.9259264
58,0.5858586,-2.9674003
59,0.5959596,-3.0133662
60,0.6060606,-3.0635195
61,0.61616164,-3.115059
62,0.6262626,-3.1724064
63,0.6363636,-3.23379
64,0.64646465,-3.2998614
65,0.65656567,-3.3724115
66,0.6666667,-3.45373
67,0.6767677,-3.5379965
68,0.68686867,-3.6342142
69,0.6969697,-3.7345848
70,0.7070707,-3.8437726
71,0.7171717,-3.9667645
72,0.72727275,-4.0891485
73,0.7373737,-4.1985807
74,0.74747473,-4.313617
75,0.75757575,-4.4412317
76,0.7676768,-4.5553517
77,0.7777778,-4.6557603
78,0.7878788,-4.753421
79,0.7979798,-4.8341837
80,0.8080808,-4.896201
81,0.8181818,-4.9345393
82,0.82828283,-4.9641676
83,0.83838385,-4.9749136
84,0.8484849,-4.969023
85,0.85858583,-4.9413104
86,0.86868685,-4.867694
87,0.8787879,-4.76919
88,0.8888889,-4.6552734
89,0.8989899,-4.5202
90,0.90909094,-4.3703237
91,0.9191919,-4.20922
92,0.9292929,-4.046403
93,0.93939394,-3.9018767
94,0.94949496,-3.7596586
95,0.959596,-3.619591
96,0.969697,-3.4806983
97,0.97979796,-3.3701665
98,0.989899,-3.2593122
99,1.0,-3.1760697
