index,timestep,sample
0,0.0,-30.189384
1,0.01010101,-30.18939
2,0.02020202,-30.189388
3,0.030303031,-30.189407
4,0.04040404,-30.189373
5,0.05050505,-30.189362
6,0.060606062,-30.189327
7,0.07070707,-30.189316
8,0.08080808,-30.189411
9,0.09090909,-30.189531
10,0.1010101,-30.189672
11,0.11111111,-30.189766
12,0.121212125,-30.1899
13,0.13131313,-30.189995
14,0.14141414,-30.189993
15,0.15151516,-30.190046
16,0.16161616,-30.18999
17,0.17171717,-30.190128
18,0.18181819,-30.190266
19,0.1919192,-30.190277
20,0.2020202,-30.19024
21,0.21212122,-30.190344
22,0.22222222,-30.190477
23,0.23232323,-30.190702
24,0.24242425,-30.190943
25,0.25252524,-30.191275
26,0.26262626,-30.191666
27,0.27272728,-30.19212
28,0.28282827,-30.192602
29,0.2929293,-30.193
30,0.3030303,-30.193645
31,0.3131313,-30.194109
32,0.32323232,-30.194641
33,0.33333334,-30.195078
34,0.34343433,-30.195621
35,0.35353535,-30.196526
36,0.36363637,-30.19729
37,0.37373737,-30.198008
38,0.3838384,-30.198471
39,0.3939394,-30.199255
40,0.4040404,-30.200512
41,0.41414142,-30.201923
42,0.42424244,-30.2029
43,0.43434343,-30.203745
44,0.44444445,-30.204027
45,0.45454547,-30.203876
46,0.46464646,-30.203457
47,0.47474748,-30.20415
48,0.4848485,-30.205185
49,0.4949495,-30.206001
50,0.5050505,-30.206861
51,0.5151515,-30.208347
52,0.5252525,-30.209347
53,0.53535354,-30.20924
54,0.54545456,-30.209826
55,0.5555556,-30.211046
56,0.56565654,-30.211523
57,0.57575756,-30.215014
58,0.5858586,-30.22108
59,0.5959596,-30.226301
60,0.6060606,-30.232689
61,0.61616164,-30.2369
62,0.6262626,-30.242064
63,0.6363636,-30.24821
64,0.64646465,-30.254417
65,0.65656567,-30.264977
66,0.6666667,-30.277687
67,0.6767677,-30.286745
68,0.68686867,-30.300955
69,0.6969697,-30.313452
70,0.7070707,-30.32775
71,0.7171717,-30.34355
72,0.72727275,-30.36059
73,0.7373737,-30.373259
74,0.74747473,-30.389126
75,0.75757575,-30.407253
76,0.7676768,-30.425959
77,0.7777778,-30.460827
78,0.7878788,-30.497896
79,0.7979798,-30.53747
80,0.8080808,-30.585941
81,0.8181818,-30.657911
82,0.82828283,-30.738682
83,0.83838385,-30.827295
84,0.8484849,-30.945679
85,0.85858583,-31.087896
86,0.86868685,-31.271353
87,0.8787879,-31.504976
88,0.8888889,-31.773249
89,0.8989899,-32.103622
90,0.90909094,-32.467667
91,0.9191919,-32.88568
92,0.9292929,-33.33883
93,0.93939394,-33.846733
94,0.94949496,-34.406853
95,0.959596,-35.02273
96,0.969697,-35.697186
97,0.97979796,-36.469063
98,0.989899,-37.310345
99,1.0,-38.24466
