index,timestep,sample
0,0.0,-0.7425162
1,0.01010101,-0.7425649
2,0.02020202,-0.7426117
3,0.030303031,-0.7426645
4,0.04040404,-0.7427787
5,0.05050505,-0.7429367
6,0.060606062,-0.74308026
7,0.07070707,-0.7430742
8,0.08080808,-0.7432083
9,0.09090909,-0.74334633
10,0.1010101,-0.74347275
11,0.11111111,-0.74358255
12,0.121212125,-0.7437161
13,0.13131313,-0.7438176
14,0.14141414,-0.7437899
15,0.15151516,-0.7440734
16,0.16161616,-0.7443479
17,0.17171717,-0.74469113
18,0.18181819,-0.7449787
19,0.1919192,-0.74532616
20,0.2020202,-0.7457472
21,0.21212122,-0.7460789
22,0.22222222,-0.74651337
23,0.23232323,-0.7467999
24,0.24242425,-0.74732786
25,0.25252524,-0.7477946
26,0.26262626,-0.7484135
27,0.27272728,-0.74907124
28,0.28282827,-0.74976623
29,0.2929293,-0.75037336
30,0.3030303,-0.751417
31,0.3131313,-0.7521811
32,0.32323232,-0.75320643
33,0.33333334,-0.75440335
34,0.34343433,-0.755807
35,0.35353535,-0.75779384
36,0.36363637,-0.76112473
37,0.37373737,-0.7631251
38,0.3838384,-0.76459414
39,0.3939394,-0.76744294
40,0.4040404,-0.77014285
41,0.41414142,-0.7741122
42,0.42424244,-0.7763319
43,0.43434343,-0.7792351
44,0.44444445,-0.78248703
45,0.45454547,-0.78639597
46,0.46464646,-0.79152626
47,0.47474748,-0.7972266
48,0.4848485,-0.8015187
49,0.4949495,-0.8049226
50,0.5050505,-0.8088755
51,0.5151515,-0.8141076
52,0.5252525,-0.8186658
53,0.53535354,-0.82212955
54,0.54545456,-0.8265629
55,0.5555556,-0.8315999
56,0.56565654,-0.8373466
57,0.57575756,-0.8498318
58,0.5858586,-0.8636763
59,0.5959596,-0.87981445
60,0.6060606,-0.8971018
61,0.61616164,-0.91388106
62,0.6262626,-0.93412125
63,0.6363636,-0.95391345
64,0.64646465,-0.9740804
65,0.65656567,-0.9976014
66,0.6666667,-1.022693
67,0.6767677,-1.0487157
68,0.68686867,-1.0817833
69,0.6969697,-1.1146985
70,0.7070707,-1.150529
71,0.7171717,-1.1937993
72,0.72727275,-1.2354692
73,0.7373737,-1.2694639
74,0.74747473,-1.304553
75,0.75757575,-1.3449017
76,0.7676768,-1.379155
77,0.7777778,-1.4108402
78,0.7878788,-1.4320337
79,0.7979798,-1.4426458
80,0.8080808,-1.4367073
81,0.8181818,-1.414131
82,0.82828283,-1.3847269
83,0.83838385,-1.3365424
84,0.8484849,-1.2813976
85,0.85858583,-1.2108771
86,0.86868685,-1.0987048
87,0.8787879,-0.96547514
88,0.8888889,-0.81593096
89,0.8989899,-0.6422576
90,0.90909094,-0.449466
91,0.9191919,-0.24260841
92,0.9292929,-0.031809032
93,0.93939394,0.16145319
94,0.94949496,0.3550406
95,0.959596,0.5530709
96,0.969697,0.7528504
97,0.97979796,0.9323569
98,0.989899,1.1136643
99,1.0,1.2754261
