index,timestep,sample
0,0.0,-29.727432
1,0.01010101,-29.72743
2,0.02020202,-29.727419
3,0.030303031,-29.727428
4,0.04040404,-29.727385
5,0.05050505,-29.727364
6,0.060606062,-29.727316
7,0.07070707,-29.72729
8,0.08080808,-29.727367
9,0.09090909,-29.72747
10,0.1010101,-29.727594
11,0.11111111,-29.727673
12,0.121212125,-29.727783
13,0.13131313,-29.72785
14,0.14141414,-29.727821
15,0.15151516,-29.727848
16,0.16161616,-29.727753
17,0.17171717,-29.727854
18,0.18181819,-29.727957
19,0.1919192,-29.727928
20,0.2020202,-29.727842
21,0.21212122,-29.727898
22,0.22222222,-29.72797
23,0.23232323,-29.728138
24,0.24242425,-29.728304
25,0.25252524,-29.728546
26,0.26262626,-29.72885
27,0.27272728,-29.729216
28,0.28282827,-29.729578
29,0.2929293,-29.729853
30,0.3030303,-29.73034
31,0.3131313,-29.73065
32,0.32323232,-29.731014
33,0.33333334,-29.731266
34,0.34343433,-29.731585
35,0.35353535,-29.732231
36,0.36363637,-29.732695
37,0.37373737,-29.733086
38,0.3838384,-29.73324
39,0.3939394,-29.733593
40,0.4040404,-29.734415
41,0.41414142,-29.735342
42,0.42424244,-29.73581
43,0.43434343,-29.735943
44,0.44444445,-29.735497
45,0.45454547,-29.734528
46,0.46464646,-29.733109
47,0.47474748,-29.732746
48,0.4848485,-29.732677
49,0.4949495,-29.732246
50,0.5050505,-29.73164
51,0.5151515,-29.731646
52,0.5252525,-29.73091
53,0.53535354,-29.728794
54,0.54545456,-29.72733
55,0.5555556,-29.72616
56,0.56565654,-29.72398
57,0.57575756,-29.724579
58,0.5858586,-29.727537
59,0.5959596,-29.729145
60,0.6060606,-29.73179
61,0.61616164,-29.731703
62,0.6262626,-29.731932
63,0.6363636,-29.73263
64,0.64646465,-29.732853
65,0.65656567,-29.736643
66,0.6666667,-29.741875
67,0.6767677,-29.74275
68,0.68686867,-29.748137
69,0.6969697,-29.750698
70,0.7070707,-29.75419
71,0.7171717,-29.758345
72,0.72727275,-29.762463
73,0.7373737,-29.761087
74,0.74747473,-29.761719
75,0.75757575,-29.763226
76,0.7676768,-29.76414
77,0.7777778,-29.779968
78,0.7878788,-29.797932
79,0.7979798,-29.818184
80,0.8080808,-29.846468
81,0.8181818,-29.897207
82,0.82828283,-29.956764
83,0.83838385,-30.02348
84,0.8484849,-30.11897
85,0.85858583,-30.237843
86,0.86868685,-30.398157
87,0.8787879,-30.60737
88,0.8888889,-30.849693
89,0.8989899,-31.153215
90,0.90909094,-31.489027
91,0.9191919,-31.87669
92,0.9292929,-32.297554
93,0.93939394,-32.77143
94,0.94949496,-33.296
95,0.959596,-33.87404
96,0.969697,-34.507755
97,0.97979796,-35.23671
98,0.989899,-36.030933
99,1.0,-36.91529
