index,timestep,sample
0,0.0,-31.211023
1,0.01010101,-31.211046
2,0.02020202,-31.211063
3,0.030303031,-31.211105
4,0.04040404,-31.211096
5,0.05050505,-31.211105
6,0.060606062,-31.2111
7,0.07070707,-31.211123
8,0.08080808,-31.211256
9,0.09090909,-31.211412
10,0.1010101,-31.211594
11,0.11111111,-31.211723
12,0.121212125,-31.211906
13,0.13131313,-31.212069
14,0.14141414,-31.212126
15,0.15151516,-31.212236
16,0.16161616,-31.212265
17,0.17171717,-31.212486
18,0.18181819,-31.2127
19,0.1919192,-31.2128
20,0.2020202,-31.212875
21,0.21212122,-31.213085
22,0.22222222,-31.213352
23,0.23232323,-31.213705
24,0.24242425,-31.21411
25,0.25252524,-31.214636
26,0.26262626,-31.21522
27,0.27272728,-31.215866
28,0.28282827,-31.216606
29,0.2929293,-31.217274
30,0.3030303,-31.218264
31,0.3131313,-31.219059
32,0.32323232,-31.219955
33,0.33333334,-31.220793
34,0.34343433,-31.221825
35,0.35353535,-31.22329
36,0.36363637,-31.22471
37,0.37373737,-31.22614
38,0.3838384,-31.227282
39,0.3939394,-31.22901
40,0.4040404,-31.231215
41,0.41414142,-31.233677
42,0.42424244,-31.235762
43,0.43434343,-31.238167
44,0.44444445,-31.240044
45,0.45454547,-31.241678
46,0.46464646,-31.243444
47,0.47474748,-31.24644
48,0.4848485,-31.249891
49,0.4949495,-31.253426
50,0.5050505,-31.257484
51,0.5151515,-31.262186
52,0.5252525,-31.266958
53,0.53535354,-31.271235
54,0.54545456,-31.276285
55,0.5555556,-31.282711
56,0.56565654,-31.28899
57,0.57575756,-31.29879
58,0.5858586,-31.311632
59,0.5959596,-31.324757
60,0.6060606,-31.339308
61,0.61616164,-31.352934
62,0.6262626,-31.36894
63,0.6363636,-31.387064
64,0.64646465,-31.406435
65,0.65656567,-31.431896
66,0.6666667,-31.461023
67,0.6767677,-31.488117
68,0.68686867,-31.521742
69,0.6969697,-31.55623
70,0.7070707,-31.594467
71,0.7171717,-31.636047
72,0.72727275,-31.68187
73,0.7373737,-31.726091
74,0.74747473,-31.776312
75,0.75757575,-31.832064
76,0.7676768,-31.891472
77,0.7777778,-31.970125
78,0.7878788,-32.051575
79,0.7979798,-32.13673
80,0.8080808,-32.23334
81,0.8181818,-32.35606
82,0.82828283,-32.48777
83,0.83838385,-32.629208
84,0.8484849,-32.803036
85,0.85858583,-33.00202
86,0.86868685,-33.241493
87,0.8787879,-33.5338
88,0.8888889,-33.86456
89,0.8989899,-34.25876
90,0.90909094,-34.68976
91,0.9191919,-35.17962
92,0.9292929,-35.709118
93,0.93939394,-36.297108
94,0.94949496,-36.94078
95,0.959596,-37.645576
96,0.969697,-38.41548
97,0.97979796,-39.28721
98,0.989899,-40.238026
99,1.0,-41.288105
