index,timestep,sample
0,0.0,-29.956781
1,0.01010101,-29.956783
2,0.02020202,-29.956778
3,0.030303031,-29.956793
4,0.04040404,-29.956753
5,0.05050505,-29.956736
6,0.060606062,-29.956696
7,0.07070707,-29.956676
8,0.08080808,-29.956764
9,0.09090909,-29.956875
10,0.1010101,-29.957008
11,0.11111111,-29.957094
12,0.121212125,-29.957216
13,0.13131313,-29.957298
14,0.14141414,-29.957283
15,0.15151516,-29.957323
16,0.16161616,-29.957247
17,0.17171717,-29.957367
18,0.18181819,-29.957487
19,0.1919192,-29.957478
20,0.2020202,-29.957417
21,0.21212122,-29.957495
22,0.22222222,-29.957598
23,0.23232323,-29.957794
24,0.24242425,-29.957998
25,0.25252524,-29.958286
26,0.26262626,-29.958633
27,0.27272728,-29.959044
28,0.28282827,-29.959465
29,0.2929293,-29.9598
30,0.3030303,-29.960367
31,0.3131313,-29.960754
32,0.32323232,-29.961203
33,0.33333334,-29.961546
34,0.34343433,-29.961975
35,0.35353535,-29.96275
36,0.36363637,-29.963362
37,0.37373737,-29.963915
38,0.3838384,-29.964222
39,0.3939394,-29.964788
40,0.4040404,-29.965828
41,0.41414142,-29.966997
42,0.42424244,-29.967718
43,0.43434343,-29.968206
44,0.44444445,-29.968122
45,0.45454547,-29.96756
46,0.46464646,-29.966637
47,0.47474748,-29.966799
48,0.4848485,-29.96728
49,0.4949495,-29.967468
50,0.5050505,-29.967592
51,0.5151515,-29.968334
52,0.5252525,-29.968462
53,0.53535354,-29.967346
54,0.54545456,-29.966902
55,0.5555556,-29.966923
56,0.56565654,-29.966064
57,0.57575756,-29.968102
58,0.5858586,-29.972607
59,0.5959596,-29.976011
60,0.6060606,-29.980518
61,0.61616164,-29.982569
62,0.6262626,-29.98525
63,0.6363636,-29.988657
64,0.64646465,-29.991854
65,0.65656567,-29.999006
66,0.6666667,-30.007954
67,0.6767677,-30.012892
68,0.68686867,-30.022661
69,0.6969697,-30.030153
70,0.7070707,-30.039007
71,0.7171717,-30.04894
72,0.72727275,-30.059464
73,0.7373737,-30.065039
74,0.74747473,-30.073206
75,0.75757575,-30.082926
76,0.7676768,-30.092617
77,0.7777778,-30.117828
78,0.7878788,-30.145193
79,0.7979798,-30.174927
80,0.8080808,-30.213099
81,0.8181818,-30.274233
82,0.82828283,-30.34417
83,0.83838385,-30.421593
84,0.8484849,-30.52827
85,0.85858583,-30.658546
86,0.86868685,-30.830177
87,0.8787879,-31.051342
88,0.8888889,-31.30637
89,0.8989899,-31.623066
90,0.90909094,-31.972736
91,0.9191919,-32.375305
92,0.9292929,-32.812027
93,0.93939394,-33.30263
94,0.94949496,-33.84468
95,0.959596,-34.441326
96,0.969697,-35.095085
97,0.97979796,-35.845177
98,0.989899,-36.66257
99,1.0,-37.571545
