index,timestep,sample
0,0.0,42.985497
1,0.01010101,42.98549
2,0.02020202,42.98546
3,0.030303031,42.98543
4,0.04040404,42.985405
5,0.05050505,42.985336
6,0.060606062,42.98526
7,0.07070707,42.98519
8,0.08080808,42.985157
9,0.09090909,42.985115
10,0.1010101,42.985073
11,0.11111111,42.985065
12,0.121212125,42.985065
13,0.13131313,42.985012
14,0.14141414,42.98495
15,0.15151516,42.98488
16,0.16161616,42.984806
17,0.17171717,42.98475
18,0.18181819,42.984695
19,0.1919192,42.984707
20,0.2020202,42.984665
21,0.21212122,42.984573
22,0.22222222,42.9846
23,0.23232323,42.98465
24,0.24242425,42.984547
25,0.25252524,42.984512
26,0.26262626,42.98455
27,0.27272728,42.9846
28,0.28282827,42.984646
29,0.2929293,42.984726
30,0.3030303,42.984814
31,0.3131313,42.984886
32,0.32323232,42.984932
33,0.33333334,42.98497
34,0.34343433,42.985306
35,0.35353535,42.985912
36,0.36363637,42.98638
37,0.37373737,42.98717
38,0.3838384,42.987648
39,0.3939394,42.98826
40,0.4040404,42.989506
41,0.41414142,42.99077
42,0.42424244,42.99206
43,0.43434343,42.99373
44,0.44444445,42.99577
45,0.45454547,42.99781
46,0.46464646,43.000008
47,0.47474748,43.003036
48,0.4848485,43.00609
49,0.4949495,43.0089
50,0.5050505,43.012512
51,0.5151515,43.016808
52,0.5252525,43.022438
53,0.53535354,43.029327
54,0.54545456,43.036095
55,0.5555556,43.045414
56,0.56565654,43.05482
57,0.57575756,43.06418
58,0.5858586,43.07623
59,0.5959596,43.089905
60,0.6060606,43.10673
61,0.61616164,43.1242
62,0.6262626,43.141838
63,0.6363636,43.160927
64,0.64646465,43.183376
65,0.65656567,43.2084
66,0.6666667,43.23933
67,0.6767677,43.272408
68,0.68686867,43.305065
69,0.6969697,43.345013
70,0.7070707,43.38686
71,0.7171717,43.433697
72,0.72727275,43.487263
73,0.7373737,43.54158
74,0.74747473,43.60583
75,0.75757575,43.68539
76,0.7676768,43.76272
77,0.7777778,43.847218
78,0.7878788,43.93425
79,0.7979798,44.031357
80,0.8080808,44.135612
81,0.8181818,44.248333
82,0.82828283,44.36881
83,0.83838385,44.503853
84,0.8484849,44.654125
85,0.85858583,44.83034
86,0.86868685,45.027042
87,0.8787879,45.23728
88,0.8888889,45.45989
89,0.8989899,45.737434
90,0.90909094,46.07828
91,0.9191919,46.460003
92,0.9292929,46.88965
93,0.93939394,47.408714
94,0.94949496,48.016533
95,0.959596,48.69344
96,0.969697,49.452156
97,0.97979796,50.324192
98,0.989899,51.312885
99,1.0,52.410492
