index,timestep,sample
0,0.0,-32.23101
1,0.01010101,-32.231052
2,0.02020202,-32.23109
3,0.030303031,-32.231155
4,0.04040404,-32.231174
5,0.05050505,-32.23121
6,0.060606062,-32.23123
7,0.07070707,-32.231293
8,0.08080808,-32.231464
9,0.09090909,-32.23166
10,0.1010101,-32.23188
11,0.11111111,-32.232044
12,0.121212125,-32.232277
13,0.13131313,-32.232506
14,0.14141414,-32.232624
15,0.15151516,-32.23279
16,0.16161616,-32.232906
17,0.17171717,-32.23321
18,0.18181819,-32.2335
19,0.1919192,-32.23369
20,0.2020202,-32.233875
21,0.21212122,-32.234188
22,0.22222222,-32.23459
23,0.23232323,-32.235065
24,0.24242425,-32.23563
25,0.25252524,-32.236347
26,0.26262626,-32.23712
27,0.27272728,-32.237957
28,0.28282827,-32.238953
29,0.2929293,-32.239887
30,0.3030303,-32.241215
31,0.3131313,-32.242336
32,0.32323232,-32.24359
33,0.33333334,-32.244823
34,0.34343433,-32.246334
35,0.35353535,-32.248344
36,0.36363637,-32.25041
37,0.37373737,-32.252537
38,0.3838384,-32.254345
39,0.3939394,-32.257
40,0.4040404,-32.260136
41,0.41414142,-32.263622
42,0.42424244,-32.266792
43,0.43434343,-32.27073
44,0.44444445,-32.27417
45,0.45454547,-32.277557
46,0.46464646,-32.281467
47,0.47474748,-32.286716
48,0.4848485,-32.29253
49,0.4949495,-32.298717
50,0.5050505,-32.305897
51,0.5151515,-32.31372
52,0.5252525,-32.32216
53,0.53535354,-32.33071
54,0.54545456,-32.340107
55,0.5555556,-32.35161
56,0.56565654,-32.36356
57,0.57575756,-32.37953
58,0.5858586,-32.398994
59,0.5959596,-32.41988
60,0.6060606,-32.442425
61,0.61616164,-32.465313
62,0.6262626,-32.492023
63,0.6363636,-32.521973
64,0.64646465,-32.55436
65,0.65656567,-32.594563
66,0.6666667,-32.63987
67,0.6767677,-32.684807
68,0.68686867,-32.737617
69,0.6969697,-32.79396
70,0.7070707,-32.85601
71,0.7171717,-32.923206
72,0.72727275,-32.997807
73,0.7373737,-33.07385
74,0.74747473,-33.15884
75,0.75757575,-33.252827
76,0.7676768,-33.354053
77,0.7777778,-33.477913
78,0.7878788,-33.605766
79,0.7979798,-33.73943
80,0.8080808,-33.887867
81,0.8181818,-34.065384
82,0.82828283,-34.25252
83,0.83838385,-34.451813
84,0.8484849,-34.686726
85,0.85858583,-34.948746
86,0.86868685,-35.250397
87,0.8787879,-35.607418
88,0.8888889,-36.007404
89,0.8989899,-36.471237
90,0.90909094,-36.9752
91,0.9191919,-37.543262
92,0.9292929,-38.155857
93,0.93939394,-38.830494
94,0.94949496,-39.564354
95,0.959596,-40.3653
96,0.969697,-41.237976
97,0.97979796,-42.216057
98,0.989899,-43.283726
99,1.0,-44.456364
