index,timestep,sample
0,0.0,39.90188
1,0.01010101,39.90186
2,0.02020202,39.901814
3,0.030303031,39.90177
4,0.04040404,39.901726
5,0.05050505,39.901623
6,0.060606062,39.901512
7,0.07070707,39.90141
8,0.08080808,39.901344
9,0.09090909,39.901264
10,0.1010101,39.901188
11,0.11111111,39.90116
12,0.121212125,39.901127
13,0.13131313,39.90101
14,0.14141414,39.900887
15,0.15151516,39.900753
16,0.16161616,39.900593
17,0.17171717,39.900475
18,0.18181819,39.900352
19,0.1919192,39.900284
20,0.2020202,39.900158
21,0.21212122,39.89998
22,0.22222222,39.899868
23,0.23232323,39.8998
24,0.24242425,39.89953
25,0.25252524,39.89931
26,0.26262626,39.899197
27,0.27272728,39.899044
28,0.28282827,39.898804
29,0.2929293,39.898586
30,0.3030303,39.89827
31,0.3131313,39.89792
32,0.32323232,39.89745
33,0.33333334,39.89701
34,0.34343433,39.896687
35,0.35353535,39.89654
36,0.36363637,39.896286
37,0.37373737,39.896183
38,0.3838384,39.895733
39,0.3939394,39.89515
40,0.4040404,39.895046
41,0.41414142,39.89492
42,0.42424244,39.894505
43,0.43434343,39.89379
44,0.44444445,39.893463
45,0.45454547,39.892715
46,0.46464646,39.89181
47,0.47474748,39.89157
48,0.4848485,39.89075
49,0.4949495,39.88902
50,0.5050505,39.887383
51,0.5151515,39.886097
52,0.5252525,39.885437
53,0.53535354,39.885113
54,0.54545456,39.884388
55,0.5555556,39.88417
56,0.56565654,39.883293
57,0.57575756,39.880836
58,0.5858586,39.8796
59,0.5959596,39.87819
60,0.6060606,39.878666
61,0.61616164,39.877625
62,0.6262626,39.87474
63,0.6363636,39.870804
64,0.64646465,39.867256
65,0.65656567,39.86257
66,0.6666667,39.860325
67,0.6767677,39.854828
68,0.68686867,39.846706
69,0.6969697,39.840496
70,0.7070707,39.832348
71,0.7171717,39.82344
72,0.72727275,39.814255
73,0.7373737,39.799828
74,0.74747473,39.78742
75,0.75757575,39.78291
76,0.7676768,39.76932
77,0.7777778,39.75516
78,0.7878788,39.736683
79,0.7979798,39.720406
80,0.8080808,39.704685
81,0.8181818,39.690323
82,0.82828283,39.672073
83,0.83838385,39.6579
84,0.8484849,39.65382
85,0.85858583,39.66394
86,0.86868685,39.69271
87,0.8787879,39.748047
88,0.8888889,39.81235
89,0.8989899,39.954006
90,0.90909094,40.153576
91,0.9191919,40.396458
92,0.9292929,40.681652
93,0.93939394,41.057537
94,0.94949496,41.521587
95,0.959596,42.03908
96,0.969697,42.63136
97,0.97979796,43.33446
98,0.989899,44.13162
99,1.0,45.026165
