index,timestep,sample
0,0.0,0.64960223
1,0.01010101,0.6495803
2,0.02020202,0.64956
3,0.030303031,0.6495353
4,0.04040404,0.6494579
5,0.05050505,0.6493055
6,0.060606062,0.6492003
7,0.07070707,0.64925635
8,0.08080808,0.6491741
9,0.09090909,0.64910114
10,0.1010101,0.6490377
11,0.11111111,0.6489845
12,0.121212125,0.64893246
13,0.13131313,0.64891803
14,0.14141414,0.64905584
15,0.15151516,0.6488675
16,0.16161616,0.6486969
17,0.17171717,0.6485162
18,0.18181819,0.6483973
19,0.1919192,0.6482056
20,0.2020202,0.647959
21,0.21212122,0.6477871
22,0.22222222,0.6476009
23,0.23232323,0.6474766
24,0.24242425,0.64717793
25,0.25252524,0.64703774
26,0.26262626,0.64685386
27,0.27272728,0.6465967
28,0.28282827,0.646361
29,0.2929293,0.6463015
30,0.3030303,0.64596444
31,0.3131313,0.6456475
32,0.32323232,0.6453335
33,0.33333334,0.64491844
34,0.34343433,0.6445891
35,0.35353535,0.6439773
36,0.36363637,0.6420625
37,0.37373737,0.6416064
38,0.3838384,0.64128923
39,0.3939394,0.64037126
40,0.4040404,0.63996524
41,0.41414142,0.6388611
42,0.42424244,0.6396682
43,0.43434343,0.64044833
44,0.44444445,0.6411211
45,0.45454547,0.6413062
46,0.46464646,0.64100695
47,0.47474748,0.64073
48,0.4848485,0.6425015
49,0.4949495,0.64554006
50,0.5050505,0.64904
51,0.5151515,0.6522884
52,0.5252525,0.657025
53,0.53535354,0.6635413
54,0.54545456,0.66989267
55,0.5555556,0.6777787
56,0.56565654,0.685738
57,0.57575756,0.6903086
58,0.5858586,0.6957447
59,0.5959596,0.7008764
60,0.6060606,0.70671386
61,0.61616164,0.71483326
62,0.6262626,0.72143596
63,0.6363636,0.7313387
64,0.64646465,0.743871
65,0.65656567,0.75571615
66,0.6666667,0.7714444
67,0.6767677,0.7881617
68,0.68686867,0.8014685
69,0.6969697,0.8186641
70,0.7070707,0.8374776
71,0.7171717,0.85500413
72,0.72727275,0.87597007
73,0.7373737,0.90162915
74,0.74747473,0.9313658
75,0.75757575,0.9631593
76,0.7676768,0.99946964
77,0.7777778,1.0389653
78,0.7878788,1.0894501
79,0.7979798,1.1466639
80,0.8080808,1.221614
81,0.8181818,1.3052149
82,0.82828283,1.394584
83,0.83838385,1.5021237
84,0.8484849,1.6111677
85,0.85858583,1.7281957
86,0.86868685,1.8790497
87,0.8787879,2.0438461
88,0.8888889,2.2236717
89,0.8989899,2.4250011
90,0.90909094,2.647063
91,0.9191919,2.8835092
92,0.9292929,3.1249876
93,0.93939394,3.349845
94,0.94949496,3.5776227
95,0.959596,3.8155637
96,0.969697,4.057512
97,0.97979796,4.2862654
98,0.989899,4.518907
99,1.0,4.739866
