index,timestep,sample
0,0.0,44.471367
1,0.01010101,44.471363
2,0.02020202,44.47134
3,0.030303031,44.471317
4,0.04040404,44.471294
5,0.05050505,44.471237
6,0.060606062,44.471176
7,0.07070707,44.47112
8,0.08080808,44.471096
9,0.09090909,44.471066
10,0.1010101,44.47104
11,0.11111111,44.47104
12,0.121212125,44.471054
13,0.13131313,44.471024
14,0.14141414,44.47099
15,0.15151516,44.470936
16,0.16161616,44.4709
17,0.17171717,44.47087
18,0.18181819,44.470844
19,0.1919192,44.470886
20,0.2020202,44.47088
21,0.21212122,44.47082
22,0.22222222,44.470905
23,0.23232323,44.47101
24,0.24242425,44.47098
25,0.25252524,44.47103
26,0.26262626,44.471138
27,0.27272728,44.47128
28,0.28282827,44.471455
29,0.2929293,44.47167
30,0.3030303,44.47194
31,0.3131313,44.472202
32,0.32323232,44.47249
33,0.33333334,44.47275
34,0.34343433,44.473396
35,0.35353535,44.47437
36,0.36363637,44.47518
37,0.37373737,44.476395
38,0.3838384,44.47731
39,0.3939394,44.478485
40,0.4040404,44.480373
41,0.41414142,44.482292
42,0.42424244,44.484383
43,0.43434343,44.487194
44,0.44444445,44.490376
45,0.45454547,44.493736
46,0.46464646,44.497414
47,0.47474748,44.502007
48,0.4848485,44.50692
49,0.4949495,44.511906
50,0.5050505,44.51803
51,0.5151515,44.52498
52,0.5252525,44.533585
53,0.53535354,44.54391
54,0.54545456,44.554222
55,0.5555556,44.568058
56,0.56565654,44.58234
57,0.57575756,44.597336
58,0.5858586,44.61576
59,0.5959596,44.63665
60,0.6060606,44.66128
61,0.61616164,44.687664
62,0.6262626,44.71514
63,0.6363636,44.745205
64,0.64646465,44.78014
65,0.65656567,44.819412
66,0.6666667,44.866077
67,0.6767677,44.917496
68,0.68686867,44.96961
69,0.6969697,45.031498
70,0.7070707,45.097137
71,0.7171717,45.170406
72,0.72727275,45.253807
73,0.7373737,45.340767
74,0.74747473,45.441654
75,0.75757575,45.56128
76,0.7676768,45.68219
77,0.7777778,45.814472
78,0.7878788,45.953648
79,0.7979798,46.10743
80,0.8080808,46.272324
81,0.8181818,46.450138
82,0.82828283,46.642006
83,0.83838385,46.85485
84,0.8484849,47.087925
85,0.85858583,47.354687
86,0.86868685,47.64523
87,0.8787879,47.949562
88,0.8888889,48.27204
89,0.8989899,48.64295
90,0.90909094,49.08075
91,0.9191919,49.555065
92,0.9292929,50.079395
93,0.93939394,50.688362
94,0.94949496,51.382957
95,0.959596,52.155884
96,0.969697,53.01504
97,0.97979796,53.987915
98,0.989899,55.08844
99,1.0,56.304016
