index,timestep,sample
0,0.0,36.515305
1,0.01010101,36.515266
2,0.02020202,36.515198
3,0.030303031,36.515133
4,0.04040404,36.515057
5,0.05050505,36.51491
6,0.060606062,36.51476
7,0.07070707,36.514614
8,0.08080808,36.514507
9,0.09090909,36.514374
10,0.1010101,36.514248
11,0.11111111,36.514183
12,0.121212125,36.51409
13,0.13131313,36.51388
14,0.14141414,36.513668
15,0.15151516,36.51345
16,0.16161616,36.513165
17,0.17171717,36.51295
18,0.18181819,36.51273
19,0.1919192,36.512558
20,0.2020202,36.512318
21,0.21212122,36.51201
22,0.22222222,36.51171
23,0.23232323,36.511475
24,0.24242425,36.510975
25,0.25252524,36.510517
26,0.26262626,36.510212
27,0.27272728,36.509804
28,0.28282827,36.50922
29,0.2929293,36.508633
30,0.3030303,36.50782
31,0.3131313,36.50696
32,0.32323232,36.505867
33,0.33333334,36.504856
34,0.34343433,36.50376
35,0.35353535,36.502785
36,0.36363637,36.501705
37,0.37373737,36.50059
38,0.3838384,36.499065
39,0.3939394,36.497105
40,0.4040404,36.495472
41,0.41414142,36.49375
42,0.42424244,36.49135
43,0.43434343,36.48799
44,0.44444445,36.48502
45,0.45454547,36.481087
46,0.46464646,36.476673
47,0.47474748,36.472782
48,0.4848485,36.467667
49,0.4949495,36.460865
50,0.5050505,36.453396
51,0.5151515,36.44584
52,0.5252525,36.438023
53,0.53535354,36.429546
54,0.54545456,36.420315
55,0.5555556,36.409298
56,0.56565654,36.39676
57,0.57575756,36.38091
58,0.5858586,36.3647
59,0.5959596,36.346188
60,0.6060606,36.328213
61,0.61616164,36.306526
62,0.6262626,36.280407
63,0.6363636,36.250114
64,0.64646465,36.217342
65,0.65656567,36.179283
66,0.6666667,36.139046
67,0.6767677,36.089962
68,0.68686867,36.03602
69,0.6969697,35.977848
70,0.7070707,35.913647
71,0.7171717,35.842163
72,0.72727275,35.76333
73,0.7373737,35.67303
74,0.74747473,35.577305
75,0.75757575,35.480972
76,0.7676768,35.36966
77,0.7777778,35.251595
78,0.7878788,35.12698
79,0.7979798,35.000027
80,0.8080808,34.87114
81,0.8181818,34.741856
82,0.82828283,34.599968
83,0.83838385,34.45765
84,0.8484849,34.327663
85,0.85858583,34.20701
86,0.86868685,34.119244
87,0.8787879,34.08844
88,0.8888889,34.07262
89,0.8989899,34.148937
90,0.90909094,34.271614
91,0.9191919,34.43181
92,0.9292929,34.62843
93,0.93939394,34.909267
94,0.94949496,35.273342
95,0.959596,35.6778
96,0.969697,36.151333
97,0.97979796,36.729683
98,0.989899,37.37974
99,1.0,38.11824
