index,timestep,sample
0,0.0,-30.092466
1,0.01010101,-30.09247
2,0.02020202,-30.092466
3,0.030303031,-30.092484
4,0.04040404,-30.092447
5,0.05050505,-30.092434
6,0.060606062,-30.092396
7,0.07070707,-30.09238
8,0.08080808,-30.092472
9,0.09090909,-30.092588
10,0.1010101,-30.092728
11,0.11111111,-30.092817
12,0.121212125,-30.092945
13,0.13131313,-30.093035
14,0.14141414,-30.093027
15,0.15151516,-30.093075
16,0.16161616,-30.09301
17,0.17171717,-30.093142
18,0.18181819,-30.093273
19,0.1919192,-30.093275
20,0.2020202,-30.09323
21,0.21212122,-30.093323
22,0.22222222,-30.093443
23,0.23232323,-30.093657
24,0.24242425,-30.093882
25,0.25252524,-30.094194
26,0.26262626,-30.094568
27,0.27272728,-30.095005
28,0.28282827,-30.095463
29,0.2929293,-30.095835
30,0.3030303,-30.096447
31,0.3131313,-30.096878
32,0.32323232,-30.097376
33,0.33333334,-30.097775
34,0.34343433,-30.09827
35,0.35353535,-30.099121
36,0.36363637,-30.099823
37,0.37373737,-30.100473
38,0.3838384,-30.100872
39,0.3939394,-30.101566
40,0.4040404,-30.102732
41,0.41414142,-30.104042
42,0.42424244,-30.104912
43,0.43434343,-30.105608
44,0.44444445,-30.105738
45,0.45454547,-30.105415
46,0.46464646,-30.104786
47,0.47474748,-30.105257
48,0.4848485,-30.10606
49,0.4949495,-30.106615
50,0.5050505,-30.107168
51,0.5151515,-30.108345
52,0.5252525,-30.108982
53,0.53535354,-30.108456
54,0.54545456,-30.108614
55,0.5555556,-30.109335
56,0.56565654,-30.109257
57,0.57575756,-30.112143
58,0.5858586,-30.117561
59,0.5959596,-30.122026
60,0.6060606,-30.127632
61,0.61616164,-30.130943
62,0.6262626,-30.135073
63,0.6363636,-30.14008
64,0.64646465,-30.145033
65,0.65656567,-30.154173
66,0.6666667,-30.165316
67,0.6767677,-30.172659
68,0.68686867,-30.185019
69,0.6969697,-30.19543
70,0.7070707,-30.20746
71,0.7171717,-30.220816
72,0.72727275,-30.235138
73,0.7373737,-30.244846
74,0.74747473,-30.257498
75,0.75757575,-30.272114
76,0.7676768,-30.28705
77,0.7777778,-30.317879
78,0.7878788,-30.350883
79,0.7979798,-30.38633
80,0.8080808,-30.430477
81,0.8181818,-30.497898
82,0.82828283,-30.574118
83,0.83838385,-30.65803
84,0.8484849,-30.771492
85,0.85858583,-30.908688
86,0.86868685,-31.087175
87,0.8787879,-31.315567
88,0.8888889,-31.578278
89,0.8989899,-31.902912
90,0.90909094,-32.26093
91,0.9191919,-32.672466
92,0.9292929,-33.11873
93,0.93939394,-33.61938
94,0.94949496,-34.17193
95,0.959596,-34.77975
96,0.969697,-35.445538
97,0.97979796,-36.208294
98,0.989899,-37.039577
99,1.0,-37.963287
