index,timestep,sample
0,0.0,0.98904645
1,0.01010101,0.9890309
2,0.02020202,0.98901683
3,0.030303031,0.98899865
4,0.04040404,0.98893
5,0.05050505,0.98878014
6,0.060606062,0.98868436
7,0.07070707,0.98875177
8,0.08080808,0.9886804
9,0.09090909,0.98862183
10,0.1010101,0.9885737
11,0.11111111,0.9885333
12,0.121212125,0.98849916
13,0.13131313,0.9885039
14,0.14141414,0.9886675
15,0.15151516,0.9884998
16,0.16161616,0.9883525
17,0.17171717,0.9882064
18,0.18181819,0.98812515
19,0.1919192,0.98796916
20,0.2020202,0.98776037
21,0.21212122,0.9876223
22,0.22222222,0.9874925
23,0.23232323,0.98740405
24,0.24242425,0.98715365
25,0.25252524,0.98708516
26,0.26262626,0.9870005
27,0.27272728,0.98683196
28,0.28282827,0.98670167
29,0.2929293,0.9867694
30,0.3030303,0.98659366
31,0.3131313,0.98638004
32,0.32323232,0.9862277
33,0.33333334,0.9859912
34,0.34343433,0.98591834
35,0.35353535,0.9856247
36,0.36363637,0.98403955
37,0.37373737,0.983956
38,0.3838384,0.9839055
39,0.3939394,0.9834487
40,0.4040404,0.98359495
41,0.41414142,0.98319256
42,0.42424244,0.9847398
43,0.43434343,0.9863922
44,0.44444445,0.98801273
45,0.45454547,0.98918134
46,0.46464646,0.99003804
47,0.47474748,0.991049
48,0.4848485,0.9942677
49,0.4949495,0.9988539
50,0.5050505,1.0041353
51,0.5151515,1.009416
52,0.5252525,1.0163804
53,0.53535354,1.0252922
54,0.54545456,1.0342344
55,0.5555556,1.0452119
56,0.56565654,1.056436
57,0.57575756,1.0650854
58,0.5858586,1.0751473
59,0.5959596,1.0854247
60,0.6060606,1.0968314
61,0.61616164,1.1109979
62,0.6262626,1.1241065
63,0.6363636,1.1411436
64,0.64646465,1.1615566
65,0.65656567,1.1819674
66,0.6666667,1.2075453
67,0.6767677,1.2345743
68,0.68686867,1.2590885
69,0.6969697,1.2884672
70,0.7070707,1.320523
71,0.7171717,1.3527534
72,0.72727275,1.3890456
73,0.7373737,1.4294806
74,0.74747473,1.475285
75,0.75757575,1.5249339
76,0.7676768,1.5790803
77,0.7777778,1.6370848
78,0.7878788,1.7058334
79,0.7979798,1.7805653
80,0.8080808,1.8734028
81,0.8181818,1.9729528
82,0.82828283,2.0780504
83,0.83838385,2.2012005
84,0.8484849,2.324805
85,0.85858583,2.4546385
86,0.86868685,2.615741
87,0.8787879,2.7887495
88,0.8888889,2.9763677
89,0.8989899,3.1840918
90,0.90909094,3.4125628
91,0.9191919,3.6551647
92,0.9292929,3.902978
93,0.93939394,4.134398
94,0.94949496,4.36953
95,0.959596,4.6162286
96,0.969697,4.867573
97,0.97979796,5.107801
98,0.989899,5.3526373
99,1.0,5.5879064
