index,timestep,sample
0,0.0,-28.63388
1,0.01010101,-28.633862
2,0.02020202,-28.633833
3,0.030303031,-28.63382
4,0.04040404,-28.63375
5,0.05050505,-28.63371
6,0.060606062,-28.633636
7,0.07070707,-28.633574
8,0.08080808,-28.633612
9,0.09090909,-28.633677
10,0.1010101,-28.63376
11,0.11111111,-28.633802
12,0.121212125,-28.633858
13,0.13131313,-28.633852
14,0.14141414,-28.63376
15,0.15151516,-28.633726
16,0.16161616,-28.63354
17,0.17171717,-28.633553
18,0.18181819,-28.633575
19,0.1919192,-28.633455
20,0.2020202,-28.633251
21,0.21212122,-28.633192
22,0.22222222,-28.63312
23,0.23232323,-28.633152
24,0.24242425,-28.633139
25,0.25252524,-28.633167
26,0.26262626,-28.63326
27,0.27272728,-28.633417
28,0.28282827,-28.633495
29,0.2929293,-28.633472
30,0.3030303,-28.633577
31,0.3131313,-28.633526
32,0.32323232,-28.633492
33,0.33333334,-28.6333
34,0.34343433,-28.633076
35,0.35353535,-28.633097
36,0.36363637,-28.632837
37,0.37373737,-28.632448
38,0.3838384,-28.631859
39,0.3939394,-28.631174
40,0.4040404,-28.630955
41,0.41414142,-28.630713
42,0.42424244,-28.629955
43,0.43434343,-28.628391
44,0.44444445,-28.626198
45,0.45454547,-28.623272
46,0.46464646,-28.619465
47,0.47474748,-28.616577
48,0.4848485,-28.61387
49,0.4949495,-28.610458
50,0.5050505,-28.606339
51,0.5151515,-28.602789
52,0.5252525,-28.597878
53,0.53535354,-28.590946
54,0.54545456,-28.584557
55,0.5555556,-28.57766
56,0.56565654,-28.56912
57,0.57575756,-28.562792
58,0.5858586,-28.558287
59,0.5959596,-28.551256
60,0.6060606,-28.544928
61,0.61616164,-28.53459
62,0.6262626,-28.523083
63,0.6363636,-28.510834
64,0.64646465,-28.496859
65,0.65656567,-28.484606
66,0.6666667,-28.47206
67,0.6767677,-28.453577
68,0.68686867,-28.438063
69,0.6969697,-28.417252
70,0.7070707,-28.395365
71,0.7171717,-28.372149
72,0.72727275,-28.346146
73,0.7373737,-28.312422
74,0.74747473,-28.27812
75,0.75757575,-28.24171
76,0.7676768,-28.202597
77,0.7777778,-28.17589
78,0.7878788,-28.151636
79,0.7979798,-28.130001
80,0.8080808,-28.115168
81,0.8181818,-28.12064
82,0.82828283,-28.135101
83,0.83838385,-28.155449
84,0.8484849,-28.202648
85,0.85858583,-28.272345
86,0.86868685,-28.38346
87,0.8787879,-28.540262
88,0.8888889,-28.726837
89,0.8989899,-28.971777
90,0.90909094,-29.245731
91,0.9191919,-29.566666
92,0.9292929,-29.916422
93,0.93939394,-30.315018
94,0.94949496,-30.760847
95,0.959596,-31.254904
96,0.969697,-31.798002
97,0.97979796,-32.43085
98,0.989899,-33.119717
99,1.0,-33.891853
