index,timestep,sample
0,0.0,38.516693
1,0.01010101,38.516666
2,0.02020202,38.516613
3,0.030303031,38.516563
4,0.04040404,38.516506
5,0.05050505,38.516388
6,0.060606062,38.516262
7,0.07070707,38.51614
8,0.08080808,38.51606
9,0.09090909,38.515957
10,0.1010101,38.51586
11,0.11111111,38.51582
12,0.121212125,38.515762
13,0.13131313,38.51561
14,0.14141414,38.515453
15,0.15151516,38.51529
16,0.16161616,38.51508
17,0.17171717,38.514923
18,0.18181819,38.514763
19,0.1919192,38.514656
20,0.2020202,38.51449
21,0.21212122,38.51426
22,0.22222222,38.514076
23,0.23232323,38.513943
24,0.24242425,38.513584
25,0.25252524,38.51327
26,0.26262626,38.51308
27,0.27272728,38.51283
28,0.28282827,38.512455
29,0.2929293,38.512093
30,0.3030303,38.51158
31,0.3131313,38.511032
32,0.32323232,38.510315
33,0.33333334,38.50965
34,0.34343433,38.509018
35,0.35353535,38.508537
36,0.36363637,38.507954
37,0.37373737,38.507442
38,0.3838384,38.50656
39,0.3939394,38.505424
40,0.4040404,38.504704
41,0.41414142,38.503937
42,0.42424244,38.502724
43,0.43434343,38.500935
44,0.44444445,38.499535
45,0.45454547,38.4975
46,0.46464646,38.49518
47,0.47474748,38.493454
48,0.4848485,38.490887
49,0.4949495,38.48709
50,0.5050505,38.483078
51,0.5151515,38.479248
52,0.5252525,38.4757
53,0.53535354,38.472076
54,0.54545456,38.46791
55,0.5555556,38.463318
56,0.56565654,38.457726
57,0.57575756,38.449856
58,0.5858586,38.44256
59,0.5959596,38.43424
60,0.6060606,38.427242
61,0.61616164,38.41781
62,0.6262626,38.405537
63,0.6363636,38.39099
64,0.64646465,38.3756
65,0.65656567,38.357376
66,0.6666667,38.339817
67,0.6767677,38.316647
68,0.68686867,38.289906
69,0.6969697,38.26258
70,0.7070707,38.231613
71,0.7171717,38.19722
72,0.72727275,38.159523
73,0.7373737,38.113922
74,0.74747473,38.067085
75,0.75757575,38.024693
76,0.7676768,37.970516
77,0.7777778,37.912907
78,0.7878788,37.84928
79,0.7979798,37.785374
80,0.8080808,37.720234
81,0.8181818,37.65473
82,0.82828283,37.581135
83,0.83838385,37.50868
84,0.8484849,37.44637
85,0.85858583,37.39522
86,0.86868685,37.365917
87,0.8787879,37.374847
88,0.8888889,37.394596
89,0.8989899,37.50031
90,0.90909094,37.65994
91,0.9191919,37.86083
92,0.9292929,38.101322
93,0.93939394,38.4308
94,0.94949496,38.84689
95,0.959596,39.310402
96,0.969697,39.846386
97,0.97979796,40.491306
98,0.989899,41.22055
99,1.0,42.043167
