index,timestep,sample
0,0.0,-31.562994
1,0.01010101,-31.563025
2,0.02020202,-31.563047
3,0.030303031,-31.563099
4,0.04040404,-31.563099
5,0.05050505,-31.563116
6,0.060606062,-31.56312
7,0.07070707,-31.563156
8,0.08080808,-31.563303
9,0.09090909,-31.563473
10,0.1010101,-31.563667
11,0.11111111,-31.563808
12,0.121212125,-31.564009
13,0.13131313,-31.564194
14,0.14141414,-31.564272
15,0.15151516,-31.564404
16,0.16161616,-31.564463
17,0.17171717,-31.564713
18,0.18181819,-31.564953
19,0.1919192,-31.565083
20,0.2020202,-31.565197
21,0.21212122,-31.565443
22,0.22222222,-31.565756
23,0.23232323,-31.56615
24,0.24242425,-31.56661
25,0.25252524,-31.567204
26,0.26262626,-31.567854
27,0.27272728,-31.568565
28,0.28282827,-31.569393
29,0.2929293,-31.570154
30,0.3030303,-31.571262
31,0.3131313,-31.57217
32,0.32323232,-31.57319
33,0.33333334,-31.574165
34,0.34343433,-31.575363
35,0.35353535,-31.577019
36,0.36363637,-31.578661
37,0.37373737,-31.580332
38,0.3838384,-31.581705
39,0.3939394,-31.583755
40,0.4040404,-31.586283
41,0.41414142,-31.589102
42,0.42424244,-31.591564
43,0.43434343,-31.594501
44,0.44444445,-31.596922
45,0.45454547,-31.599165
46,0.46464646,-31.601677
47,0.47474748,-31.605455
48,0.4848485,-31.609726
49,0.4949495,-31.614183
50,0.5050505,-31.619328
51,0.5151515,-31.625116
52,0.5252525,-31.631165
53,0.53535354,-31.636929
54,0.54545456,-31.643492
55,0.5555556,-31.651682
56,0.56565654,-31.659931
57,0.57575756,-31.671875
58,0.5858586,-31.687017
59,0.5959596,-31.702835
60,0.6060606,-31.720163
61,0.61616164,-31.737001
62,0.6262626,-31.756716
63,0.6363636,-31.778934
64,0.64646465,-31.802813
65,0.65656567,-31.833378
66,0.6666667,-31.868114
67,0.6767677,-31.901386
68,0.68686867,-31.941658
69,0.6969697,-31.983706
70,0.7070707,-32.030174
71,0.7171717,-32.080616
72,0.72727275,-32.136375
73,0.7373737,-32.191563
74,0.74747473,-32.253754
75,0.75757575,-32.322655
76,0.7676768,-32.3964
77,0.7777778,-32.490532
78,0.7878788,-32.58781
79,0.7979798,-32.689426
80,0.8080808,-32.803566
81,0.8181818,-32.9448
82,0.82828283,-33.09519
83,0.83838385,-33.256077
84,0.8484849,-33.4504
85,0.85858583,-33.670475
86,0.86868685,-33.93073
87,0.8787879,-34.2447
88,0.8888889,-34.598595
89,0.8989899,-35.016174
90,0.90909094,-35.47168
91,0.9191919,-35.98781
92,0.9292929,-36.545216
93,0.93939394,-37.162357
94,0.94949496,-37.836395
95,0.959596,-38.573532
96,0.969697,-39.37806
97,0.97979796,-40.285748
98,0.989899,-41.276047
99,1.0,-42.367653
