index,timestep,sample
0,0.0,42.004707
1,0.01010101,42.004696
2,0.02020202,42.00466
3,0.030303031,42.00463
4,0.04040404,42.0046
5,0.05050505,42.00452
6,0.060606062,42.004433
7,0.07070707,42.004353
8,0.08080808,42.00431
9,0.09090909,42.004257
10,0.1010101,42.004208
11,0.11111111,42.004196
12,0.121212125,42.00419
13,0.13131313,42.004116
14,0.14141414,42.00404
15,0.15151516,42.00395
16,0.16161616,42.00385
17,0.17171717,42.003773
18,0.18181819,42.0037
19,0.1919192,42.003685
20,0.2020202,42.003616
21,0.21212122,42.003498
22,0.22222222,42.003483
23,0.23232323,42.003498
24,0.24242425,42.003345
25,0.25252524,42.003258
26,0.26262626,42.003246
27,0.27272728,42.003235
28,0.28282827,42.003193
29,0.2929293,42.00318
30,0.3030303,42.003143
31,0.3131313,42.003082
32,0.32323232,42.002968
33,0.33333334,42.002857
34,0.34343433,42.002987
35,0.35353535,42.003357
36,0.36363637,42.003597
37,0.37373737,42.004105
38,0.3838384,42.00429
39,0.3939394,42.004528
40,0.4040404,42.005352
41,0.41414142,42.00618
42,0.42424244,42.00694
43,0.43434343,42.00785
44,0.44444445,42.00914
45,0.45454547,42.010303
46,0.46464646,42.01152
47,0.47474748,42.01351
48,0.4848485,42.015335
49,0.4949495,42.01671
50,0.5050505,42.018658
51,0.5151515,42.02119
52,0.5252525,42.024837
53,0.53535354,42.029446
54,0.54545456,42.03385
55,0.5555556,42.040165
56,0.56565654,42.04633
57,0.57575756,42.051952
58,0.5858586,42.059795
59,0.5959596,42.0687
60,0.6060606,42.080357
61,0.61616164,42.09195
62,0.6262626,42.103096
63,0.6363636,42.11492
64,0.64646465,42.12913
65,0.65656567,42.144745
66,0.6666667,42.165226
67,0.6767677,42.186127
68,0.68686867,42.205894
69,0.6969697,42.23127
70,0.7070707,42.257324
71,0.7171717,42.28658
72,0.72727275,42.320316
73,0.7373737,42.352913
74,0.74747473,42.392853
75,0.75757575,42.445793
76,0.7676768,42.49424
77,0.7777778,42.547222
78,0.7878788,42.600178
79,0.7979798,42.66043
80,0.8080808,42.725445
81,0.8181818,42.796288
82,0.82828283,42.870922
83,0.83838385,42.956314
84,0.8484849,43.054485
85,0.85858583,43.17416
86,0.86868685,43.312847
87,0.8787879,43.467075
88,0.8888889,43.631306
89,0.8989899,43.856876
90,0.90909094,44.144154
91,0.9191919,44.474396
92,0.9292929,44.85104
93,0.93939394,45.318504
94,0.94949496,45.875175
95,0.959596,46.49563
96,0.969697,47.195293
97,0.97979796,48.007656
98,0.989899,48.92947
99,1.0,49.9562
