index,timestep,sample
0,0.0,-33.074223
1,0.01010101,-33.07428
2,0.02020202,-33.074333
3,0.030303031,-33.07442
4,0.04040404,-33.074463
5,0.05050505,-33.074516
6,0.060606062,-33.074566
7,0.07070707,-33.074657
8,0.08080808,-33.07486
9,0.09090909,-33.075085
10,0.1010101,-33.075336
11,0.11111111,-33.07553
12,0.121212125,-33.075806
13,0.13131313,-33.076088
14,0.14141414,-33.076256
15,0.15151516,-33.076473
16,0.16161616,-33.07666
17,0.17171717,-33.077034
18,0.18181819,-33.07739
19,0.1919192,-33.077652
20,0.2020202,-33.07793
21,0.21212122,-33.07833
22,0.22222222,-33.07884
23,0.23232323,-33.07942
24,0.24242425,-33.080112
25,0.25252524,-33.080986
26,0.26262626,-33.081917
27,0.27272728,-33.08291
28,0.28282827,-33.08411
29,0.2929293,-33.085262
30,0.3030303,-33.086864
31,0.3131313,-33.088253
32,0.32323232,-33.0898
33,0.33333334,-33.091354
34,0.34343433,-33.09325
35,0.35353535,-33.095703
36,0.36363637,-33.098286
37,0.37373737,-33.10098
38,0.3838384,-33.10333
39,0.3939394,-33.10674
40,0.4040404,-33.110634
41,0.41414142,-33.11495
42,0.42424244,-33.119
43,0.43434343,-33.124187
44,0.44444445,-33.128906
45,0.45454547,-33.133713
46,0.46464646,-33.139362
47,0.47474748,-33.14643
48,0.4848485,-33.154156
49,0.4949495,-33.162487
50,0.5050505,-33.172184
51,0.5151515,-33.182518
52,0.5252525,-33.193905
53,0.53535354,-33.205914
54,0.54545456,-33.218807
55,0.5555556,-33.23441
56,0.56565654,-33.250954
57,0.57575756,-33.271935
58,0.5858586,-33.296772
59,0.5959596,-33.32398
60,0.6060606,-33.353016
61,0.61616164,-33.383457
62,0.6262626,-33.418915
63,0.6363636,-33.45853
64,0.64646465,-33.50157
65,0.65656567,-33.553844
66,0.6666667,-33.612347
67,0.6767677,-33.67187
68,0.68686867,-33.74036
69,0.6969697,-33.814625
70,0.7070707,-33.896217
71,0.7171717,-33.9844
72,0.72727275,-34.08267
73,0.7373737,-34.18501
74,0.74747473,-34.298794
75,0.75757575,-34.42452
76,0.7676768,-34.560665
77,0.7777778,-34.722374
78,0.7878788,-34.88947
79,0.7979798,-35.06468
80,0.8080808,-35.257854
81,0.8181818,-35.48279
82,0.82828283,-35.718246
83,0.83838385,-35.968285
84,0.8484849,-36.257053
85,0.85858583,-36.575165
86,0.86868685,-36.93242
87,0.8787879,-37.347115
88,0.8888889,-37.809177
89,0.8989899,-38.334686
90,0.90909094,-38.903263
91,0.9191919,-39.54055
92,0.9292929,-40.22676
93,0.93939394,-40.97786
94,0.94949496,-41.791153
95,0.959596,-42.677063
96,0.969697,-43.640213
97,0.97979796,-44.711006
98,0.989899,-45.880733
99,1.0,-47.159554
