index,timestep,sample
0,0.0,36.757557
1,0.01010101,36.75752
2,0.02020202,36.757454
3,0.030303031,36.75739
4,0.04040404,36.757317
5,0.05050505,36.757175
6,0.060606062,36.757027
7,0.07070707,36.75688
8,0.08080808,36.75678
9,0.09090909,36.75665
10,0.1010101,36.756527
11,0.11111111,36.756466
12,0.121212125,36.75638
13,0.13131313,36.756176
14,0.14141414,36.75597
15,0.15151516,36.75576
16,0.16161616,36.755486
17,0.17171717,36.75528
18,0.18181819,36.755066
19,0.1919192,36.7549
20,0.2020202,36.754673
21,0.21212122,36.754375
22,0.22222222,36.754093
23,0.23232323,36.753872
24,0.24242425,36.75339
25,0.25252524,36.752953
26,0.26262626,36.752663
27,0.27272728,36.752274
28,0.28282827,36.751717
29,0.2929293,36.751156
30,0.3030303,36.75038
31,0.3131313,36.74956
32,0.32323232,36.748516
33,0.33333334,36.74755
34,0.34343433,36.746513
35,0.35353535,36.745598
36,0.36363637,36.74458
37,0.37373737,36.74354
38,0.3838384,36.742096
39,0.3939394,36.74024
40,0.4040404,36.738716
41,0.41414142,36.73711
42,0.42424244,36.73485
43,0.43434343,36.731686
44,0.44444445,36.72891
45,0.45454547,36.72521
46,0.46464646,36.72105
47,0.47474748,36.717426
48,0.4848485,36.71262
49,0.4949495,36.706184
50,0.5050505,36.699135
51,0.5151515,36.69203
52,0.5252525,36.68474
53,0.53535354,36.676853
54,0.54545456,36.668243
55,0.5555556,36.658012
56,0.56565654,36.646324
57,0.57575756,36.63145
58,0.5858586,36.616333
59,0.5959596,36.599068
60,0.6060606,36.58243
61,0.61616164,36.562237
62,0.6262626,36.53781
63,0.6363636,36.509453
64,0.64646465,36.4788
65,0.65656567,36.44316
66,0.6666667,36.4057
67,0.6767677,36.35977
68,0.68686867,36.30913
69,0.6969697,36.254707
70,0.7070707,36.19453
71,0.7171717,36.127537
72,0.72727275,36.05365
73,0.7373737,35.968708
74,0.74747473,35.878807
75,0.75757575,35.78891
76,0.7676768,35.684364
77,0.7777778,35.573418
78,0.7878788,35.45586
79,0.7979798,35.336113
80,0.8080808,35.214382
81,0.8181818,35.092075
82,0.82828283,34.957603
83,0.83838385,34.82271
84,0.8484849,34.69977
85,0.85858583,34.58622
86,0.86868685,34.503853
87,0.8787879,34.476265
88,0.8888889,34.463146
89,0.8989899,34.541798
90,0.90909094,34.66778
91,0.9191919,34.831726
92,0.9292929,35.032433
93,0.93939394,35.31809
94,0.94949496,35.687466
95,0.959596,36.09796
96,0.969697,36.577976
97,0.97979796,37.163395
98,0.989899,37.821938
99,1.0,38.56949
