index,timestep,sample
0,0.0,2.5892966
1,0.01010101,2.5893111
2,0.02020202,2.5893257
3,0.030303031,2.5893369
4,0.04040404,2.5893085
5,0.05050505,2.5891757
6,0.060606062,2.5891242
7,0.07070707,2.5892427
8,0.08080808,2.589217
9,0.09090909,2.5892196
10,0.1010101,2.5892406
11,0.11111111,2.58926
12,0.121212125,2.58931
13,0.13131313,2.589403
14,0.14141414,2.58969
15,0.15151516,2.5896113
16,0.16161616,2.5895715
17,0.17171717,2.5895734
18,0.18181819,2.5896597
19,0.1919192,2.5896704
20,0.2020202,2.5896277
21,0.21212122,2.5896358
22,0.22222222,2.5897741
23,0.23232323,2.5898595
24,0.24242425,2.589819
25,0.25252524,2.5900762
26,0.26262626,2.590464
27,0.27272728,2.5907073
28,0.28282827,2.5910795
29,0.2929293,2.5917656
30,0.3030303,2.5923488
31,0.3131313,2.5926337
32,0.32323232,2.5932407
33,0.33333334,2.5938451
34,0.34343433,2.5950224
35,0.35353535,2.5962262
36,0.36363637,2.5961864
37,0.37373737,2.5979464
38,0.3838384,2.5991678
39,0.3939394,2.6009355
40,0.4040404,2.60378
41,0.41414142,2.6068242
42,0.42424244,2.6120076
43,0.43434343,2.617842
44,0.44444445,2.6240535
45,0.45454547,2.6299996
46,0.46464646,2.6364322
47,0.47474748,2.6436572
48,0.4848485,2.6538908
49,0.4949495,2.6660275
50,0.5050505,2.6799324
51,0.5151515,2.6950738
52,0.5252525,2.71283
53,0.53535354,2.733276
54,0.54545456,2.7547905
55,0.5555556,2.7806978
56,0.56565654,2.807587
57,0.57575756,2.8357263
58,0.5858586,2.8679934
59,0.5959596,2.9031045
60,0.6060606,2.9413915
61,0.61616164,2.9849336
62,0.6262626,3.029464
63,0.6363636,3.080584
64,0.64646465,3.1389525
65,0.65656567,3.2007508
66,0.6666667,3.2734857
67,0.6767677,3.3497887
68,0.68686867,3.4281712
69,0.6969697,3.516414
70,0.7070707,3.6122475
71,0.7171717,3.7146382
72,0.72727275,3.8252606
73,0.7373737,3.9385045
74,0.74747473,4.0633073
75,0.75757575,4.2002153
76,0.7676768,4.3426013
77,0.7777778,4.4921474
78,0.7878788,4.6511593
79,0.7979798,4.813219
80,0.8080808,4.9934754
81,0.8181818,5.1723375
82,0.82828283,5.35642
83,0.83838385,5.5579557
84,0.8484849,5.7562695
85,0.85858583,5.9539185
86,0.86868685,6.165236
87,0.8787879,6.377318
88,0.8888889,6.601407
89,0.8989899,6.83487
90,0.90909094,7.085847
91,0.9191919,7.348094
92,0.9292929,7.6166577
93,0.93939394,7.871022
94,0.94949496,8.134016
95,0.959596,8.415002
96,0.969697,8.704555
97,0.97979796,8.995716
98,0.989899,9.296182
99,1.0,9.598441
