index,timestep,sample
0,0.0,-1.4881092
1,0.01010101,-1.4881728
2,0.02020202,-1.488234
3,0.030303031,-1.488303
4,0.04040404,-1.4884377
5,0.05050505,-1.4885954
6,0.060606062,-1.4887594
7,0.07070707,-1.4887826
8,0.08080808,-1.4889495
9,0.09090909,-1.4891257
10,0.1010101,-1.4892845
11,0.11111111,-1.489428
12,0.121212125,-1.4896141
13,0.13131313,-1.4897711
14,0.14141414,-1.489808
15,0.15151516,-1.49015
16,0.16161616,-1.4904896
17,0.17171717,-1.4909362
18,0.18181819,-1.4913254
19,0.1919192,-1.4917645
20,0.2020202,-1.4922965
21,0.21212122,-1.4927316
22,0.22222222,-1.4933195
23,0.23232323,-1.4937139
24,0.24242425,-1.4943941
25,0.25252524,-1.4950678
26,0.26262626,-1.4959528
27,0.27272728,-1.4968649
28,0.28282827,-1.4978397
29,0.2929293,-1.4987785
30,0.3030303,-1.5002521
31,0.3131313,-1.5012902
32,0.32323232,-1.5027541
33,0.33333334,-1.5044273
34,0.34343433,-1.506447
35,0.35353535,-1.5092459
36,0.36363637,-1.5133953
37,0.37373737,-1.516274
38,0.3838384,-1.5184345
39,0.3939394,-1.5223793
40,0.4040404,-1.5263747
41,0.41414142,-1.5319084
42,0.42424244,-1.5357944
43,0.43434343,-1.5408176
44,0.44444445,-1.5462549
45,0.45454547,-1.5524745
46,0.46464646,-1.5603348
47,0.47474748,-1.5691489
48,0.4848485,-1.5769062
49,0.4949495,-1.5839672
50,0.5050505,-1.5921626
51,0.5151515,-1.6022084
52,0.5252525,-1.612032
53,0.53535354,-1.6210978
54,0.54545456,-1.6316196
55,0.5555556,-1.6439781
56,0.56565654,-1.6575118
57,0.57575756,-1.6795669
58,0.5858586,-1.7041945
59,0.5959596,-1.7320733
60,0.6060606,-1.7622368
61,0.61616164,-1.7927188
62,0.6262626,-1.8276845
63,0.6363636,-1.863919
64,0.64646465,-1.9021976
65,0.65656567,-1.9451613
66,0.6666667,-1.992672
67,0.6767677,-2.042079
68,0.68686867,-2.1005185
69,0.6969697,-2.1606452
70,0.7070707,-2.2261927
71,0.7171717,-2.3022661
72,0.72727275,-2.3773618
73,0.7373737,-2.442793
74,0.74747473,-2.5117717
75,0.75757575,-2.5896091
76,0.7676768,-2.6591694
77,0.7777778,-2.7237923
78,0.7878788,-2.7800016
79,0.7979798,-2.8230915
80,0.8080808,-2.849371
81,0.8181818,-2.85539
82,0.82828283,-2.8539515
83,0.83838385,-2.83347
84,0.8484849,-2.80216
85,0.85858583,-2.7520702
86,0.86868685,-2.6574662
87,0.8787879,-2.5392401
88,0.8888889,-2.404608
89,0.8989899,-2.2463493
90,0.90909094,-2.0705128
91,0.9191919,-1.8815122
92,0.9292929,-1.6894653
93,0.93939394,-1.5154457
94,0.94949496,-1.3421674
95,0.959596,-1.167332
96,0.969697,-0.99186486
97,0.97979796,-0.8399694
98,0.989899,-0.68696404
99,1.0,-0.55713445
