index,timestep,sample
0,0.0,46.732136
1,0.01010101,46.732136
2,0.02020202,46.732117
3,0.030303031,46.7321
4,0.04040404,46.732086
5,0.05050505,46.732048
6,0.060606062,46.732002
7,0.07070707,46.731964
8,0.08080808,46.731956
9,0.09090909,46.731945
10,0.1010101,46.731934
11,0.11111111,46.73194
12,0.121212125,46.73197
13,0.13131313,46.731976
14,0.14141414,46.731976
15,0.15151516,46.731953
16,0.16161616,46.731968
17,0.17171717,46.731968
18,0.18181819,46.73198
19,0.1919192,46.732067
20,0.2020202,46.73211
21,0.21212122,46.732098
22,0.22222222,46.732265
23,0.23232323,46.732437
24,0.24242425,46.732513
25,0.25252524,46.73268
26,0.26262626,46.732895
27,0.27272728,46.73317
28,0.28282827,46.733536
29,0.2929293,46.733944
30,0.3030303,46.734486
31,0.3131313,46.73504
32,0.32323232,46.735672
33,0.33333334,46.736267
34,0.34343433,46.737373
35,0.35353535,46.73891
36,0.36363637,46.74025
37,0.37373737,46.742107
38,0.3838384,46.743675
39,0.3939394,46.7457
40,0.4040404,46.74856
41,0.41414142,46.75147
42,0.42424244,46.75475
43,0.43434343,46.759315
44,0.44444445,46.76424
45,0.45454547,46.769592
46,0.46464646,46.77552
47,0.47474748,46.7825
48,0.4848485,46.790257
49,0.4949495,46.798534
50,0.5050505,46.80846
51,0.5151515,46.819427
52,0.5252525,46.832527
53,0.53535354,46.848076
54,0.54545456,46.863735
55,0.5555556,46.884384
56,0.56565654,46.906055
57,0.57575756,46.929676
58,0.5858586,46.957874
59,0.5959596,46.9898
60,0.6060606,47.026318
61,0.61616164,47.06636
62,0.6262626,47.108925
63,0.6363636,47.155777
64,0.64646465,47.20984
65,0.65656567,47.27089
66,0.6666667,47.341442
67,0.6767677,47.42068
68,0.68686867,47.502365
69,0.6969697,47.597496
70,0.7070707,47.699165
71,0.7171717,47.81232
72,0.72727275,47.940765
73,0.7373737,48.076878
74,0.74747473,48.233078
75,0.75757575,48.413074
76,0.7676768,48.599808
77,0.7777778,48.804577
78,0.7878788,49.023563
79,0.7979798,49.26447
80,0.8080808,49.523045
81,0.8181818,49.802063
82,0.82828283,50.105072
83,0.83838385,50.4398
84,0.8484849,50.804516
85,0.85858583,51.216206
86,0.86868685,51.658897
87,0.8787879,52.121433
88,0.8888889,52.615208
89,0.8989899,53.154842
90,0.90909094,53.7711
91,0.9191919,54.42045
92,0.9292929,55.12601
93,0.93939394,55.904285
94,0.94949496,56.753452
95,0.959596,57.701473
96,0.969697,58.742786
97,0.97979796,59.89407
98,0.989899,61.191093
99,1.0,62.610332
