index,timestep,sample
0,0.0,-2.1053462
1,0.01010101,-2.1054223
2,0.02020202,-2.1054957
3,0.030303031,-2.1055784
4,0.04040404,-2.1057303
5,0.05050505,-2.105886
6,0.060606062,-2.1060667
7,0.07070707,-2.1061158
8,0.08080808,-2.1063123
9,0.09090909,-2.1065207
10,0.1010101,-2.1067042
11,0.11111111,-2.1068778
12,0.121212125,-2.1071136
13,0.13131313,-2.1073227
14,0.14141414,-2.1074173
15,0.15151516,-2.1078117
16,0.16161616,-2.1082122
17,0.17171717,-2.1087527
18,0.18181819,-2.1092317
19,0.1919192,-2.1097517
20,0.2020202,-2.1103861
21,0.21212122,-2.1109173
22,0.22222222,-2.1116476
23,0.23232323,-2.1121488
24,0.24242425,-2.1129746
25,0.25252524,-2.1138408
26,0.26262626,-2.1149697
27,0.27272728,-2.1161199
28,0.28282827,-2.117353
29,0.2929293,-2.118599
30,0.3030303,-2.1204674
31,0.3131313,-2.1217637
32,0.32323232,-2.123637
33,0.33333334,-2.1257484
34,0.34343433,-2.1283126
35,0.35353535,-2.131835
36,0.36363637,-2.1366959
37,0.37373737,-2.1403506
38,0.3838384,-2.1431444
39,0.3939394,-2.1480465
40,0.4040404,-2.153174
41,0.41414142,-2.1600313
42,0.42424244,-2.1653469
43,0.43434343,-2.1722453
44,0.44444445,-2.1795638
45,0.45454547,-2.1877997
46,0.46464646,-2.1980364
47,0.47474748,-2.2095942
48,0.4848485,-2.2204041
49,0.4949495,-2.2306807
50,0.5050505,-2.2426023
51,0.5151515,-2.2568674
52,0.5252525,-2.271297
53,0.53535354,-2.2852092
54,0.54545456,-2.3010411
55,0.5555556,-2.3197858
56,0.56565654,-2.3401134
57,0.57575756,-2.370401
58,0.5858586,-2.4042802
59,0.5959596,-2.4421315
60,0.6060606,-2.4832983
61,0.61616164,-2.525401
62,0.6262626,-2.5727673
63,0.6363636,-2.6229148
64,0.64646465,-2.676555
65,0.65656567,-2.7359133
66,0.6666667,-2.8022237
67,0.6767677,-2.8711011
68,0.68686867,-2.95066
69,0.6969697,-3.0333283
70,0.7070707,-3.1234043
71,0.7171717,-3.226114
72,0.72727275,-3.3281627
73,0.7373737,-3.4187589
74,0.74747473,-3.514397
75,0.75757575,-3.6213112
76,0.7676768,-3.7173145
77,0.7777778,-3.804284
78,0.7878788,-3.885698
79,0.7979798,-3.9518151
80,0.8080808,-4.0002112
81,0.8181818,-4.026101
82,0.82828283,-4.043885
83,0.83838385,-4.0425963
84,0.8484849,-4.0270667
85,0.85858583,-3.9907038
86,0.86868685,-3.9085152
87,0.8787879,-3.8016102
88,0.8888889,-3.6786993
89,0.8989899,-3.5333612
90,0.90909094,-3.3719397
91,0.9191919,-3.198364
92,0.9292929,-3.022528
93,0.93939394,-2.864958
94,0.94949496,-2.7089674
95,0.959596,-2.5535824
96,0.969697,-2.3985338
97,0.97979796,-2.2697299
98,0.989899,-2.1402702
99,1.0,-2.036606
