index,timestep,sample
0,0.0,36.25933
1,0.01010101,36.25929
2,0.02020202,36.25922
3,0.030303031,36.25915
4,0.04040404,36.259075
5,0.05050505,36.258926
6,0.060606062,36.25877
7,0.07070707,36.25862
8,0.08080808,36.25851
9,0.09090909,36.258373
10,0.1010101,36.25824
11,0.11111111,36.25817
12,0.121212125,36.258076
13,0.13131313,36.25786
14,0.14141414,36.257637
15,0.15151516,36.257412
16,0.16161616,36.25712
17,0.17171717,36.256897
18,0.18181819,36.256664
19,0.1919192,36.256485
20,0.2020202,36.256237
21,0.21212122,36.255917
22,0.22222222,36.255604
23,0.23232323,36.255356
24,0.24242425,36.254837
25,0.25252524,36.254356
26,0.26262626,36.254036
27,0.27272728,36.25361
28,0.28282827,36.253
29,0.2929293,36.252377
30,0.3030303,36.251526
31,0.3131313,36.250626
32,0.32323232,36.24948
33,0.33333334,36.248425
34,0.34343433,36.247265
35,0.35353535,36.246223
36,0.36363637,36.24508
37,0.37373737,36.243885
38,0.3838384,36.242275
39,0.3939394,36.240208
40,0.4040404,36.238457
41,0.41414142,36.23661
42,0.42424244,36.23405
43,0.43434343,36.23049
44,0.44444445,36.227318
45,0.45454547,36.223137
46,0.46464646,36.218452
47,0.47474748,36.214283
48,0.4848485,36.20884
49,0.4949495,36.20165
50,0.5050505,36.193733
51,0.5151515,36.185696
52,0.5252525,36.177326
53,0.53535354,36.16822
54,0.54545456,36.158333
55,0.5555556,36.14649
56,0.56565654,36.13305
57,0.57575756,36.11616
58,0.5858586,36.0988
59,0.5959596,36.078964
60,0.6060606,36.05957
61,0.61616164,36.03631
62,0.6262626,36.008392
63,0.6363636,35.97605
64,0.64646465,35.941036
65,0.65656567,35.90042
66,0.6666667,35.85724
67,0.6767677,35.80482
68,0.68686867,35.747387
69,0.6969697,35.68526
70,0.7070707,35.61681
71,0.7171717,35.54059
72,0.72727275,35.45654
73,0.7373737,35.36061
74,0.74747473,35.25877
75,0.75757575,35.155685
76,0.7676768,35.03728
77,0.7777778,34.911762
78,0.7878788,34.7798
79,0.7979798,34.64538
80,0.8080808,34.509117
81,0.8181818,34.372707
82,0.82828283,34.22327
83,0.83838385,34.07344
84,0.8484849,33.93637
85,0.85858583,33.808617
86,0.86868685,33.715645
87,0.8787879,33.681877
88,0.8888889,33.663624
89,0.8989899,33.737804
90,0.90909094,33.857307
91,0.9191919,34.01387
92,0.9292929,34.206516
93,0.93939394,34.48256
94,0.94949496,34.8413
95,0.959596,35.23969
96,0.969697,35.706673
97,0.97979796,36.27782
98,0.989899,36.919224
99,1.0,37.648464
