index,timestep,sample
0,0.0,-26.71706
1,0.01010101,-26.717016
2,0.02020202,-26.71696
3,0.030303031,-26.716913
4,0.04040404,-26.71681
5,0.05050505,-26.716742
6,0.060606062,-26.716627
7,0.07070707,-26.716509
8,0.08080808,-26.71648
9,0.09090909,-26.71648
10,0.1010101,-26.716496
11,0.11111111,-26.716476
12,0.121212125,-26.716438
13,0.13131313,-26.716307
14,0.14141414,-26.71611
15,0.15151516,-26.715971
16,0.16161616,-26.715628
17,0.17171717,-26.71549
18,0.18181819,-26.715374
19,0.1919192,-26.7151
20,0.2020202,-26.714691
21,0.21212122,-26.714436
22,0.22222222,-26.714108
23,0.23232323,-26.713898
24,0.24242425,-26.713564
25,0.25252524,-26.71321
26,0.26262626,-26.712923
27,0.27272728,-26.712706
28,0.28282827,-26.712269
29,0.2929293,-26.711714
30,0.3030303,-26.711123
31,0.3131313,-26.710415
32,0.32323232,-26.709658
33,0.33333334,-26.708664
34,0.34343433,-26.707445
35,0.35353535,-26.70632
36,0.36363637,-26.70475
37,0.37373737,-26.70295
38,0.3838384,-26.701029
39,0.3939394,-26.698483
40,0.4040404,-26.696384
41,0.41414142,-26.694002
42,0.42424244,-26.691029
43,0.43434343,-26.686462
44,0.44444445,-26.681139
45,0.45454547,-26.674725
46,0.46464646,-26.66669
47,0.47474748,-26.659336
48,0.4848485,-26.65198
49,0.4949495,-26.643295
50,0.5050505,-26.632965
51,0.5151515,-26.623083
52,0.5252525,-26.610723
53,0.53535354,-26.595247
54,0.54545456,-26.580107
55,0.5555556,-26.563047
56,0.56565654,-26.543278
57,0.57575756,-26.524654
58,0.5858586,-26.506828
59,0.5959596,-26.48453
60,0.6060606,-26.462221
61,0.61616164,-26.433846
62,0.6262626,-26.401815
63,0.6363636,-26.366957
64,0.64646465,-26.328287
65,0.65656567,-26.288229
66,0.6666667,-26.244696
67,0.6767677,-26.192854
68,0.68686867,-26.141212
69,0.6969697,-26.080694
70,0.7070707,-26.015863
71,0.7171717,-25.946194
72,0.72727275,-25.87016
73,0.7373737,-25.784296
74,0.74747473,-25.694271
75,0.75757575,-25.5981
76,0.7676768,-25.498049
77,0.7777778,-25.407795
78,0.7878788,-25.321795
79,0.7979798,-25.241945
80,0.8080808,-25.170034
81,0.8181818,-25.115421
82,0.82828283,-25.069946
83,0.83838385,-25.029257
84,0.8484849,-25.012875
85,0.85858583,-25.01746
86,0.86868685,-25.061417
87,0.8787879,-25.144571
88,0.8888889,-25.252056
89,0.8989899,-25.410866
90,0.90909094,-25.592714
91,0.9191919,-25.813196
92,0.9292929,-26.05546
93,0.93939394,-26.339375
94,0.94949496,-26.665138
95,0.959596,-27.030155
96,0.969697,-27.433565
97,0.97979796,-27.916763
98,0.989899,-28.441395
99,1.0,-29.038015
