index,timestep,sample
0,0.0,0.7203777
1,0.01010101,0.72035706
2,0.02020202,0.72033805
3,0.030303031,0.7203147
4,0.04040404,0.7202391
5,0.05050505,0.72008723
6,0.060606062,0.719984
7,0.07070707,0.7200424
8,0.08080808,0.7199625
9,0.09090909,0.71989256
10,0.1010101,0.71983236
11,0.11111111,0.7197818
12,0.121212125,0.71973354
13,0.13131313,0.7197231
14,0.14141414,0.7198663
15,0.15151516,0.7196823
16,0.16161616,0.7195166
17,0.17171717,0.71934325
18,0.18181819,0.7192323
19,0.1919192,0.7190481
20,0.2020202,0.7188095
21,0.21212122,0.71864474
22,0.22222222,0.71847034
23,0.23232323,0.71835357
24,0.24242425,0.71806514
25,0.25252524,0.7179401
26,0.26262626,0.717777
27,0.27272728,0.71753854
28,0.28282827,0.71732485
29,0.2929293,0.71729195
30,0.3030303,0.71698874
31,0.3131313,0.7166934
32,0.32323232,0.7164133
33,0.33333334,0.7160357
34,0.34343433,0.7157599
35,0.35353535,0.71521467
36,0.36363637,0.71336895
37,0.37373737,0.71299034
38,0.3838384,0.71272904
39,0.3939394,0.71190727
40,0.4040404,0.7116163
41,0.41414142,0.7106581
42,0.42424244,0.7116191
43,0.43434343,0.71258134
44,0.44444445,0.71345156
45,0.45454547,0.7138417
46,0.46464646,0.7137835
47,0.47474748,0.7137754
48,0.4848485,0.7158487
49,0.4949495,0.7192097
50,0.5050505,0.72308105
51,0.5151515,0.7267531
52,0.5252525,0.73195416
53,0.53535354,0.73897
54,0.54545456,0.7458613
55,0.5555556,0.754392
56,0.56565654,0.76303273
57,0.57575756,0.76845455
58,0.5858586,0.7748555
59,0.5959596,0.7810594
60,0.6060606,0.78805774
61,0.61616164,0.7974362
62,0.6262626,0.8053943
63,0.6363636,0.8167855
64,0.64646465,0.83096075
65,0.65656567,0.8445905
66,0.6666667,0.86237264
67,0.6767677,0.8812407
68,0.68686867,0.89688396
69,0.6969697,0.9166171
70,0.7070707,0.93819034
71,0.7171717,0.9587838
72,0.72727275,0.98293984
73,0.7373737,1.0116681
74,0.74747473,1.0447428
75,0.75757575,1.0802479
76,0.7676768,1.1202564
77,0.7777778,1.1635815
78,0.7878788,1.2178506
79,0.7979798,1.2786874
80,0.8080808,1.35734
81,0.8181818,1.4442351
82,0.82828283,1.5368497
83,0.83838385,1.6476092
84,0.8484849,1.7596462
85,0.85858583,1.879296
86,0.86868685,2.0322661
87,0.8787879,2.198763
88,0.8888889,2.3802037
89,0.8989899,2.5828822
90,0.90909094,2.8063116
91,0.9191919,3.0440838
92,0.9292929,3.286927
93,0.93939394,3.5131946
94,0.94949496,3.7425418
95,0.959596,3.982345
96,0.969697,4.2262845
97,0.97979796,4.457448
98,0.989899,4.692642
99,1.0,4.916588
