index,timestep,sample
0,0.0,40.92249
1,0.01010101,40.922474
2,0.02020202,40.922436
3,0.030303031,40.9224
4,0.04040404,40.922363
5,0.05050505,40.92227
6,0.060606062,40.922173
7,0.07070707,40.92208
8,0.08080808,40.922028
9,0.09090909,40.92196
10,0.1010101,40.921894
11,0.11111111,40.921875
12,0.121212125,40.921852
13,0.13131313,40.921757
14,0.14141414,40.921658
15,0.15151516,40.921547
16,0.16161616,40.921417
17,0.17171717,40.92132
18,0.18181819,40.921227
19,0.1919192,40.921185
20,0.2020202,40.92109
21,0.21212122,40.92094
22,0.22222222,40.920876
23,0.23232323,40.92085
24,0.24242425,40.920635
25,0.25252524,40.920483
26,0.26262626,40.920418
27,0.27272728,40.920334
28,0.28282827,40.920193
29,0.2929293,40.92008
30,0.3030303,40.9199
31,0.3131313,40.919693
32,0.32323232,40.9194
33,0.33333334,40.919125
34,0.34343433,40.91902
35,0.35353535,40.91913
36,0.36363637,40.919117
37,0.37373737,40.91931
38,0.3838384,40.91917
39,0.3939394,40.918987
40,0.4040404,40.919334
41,0.41414142,40.919674
42,0.42424244,40.919834
43,0.43434343,40.91991
44,0.44444445,40.92037
45,0.45454547,40.92055
46,0.46464646,40.92068
47,0.47474748,40.921528
48,0.4848485,40.921993
49,0.4949495,40.921772
50,0.5050505,40.92188
51,0.5151515,40.922455
52,0.5252525,40.923897
53,0.53535354,40.925976
54,0.54545456,40.927753
55,0.5555556,40.93072
56,0.56565654,40.933277
57,0.57575756,40.93476
58,0.5858586,40.937946
59,0.5959596,40.941563
60,0.6060606,40.947487
61,0.61616164,40.95259
62,0.6262626,40.956543
63,0.6363636,40.9603
64,0.64646465,40.965397
65,0.65656567,40.970592
66,0.6666667,40.979446
67,0.6767677,40.98682
68,0.68686867,40.992283
69,0.6969697,41.00147
70,0.7070707,41.009983
71,0.7171717,41.01968
72,0.72727275,41.031395
73,0.7373737,41.03986
74,0.74747473,41.052883
75,0.75757575,41.076305
76,0.7676768,41.092815
77,0.7777778,41.11113
78,0.7878788,41.12698
79,0.7979798,41.14733
80,0.8080808,41.170097
81,0.8181818,41.19616
82,0.82828283,41.221897
83,0.83838385,41.25467
84,0.8484849,41.298397
85,0.85858583,41.35947
86,0.86868685,41.438778
87,0.8787879,41.53814
88,0.8888889,41.646297
89,0.8989899,41.824028
90,0.90909094,42.061764
91,0.9191919,42.34333
92,0.9292929,42.669285
93,0.93939394,43.086414
94,0.94949496,43.592457
95,0.959596,44.156803
96,0.969697,44.797897
97,0.97979796,45.55083
98,0.989899,46.40526
99,1.0,47.36051
