index,timestep,sample
0,0.0,39.881283
1,0.01010101,39.881264
2,0.02020202,39.881218
3,0.030303031,39.881176
4,0.04040404,39.88113
5,0.05050505,39.881027
6,0.060606062,39.880917
7,0.07070707,39.880814
8,0.08080808,39.88075
9,0.09090909,39.88067
10,0.1010101,39.880592
11,0.11111111,39.88056
12,0.121212125,39.880527
13,0.13131313,39.88041
14,0.14141414,39.880283
15,0.15151516,39.88015
16,0.16161616,39.879986
17,0.17171717,39.879864
18,0.18181819,39.87974
19,0.1919192,39.879673
20,0.2020202,39.879547
21,0.21212122,39.879364
22,0.22222222,39.87925
23,0.23232323,39.879177
24,0.24242425,39.878902
25,0.25252524,39.87868
26,0.26262626,39.878563
27,0.27272728,39.87841
28,0.28282827,39.87817
29,0.2929293,39.877953
30,0.3030303,39.877632
31,0.3131313,39.877277
32,0.32323232,39.876804
33,0.33333334,39.876366
34,0.34343433,39.876038
35,0.35353535,39.87589
36,0.36363637,39.87563
37,0.37373737,39.875523
38,0.3838384,39.875065
39,0.3939394,39.874474
40,0.4040404,39.874363
41,0.41414142,39.87423
42,0.42424244,39.873802
43,0.43434343,39.873074
44,0.44444445,39.87273
45,0.45454547,39.871964
46,0.46464646,39.871037
47,0.47474748,39.870773
48,0.4848485,39.86993
49,0.4949495,39.868168
50,0.5050505,39.866497
51,0.5151515,39.865177
52,0.5252525,39.864475
53,0.53535354,39.8641
54,0.54545456,39.863327
55,0.5555556,39.863045
56,0.56565654,39.8621
57,0.57575756,39.859562
58,0.5858586,39.858234
59,0.5959596,39.85672
60,0.6060606,39.857086
61,0.61616164,39.855923
62,0.6262626,39.8529
63,0.6363636,39.84881
64,0.64646465,39.845085
65,0.65656567,39.840202
66,0.6666667,39.83773
67,0.6767677,39.83197
68,0.68686867,39.82357
69,0.6969697,39.817047
70,0.7070707,39.80856
71,0.7171717,39.799274
72,0.72727275,39.789665
73,0.7373737,39.774773
74,0.74747473,39.761852
75,0.75757575,39.756783
76,0.7676768,39.742588
77,0.7777778,39.727776
78,0.7878788,39.70861
79,0.7979798,39.691605
80,0.8080808,39.675125
81,0.8181818,39.659966
82,0.82828283,39.64085
83,0.83838385,39.625763
84,0.8484849,39.620758
85,0.85858583,39.629894
86,0.86868685,39.657707
87,0.8787879,39.71224
88,0.8888889,39.775753
89,0.8989899,39.916767
90,0.90909094,40.115646
91,0.9191919,40.357815
92,0.9292929,40.642254
93,0.93939394,41.01737
94,0.94949496,41.48063
95,0.959596,41.99724
96,0.969697,42.588593
97,0.97979796,43.290752
98,0.989899,44.086815
99,1.0,44.9802
