index,timestep,sample
0,0.0,1.1876984
1,0.01010101,1.1876866
2,0.02020202,1.1876761
3,0.030303031,1.1876616
4,0.04040404,1.187598
5,0.05050505,1.1874498
6,0.060606062,1.1873595
7,0.07070707,1.1874335
8,0.08080808,1.1873683
9,0.09090909,1.1873178
10,0.1010101,1.1872785
11,0.11111111,1.1872456
12,0.121212125,1.1872218
13,0.13131313,1.1872375
14,0.14141414,1.1874162
15,0.15151516,1.1872603
16,0.16161616,1.1871263
17,0.17171717,1.1869998
18,0.18181819,1.1869401
19,0.1919192,1.1868048
20,0.2020202,1.1866175
21,0.21212122,1.1864986
22,0.22222222,1.1864015
23,0.23232323,1.1863338
24,0.24242425,1.1861107
25,0.25252524,1.1860833
26,0.26262626,1.1860564
27,0.27272728,1.1859388
28,0.28282827,1.1858699
29,0.2929293,1.186012
30,0.3030303,1.1859299
31,0.3131313,1.1857766
32,0.32323232,1.1857179
33,0.33333334,1.185585
34,0.34343433,1.1856627
35,0.35353535,1.1855539
36,0.36363637,1.1841602
37,0.37373737,1.1842961
38,0.3838384,1.1844009
39,0.3939394,1.1842142
40,0.4040404,1.184685
41,0.41414142,1.1846962
42,0.42424244,1.1866797
43,0.43434343,1.188842
44,0.44444445,1.1910189
45,0.45454547,1.1927648
46,0.46464646,1.1942986
47,0.47474748,1.1960634
48,0.4848485,1.2001306
49,0.4949495,1.2056258
50,0.5050505,1.2119514
51,0.5151515,1.2184243
52,0.5252525,1.2266954
53,0.53535354,1.2370108
54,0.54545456,1.2474735
55,0.5555556,1.2602628
56,0.56565654,1.2733968
57,0.57575756,1.2844322
58,0.5858586,1.2972031
59,0.5959596,1.3104998
60,0.6060606,1.3251725
61,0.61616164,1.3428929
62,0.6262626,1.3598198
63,0.6363636,1.3810315
64,0.64646465,1.4060644
65,0.65656567,1.4315025
66,0.6666667,1.4628495
67,0.6767677,1.4959155
68,0.68686867,1.5269984
69,0.6969697,1.56353
70,0.7070707,1.6033524
71,0.7171717,1.6441894
72,0.72727275,1.6894909
73,0.7373737,1.7386485
74,0.74747473,1.793935
75,0.75757575,1.8541068
76,0.7676768,1.9188133
77,0.7777778,1.9878104
78,0.7878788,2.0673833
79,0.7979798,2.1525333
80,0.8080808,2.2559822
81,0.8181818,2.3650372
82,0.82828283,2.4795275
83,0.83838385,2.6120074
84,0.8484849,2.744371
85,0.85858583,2.8819711
86,0.86868685,3.049178
87,0.8787879,3.2270489
88,0.8888889,3.419271
89,0.8989899,3.6306372
90,0.90909094,3.8626647
91,0.9191919,4.10861
92,0.9292929,4.359869
93,0.93939394,4.594885
94,0.94949496,4.834111
95,0.959596,5.0857215
96,0.969697,5.3423753
97,0.97979796,5.589218
98,0.989899,5.8411345
99,1.0,6.0847626
