index,timestep,sample
0,0.0,-29.090008
1,0.01010101,-29.089996
2,0.02020202,-29.089975
3,0.030303031,-29.089972
4,0.04040404,-29.089912
5,0.05050505,-29.08988
6,0.060606062,-29.089817
7,0.07070707,-29.08977
8,0.08080808,-29.089825
9,0.09090909,-29.089905
10,0.1010101,-29.090006
11,0.11111111,-29.090063
12,0.121212125,-29.090141
13,0.13131313,-29.090166
14,0.14141414,-29.090101
15,0.15151516,-29.090092
16,0.16161616,-29.089943
17,0.17171717,-29.089993
18,0.18181819,-29.09005
19,0.1919192,-29.089968
20,0.2020202,-29.089813
21,0.21212122,-29.089802
22,0.22222222,-29.08979
23,0.23232323,-29.08988
24,0.24242425,-29.089943
25,0.25252524,-29.090061
26,0.26262626,-29.090242
27,0.27272728,-29.090487
28,0.28282827,-29.090685
29,0.2929293,-29.090788
30,0.3030303,-29.091053
31,0.3131313,-29.091154
32,0.32323232,-29.091288
33,0.33333334,-29.091282
34,0.34343433,-29.091286
35,0.35353535,-29.09157
36,0.36363637,-29.091614
37,0.37373737,-29.091553
38,0.3838384,-29.091274
39,0.3939394,-29.091024
40,0.4040404,-29.091242
41,0.41414142,-29.091492
42,0.42424244,-29.09125
43,0.43434343,-29.090395
44,0.44444445,-29.088934
45,0.45454547,-29.086828
46,0.46464646,-29.08402
47,0.47474748,-29.08219
48,0.4848485,-29.080585
49,0.4949495,-29.07842
50,0.5050505,-29.075771
51,0.5151515,-29.073713
52,0.5252525,-29.070553
53,0.53535354,-29.06564
54,0.54545456,-29.061314
55,0.5555556,-29.056816
56,0.56565654,-29.05094
57,0.57575756,-29.047512
58,0.5858586,-29.046137
59,0.5959596,-29.042723
60,0.6060606,-29.040155
61,0.61616164,-29.034103
62,0.6262626,-29.027498
63,0.6363636,-29.020655
64,0.64646465,-29.012604
65,0.65656567,-29.007042
66,0.6666667,-29.001917
67,0.6767677,-28.991499
68,0.68686867,-28.984697
69,0.6969697,-28.973598
70,0.7070707,-28.96225
71,0.7171717,-28.950403
72,0.72727275,-28.936865
73,0.7373737,-28.916454
74,0.74747473,-28.896502
75,0.75757575,-28.875631
76,0.7676768,-28.852818
77,0.7777778,-28.843376
78,0.7878788,-28.836178
79,0.7979798,-28.831318
80,0.8080808,-28.833622
81,0.8181818,-28.857079
82,0.82828283,-28.88944
83,0.83838385,-28.928162
84,0.8484849,-28.994473
85,0.85858583,-29.083628
86,0.86868685,-29.214304
87,0.8787879,-29.392048
88,0.8888889,-29.600912
89,0.8989899,-29.869442
90,0.90909094,-30.168358
91,0.9191919,-30.51627
92,0.9292929,-30.894798
93,0.93939394,-31.32391
94,0.94949496,-31.801668
95,0.959596,-32.32982
96,0.969697,-32.909737
97,0.97979796,-33.581734
98,0.989899,-34.31352
99,1.0,-35.131428
