index,timestep,sample
0,0.0,-35.429996
1,0.01010101,-35.4301
2,0.02020202,-35.43021
3,0.030303031,-35.430355
4,0.04040404,-35.43046
5,0.05050505,-35.43058
6,0.060606062,-35.430706
7,0.07070707,-35.430885
8,0.08080808,-35.431175
9,0.09090909,-35.431484
10,0.1010101,-35.431828
11,0.11111111,-35.432106
12,0.121212125,-35.432495
13,0.13131313,-35.432926
14,0.14141414,-35.43323
15,0.15151516,-35.433586
16,0.16161616,-35.43397
17,0.17171717,-35.434532
18,0.18181819,-35.435066
19,0.1919192,-35.43554
20,0.2020202,-35.43607
21,0.21212122,-35.436707
22,0.22222222,-35.43751
23,0.23232323,-35.43837
24,0.24242425,-35.439415
25,0.25252524,-35.440716
26,0.26262626,-35.442074
27,0.27272728,-35.44349
28,0.28282827,-35.44525
29,0.2929293,-35.447002
30,0.3030303,-35.449345
31,0.3131313,-35.451458
32,0.32323232,-35.453804
33,0.33333334,-35.456226
34,0.34343433,-35.459167
35,0.35353535,-35.462807
36,0.36363637,-35.466812
37,0.37373737,-35.471054
38,0.3838384,-35.474876
39,0.3939394,-35.48035
40,0.4040404,-35.486317
41,0.41414142,-35.49288
42,0.42424244,-35.49933
43,0.43434343,-35.507904
44,0.44444445,-35.516098
45,0.45454547,-35.524742
46,0.46464646,-35.535076
47,0.47474748,-35.54703
48,0.4848485,-35.559902
49,0.4949495,-35.57397
50,0.5050505,-35.59042
51,0.5151515,-35.607445
52,0.5252525,-35.6267
53,0.53535354,-35.647984
54,0.54545456,-35.670242
55,0.5555556,-35.696888
56,0.56565654,-35.725853
57,0.57575756,-35.76045
58,0.5858586,-35.799908
59,0.5959596,-35.844387
60,0.6060606,-35.891132
61,0.61616164,-35.94224
62,0.6262626,-36.00172
63,0.6363636,-36.067863
64,0.64646465,-36.140232
65,0.65656567,-36.225697
66,0.6666667,-36.32026
67,0.6767677,-36.419712
68,0.68686867,-36.531147
69,0.6969697,-36.654602
70,0.7070707,-36.78989
71,0.7171717,-36.93556
72,0.72727275,-37.098785
73,0.7373737,-37.27352
74,0.74747473,-37.466675
75,0.75757575,-37.679996
76,0.7676768,-37.912853
77,0.7777778,-38.17943
78,0.7878788,-38.456894
79,0.7979798,-38.75042
80,0.8080808,-39.072174
81,0.8181818,-39.43392
82,0.82828283,-39.810467
83,0.83838385,-40.210205
84,0.8484849,-40.65926
85,0.85858583,-41.14747
86,0.86868685,-41.67599
87,0.8787879,-42.268017
88,0.8888889,-42.923843
89,0.8989899,-43.63809
90,0.90909094,-44.404434
91,0.9191919,-45.253426
92,0.9292929,-46.164917
93,0.93939394,-47.14931
94,0.94949496,-48.204456
95,0.959596,-49.350895
96,0.969697,-50.590286
97,0.97979796,-51.940334
98,0.989899,-53.41846
99,1.0,-55.013596
