index,timestep,sample
0,0.0,46.474922
1,0.01010101,46.474922
2,0.02020202,46.474903
3,0.030303031,46.474888
4,0.04040404,46.474873
5,0.05050505,46.47483
6,0.060606062,46.474785
7,0.07070707,46.474747
8,0.08080808,46.47474
9,0.09090909,46.474724
10,0.1010101,46.47471
11,0.11111111,46.474716
12,0.121212125,46.474747
13,0.13131313,46.474747
14,0.14141414,46.474743
15,0.15151516,46.474716
16,0.16161616,46.474728
17,0.17171717,46.474724
18,0.18181819,46.47473
19,0.1919192,46.474815
20,0.2020202,46.474854
21,0.21212122,46.47484
22,0.22222222,46.474995
23,0.23232323,46.47516
24,0.24242425,46.475224
25,0.25252524,46.475376
26,0.26262626,46.475574
27,0.27272728,46.475834
28,0.28282827,46.47618
29,0.2929293,46.476566
30,0.3030303,46.477077
31,0.3131313,46.477596
32,0.32323232,46.47819
33,0.33333334,46.47875
34,0.34343433,46.4798
35,0.35353535,46.481274
36,0.36363637,46.48255
37,0.37373737,46.484337
38,0.3838384,46.48583
39,0.3939394,46.48776
40,0.4040404,46.49051
41,0.41414142,46.493305
42,0.42424244,46.49645
43,0.43434343,46.500813
44,0.44444445,46.505535
45,0.45454547,46.510662
46,0.46464646,46.516335
47,0.47474748,46.52304
48,0.4848485,46.53047
49,0.4949495,46.538376
50,0.5050505,46.54787
51,0.5151515,46.55838
52,0.5252525,46.57097
53,0.53535354,46.585922
54,0.54545456,46.600975
55,0.5555556,46.62085
56,0.56565654,46.64168
57,0.57575756,46.664318
58,0.5858586,46.6914
59,0.5959596,46.72206
60,0.6060606,46.757225
61,0.61616164,46.795704
62,0.6262626,46.83654
63,0.6363636,46.881474
64,0.64646465,46.933346
65,0.65656567,46.99191
66,0.6666667,47.059742
67,0.6767677,47.13582
68,0.68686867,47.214134
69,0.6969697,47.305485
70,0.7070707,47.40306
71,0.7171717,47.511692
72,0.72727275,47.63503
73,0.7373737,47.765575
74,0.74747473,47.91551
75,0.75757575,48.08867
76,0.7676768,48.267944
77,0.7777778,48.46449
78,0.7878788,48.674393
79,0.7979798,48.905373
80,0.8080808,49.153255
81,0.8181818,49.420692
82,0.82828283,49.710983
83,0.83838385,50.03173
84,0.8484849,50.381268
85,0.85858583,50.776215
86,0.86868685,51.20122
87,0.8787879,51.64512
88,0.8888889,52.11855
89,0.8989899,52.637764
90,0.90909094,53.232235
91,0.9191919,53.859783
92,0.9292929,54.542496
93,0.93939394,55.299286
94,0.94949496,56.12937
95,0.959596,57.055355
96,0.969697,58.07383
97,0.97979796,59.203182
98,0.989899,60.476044
99,1.0,61.870583
