index,timestep,sample
0,0.0,-30.634554
1,0.01010101,-30.634567
2,0.02020202,-30.634573
3,0.030303031,-30.634604
4,0.04040404,-30.63458
5,0.05050505,-30.634579
6,0.060606062,-30.634556
7,0.07070707,-30.63456
8,0.08080808,-30.634672
9,0.09090909,-30.634808
10,0.1010101,-30.634966
11,0.11111111,-30.635075
12,0.121212125,-30.63523
13,0.13131313,-30.635355
14,0.14141414,-30.63538
15,0.15151516,-30.635458
16,0.16161616,-30.635439
17,0.17171717,-30.635614
18,0.18181819,-30.635786
19,0.1919192,-30.635836
20,0.2020202,-30.635849
21,0.21212122,-30.635998
22,0.22222222,-30.63619
23,0.23232323,-30.63647
24,0.24242425,-30.636784
25,0.25252524,-30.637201
26,0.26262626,-30.637678
27,0.27272728,-30.638216
28,0.28282827,-30.638811
29,0.2929293,-30.639328
30,0.3030303,-30.640125
31,0.3131313,-30.640734
32,0.32323232,-30.641426
33,0.33333334,-30.642038
34,0.34343433,-30.642796
35,0.35353535,-30.643946
36,0.36363637,-30.644997
37,0.37373737,-30.646027
38,0.3838384,-30.646788
39,0.3939394,-30.647985
40,0.4040404,-30.649658
41,0.41414142,-30.651531
42,0.42424244,-30.652994
43,0.43434343,-30.654522
44,0.44444445,-30.655502
45,0.45454547,-30.656134
46,0.46464646,-30.656672
47,0.47474748,-30.658373
48,0.4848485,-30.660465
49,0.4949495,-30.662474
50,0.5050505,-30.664736
51,0.5151515,-30.667633
52,0.5252525,-30.670288
53,0.53535354,-30.672104
54,0.54545456,-30.674648
55,0.5555556,-30.678152
56,0.56565654,-30.681171
57,0.57575756,-30.687428
58,0.5858586,-30.696465
59,0.5959596,-30.705145
60,0.6060606,-30.715109
61,0.61616164,-30.723438
62,0.6262626,-30.73334
63,0.6363636,-30.74472
64,0.64646465,-30.756678
65,0.65656567,-30.773745
66,0.6666667,-30.793633
67,0.6767677,-30.810564
68,0.68686867,-30.833254
69,0.6969697,-30.85534
70,0.7070707,-30.880068
71,0.7171717,-30.907104
72,0.72727275,-30.936665
73,0.7373737,-30.963017
74,0.74747473,-30.993763
75,0.75757575,-31.028162
76,0.7676768,-31.064405
77,0.7777778,-31.118105
78,0.7878788,-31.17419
79,0.7979798,-31.233181
80,0.8080808,-31.302082
81,0.8181818,-31.395569
82,0.82828283,-31.497892
83,0.83838385,-31.608818
84,0.8484849,-31.75058
85,0.85858583,-31.916689
86,0.86868685,-32.12375
87,0.8787879,-32.382156
88,0.8888889,-32.6768
89,0.8989899,-33.034237
90,0.90909094,-33.42669
91,0.9191919,-33.875206
92,0.9292929,-34.360775
93,0.93939394,-34.902752
94,0.94949496,-35.498444
95,0.959596,-36.15217
96,0.969697,-36.8673
97,0.97979796,-37.681854
98,0.989899,-38.56994
99,1.0,-39.553814
