index,timestep,sample
0,0.0,-36.540203
1,0.01010101,-36.54033
2,0.02020202,-36.540462
3,0.030303031,-36.540634
4,0.04040404,-36.540775
5,0.05050505,-36.540928
6,0.060606062,-36.541092
7,0.07070707,-36.541313
8,0.08080808,-36.54164
9,0.09090909,-36.54199
10,0.1010101,-36.542374
11,0.11111111,-36.54269
12,0.121212125,-36.543133
13,0.13131313,-36.543633
14,0.14141414,-36.544003
15,0.15151516,-36.54442
16,0.16161616,-36.5449
17,0.17171717,-36.545547
18,0.18181819,-36.546165
19,0.1919192,-36.54674
20,0.2020202,-36.54739
21,0.21212122,-36.548138
22,0.22222222,-36.54908
23,0.23232323,-36.550064
24,0.24242425,-36.551273
25,0.25252524,-36.55277
26,0.26262626,-36.554325
27,0.27272728,-36.55594
28,0.28282827,-36.55796
29,0.2929293,-36.559986
30,0.3030303,-36.56267
31,0.3131313,-36.56512
32,0.32323232,-36.567833
33,0.33333334,-36.570652
34,0.34343433,-36.574074
35,0.35353535,-36.578255
36,0.36363637,-36.582912
37,0.37373737,-36.587864
38,0.3838384,-36.59236
39,0.3939394,-36.598793
40,0.4040404,-36.60572
41,0.41414142,-36.61332
42,0.42424244,-36.620865
43,0.43434343,-36.63099
44,0.44444445,-36.640785
45,0.45454547,-36.651173
46,0.46464646,-36.663635
47,0.47474748,-36.6778
48,0.4848485,-36.693005
49,0.4949495,-36.709663
50,0.5050505,-36.729176
51,0.5151515,-36.74921
52,0.5252525,-36.772015
53,0.53535354,-36.797493
54,0.54545456,-36.823982
55,0.5555556,-36.855667
56,0.56565654,-36.890312
57,0.57575756,-36.931187
58,0.5858586,-36.977417
59,0.5959596,-37.0299
60,0.6060606,-37.084846
61,0.61616164,-37.145542
62,0.6262626,-37.21618
63,0.6363636,-37.294647
64,0.64646465,-37.380688
65,0.65656567,-37.48159
66,0.6666667,-37.592823
67,0.6767677,-37.71072
68,0.68686867,-37.84204
69,0.6969697,-37.988255
70,0.7070707,-38.148407
71,0.7171717,-38.320583
72,0.72727275,-38.51376
73,0.7373737,-38.721836
74,0.74747473,-38.95155
75,0.75757575,-39.205204
76,0.7676768,-39.482517
77,0.7777778,-39.79721
78,0.7878788,-40.126034
79,0.7979798,-40.474983
80,0.8080808,-40.85732
81,0.8181818,-41.283833
82,0.82828283,-41.727966
83,0.83838385,-42.200176
84,0.8484849,-42.727463
85,0.85858583,-43.30033
86,0.86868685,-43.915657
87,0.8787879,-44.597717
88,0.8888889,-45.35357
89,0.8989899,-46.16356
90,0.90909094,-47.03041
91,0.9191919,-47.98685
92,0.9292929,-49.012424
93,0.93939394,-50.114773
94,0.94949496,-51.29206
95,0.959596,-52.571003
96,0.969697,-53.950706
97,0.97979796,-55.441372
98,0.989899,-57.075226
99,1.0,-58.82809
