index,timestep,sample
0,0.0,1.8615563
1,0.01010101,1.8615571
2,0.02020202,1.8615588
3,0.030303031,1.8615569
4,0.04040404,1.8615103
5,0.05050505,1.8613687
6,0.060606062,1.861297
7,0.07070707,1.8613927
8,0.08080808,1.8613472
9,0.09090909,1.8613231
10,0.1010101,1.8613132
11,0.11111111,1.8613054
12,0.121212125,1.8613163
13,0.13131313,1.861369
14,0.14141414,1.8615991
15,0.15151516,1.8614813
16,0.16161616,1.8613924
17,0.17171717,1.8613292
18,0.18181819,1.8613405
19,0.1919192,1.861275
20,0.2020202,1.8611581
21,0.21212122,1.8611015
22,0.22222222,1.8611156
23,0.23232323,1.8611192
24,0.24242425,1.8609852
25,0.25252524,1.8610946
26,0.26262626,1.8612638
27,0.27272728,1.8613179
28,0.28282827,1.8614576
29,0.2929293,1.8618551
30,0.3030303,1.8620896
31,0.3131313,1.8621424
32,0.32323232,1.8624005
33,0.33333334,1.8626182
34,0.34343433,1.8632134
35,0.35353535,1.8637302
36,0.36363637,1.8629833
37,0.37373737,1.8638791
38,0.3838384,1.8645126
39,0.3939394,1.8652505
40,0.4040404,1.8668387
41,0.41414142,1.8682778
42,0.42424244,1.8717678
43,0.43434343,1.8756707
44,0.44444445,1.8797559
45,0.45454547,1.8834836
46,0.46464646,1.8873358
47,0.47474748,1.8916813
48,0.4848485,1.8986592
49,0.4949495,1.9072824
50,0.5050505,1.9171885
51,0.5151515,1.9277544
52,0.5252525,1.9405077
53,0.53535354,1.9556252
54,0.54545456,1.9713075
55,0.5555556,1.9903029
56,0.56565654,2.0099602
57,0.57575756,2.0291307
58,0.5858586,2.051158
59,0.5959596,2.0747972
60,0.6060606,2.100657
61,0.61616164,2.130587
62,0.6262626,2.160597
63,0.6363636,2.1960433
64,0.64646465,2.2368848
65,0.65656567,2.2795525
66,0.6666667,2.3305917
67,0.6767677,2.384245
68,0.68686867,2.4377856
69,0.6969697,2.4988325
70,0.7070707,2.5652335
71,0.7171717,2.6354015
72,0.72727275,2.711634
73,0.7373737,2.7909522
74,0.74747473,2.878994
75,0.75757575,2.975422
76,0.7676768,3.0767207
77,0.7777778,3.1838238
78,0.7878788,3.3009024
79,0.7979798,3.4223058
80,0.8080808,3.5623858
81,0.8181818,3.7045207
82,0.82828283,3.851845
83,0.83838385,4.016953
84,0.8484849,4.180251
85,0.85858583,4.3456783
86,0.86868685,4.534013
87,0.8787879,4.728508
88,0.8888889,4.9363756
89,0.8989899,5.1593246
90,0.90909094,5.4020286
91,0.9191919,5.6575933
92,0.9292929,5.918854
93,0.93939394,6.164576
94,0.94949496,6.416415
95,0.959596,6.6833825
96,0.969697,6.9569106
97,0.97979796,7.225612
98,0.989899,7.5012136
99,1.0,7.7731204
