index,timestep,sample
0,0.0,0.36697957
1,0.01010101,0.36695227
2,0.02020202,0.36692664
3,0.030303031,0.36689642
4,0.04040404,0.3668117
5,0.05050505,0.36665758
6,0.060606062,0.36654457
7,0.07070707,0.3665909
8,0.08080808,0.36649907
9,0.09090909,0.36641368
10,0.1010101,0.36633748
11,0.11111111,0.3662733
12,0.121212125,0.366206
13,0.13131313,0.36617514
14,0.14141414,0.36629125
15,0.15151516,0.36608496
16,0.16161616,0.3658946
17,0.17171717,0.36568373
18,0.18181819,0.36553264
19,0.1919192,0.36531058
20,0.2020202,0.3650314
21,0.21212122,0.36483
22,0.22222222,0.3645961
23,0.23232323,0.3644414
24,0.24242425,0.3641007
25,0.25252524,0.36389902
26,0.26262626,0.36363128
27,0.27272728,0.36329845
28,0.28282827,0.36297372
29,0.2929293,0.36280742
30,0.3030303,0.36233386
31,0.3131313,0.36193004
32,0.32323232,0.36147916
33,0.33333334,0.360913
34,0.34343433,0.36036986
35,0.35353535,0.35948956
36,0.36363637,0.35729674
37,0.37373737,0.35653126
38,0.3838384,0.3559896
39,0.3939394,0.35468665
40,0.4040404,0.35382113
41,0.41414142,0.35213587
42,0.42424244,0.35232997
43,0.43434343,0.35237995
44,0.44444445,0.35226396
45,0.45454547,0.3516298
46,0.46464646,0.35036582
47,0.47474748,0.34901232
48,0.4848485,0.3495762
49,0.4949495,0.35132644
50,0.5050505,0.35334018
51,0.5151515,0.35489476
52,0.5252525,0.3577742
53,0.53535354,0.36229283
54,0.54545456,0.36648607
55,0.5555556,0.37179276
56,0.56565654,0.37702325
57,0.57575756,0.37818605
58,0.5858586,0.3797625
59,0.5959596,0.3806118
60,0.6060606,0.38180926
61,0.61616164,0.3849045
62,0.6262626,0.38609454
63,0.6363636,0.3900421
64,0.64646465,0.39600733
65,0.65656567,0.40072578
66,0.6666667,0.4082428
67,0.6767677,0.41636038
68,0.68686867,0.4203297
69,0.6969697,0.42739594
70,0.7070707,0.43518558
71,0.7171717,0.4404502
72,0.72727275,0.44869468
73,0.7373737,0.46214676
74,0.74747473,0.47860602
75,0.75757575,0.49562767
76,0.7676768,0.51727384
77,0.7777778,0.5416452
78,0.7878788,0.57714224
79,0.7979798,0.62004435
80,0.8080808,0.6803644
81,0.8181818,0.7509805
82,0.82828283,0.82756823
83,0.83838385,0.92243725
84,0.8484849,1.0197577
85,0.85858583,1.1265651
86,0.86868685,1.2690898
87,0.8787879,1.4271709
88,0.8888889,1.6006081
89,0.8989899,1.7964813
90,0.90909094,2.0129395
91,0.9191919,2.2438881
92,0.9292929,2.479704
93,0.93939394,2.698722
94,0.94949496,2.920053
95,0.959596,3.1503768
96,0.969697,3.38421
97,0.97979796,3.6032476
98,0.989899,3.8256426
99,1.0,4.0346546
