index,timestep,sample
0,0.0,-27.075027
1,0.01010101,-27.074987
2,0.02020202,-27.074936
3,0.030303031,-27.074894
4,0.04040404,-27.074797
5,0.05050505,-27.074734
6,0.060606062,-27.074627
7,0.07070707,-27.074518
8,0.08080808,-27.074501
9,0.09090909,-27.074512
10,0.1010101,-27.07454
11,0.11111111,-27.074532
12,0.121212125,-27.07451
13,0.13131313,-27.074404
14,0.14141414,-27.074226
15,0.15151516,-27.074106
16,0.16161616,-27.073792
17,0.17171717,-27.07368
18,0.18181819,-27.073591
19,0.1919192,-27.073345
20,0.2020202,-27.072973
21,0.21212122,-27.072754
22,0.22222222,-27.072474
23,0.23232323,-27.07231
24,0.24242425,-27.072037
25,0.25252524,-27.071754
26,0.26262626,-27.07154
27,0.27272728,-27.071394
28,0.28282827,-27.071054
29,0.2929293,-27.0706
30,0.3030303,-27.070143
31,0.3131313,-27.06956
32,0.32323232,-27.06894
33,0.33333334,-27.068098
34,0.34343433,-27.06707
35,0.35353535,-27.066164
36,0.36363637,-27.064844
37,0.37373737,-27.063313
38,0.3838384,-27.061644
39,0.3939394,-27.05945
40,0.4040404,-27.057709
41,0.41414142,-27.055735
42,0.42424244,-27.053183
43,0.43434343,-27.04918
44,0.44444445,-27.044447
45,0.45454547,-27.038689
46,0.46464646,-27.031446
47,0.47474748,-27.024927
48,0.4848485,-27.018438
49,0.4949495,-27.010736
50,0.5050505,-27.001566
51,0.5151515,-26.99287
52,0.5252525,-26.981907
53,0.53535354,-26.968029
54,0.54545456,-26.954527
55,0.5555556,-26.939365
56,0.56565654,-26.921688
57,0.57575756,-26.905363
58,0.5858586,-26.890036
59,0.5959596,-26.870586
60,0.6060606,-26.851273
61,0.61616164,-26.826254
62,0.6262626,-26.798033
63,0.6363636,-26.767366
64,0.64646465,-26.733261
65,0.65656567,-26.69833
66,0.6666667,-26.66053
67,0.6767677,-26.61482
68,0.68686867,-26.569828
69,0.6969697,-26.516546
70,0.7070707,-26.45952
71,0.7171717,-26.398314
72,0.72727275,-26.331274
73,0.7373737,-26.254604
74,0.74747473,-26.174343
75,0.75757575,-26.088566
76,0.7676768,-25.998863
77,0.7777778,-25.919258
78,0.7878788,-25.843485
79,0.7979798,-25.772898
80,0.8080808,-25.709694
81,0.8181818,-25.664303
82,0.82828283,-25.628073
83,0.83838385,-25.59672
84,0.8484849,-25.590128
85,0.85858583,-25.604826
86,0.86868685,-25.659485
87,0.8787879,-25.754644
88,0.8888889,-25.87515
89,0.8989899,-26.04847
90,0.90909094,-26.245962
91,0.9191919,-26.483637
92,0.9292929,-26.744337
93,0.93939394,-27.048006
94,0.94949496,-27.394463
95,0.959596,-27.781834
96,0.969697,-28.209478
97,0.97979796,-28.71877
98,0.989899,-29.27206
99,1.0,-29.899332
