index,timestep,sample
0,0.0,1.2773191
1,0.01010101,1.277309
2,0.02020202,1.2773001
3,0.030303031,1.2772874
4,0.04040404,1.277226
5,0.05050505,1.2770785
6,0.060606062,1.2769907
7,0.07070707,1.2770675
8,0.08080808,1.2770051
9,0.09090909,1.2769582
10,0.1010101,1.2769228
11,0.11111111,1.2768933
12,0.121212125,1.2768741
13,0.13131313,1.2768947
14,0.14141414,1.2770802
15,0.15151516,1.2769295
16,0.16161616,1.2768016
17,0.17171717,1.2766837
18,0.18181819,1.2766336
19,0.1919192,1.2765076
20,0.2020202,1.2763299
21,0.21212122,1.2762195
22,0.22222222,1.2761371
23,0.23232323,1.2760788
24,0.24242425,1.2758678
25,0.25252524,1.2758588
26,0.26262626,1.2758578
27,0.27272728,1.2757633
28,0.28282827,1.2757219
29,0.2929293,1.2758976
30,0.3030303,1.2758576
31,0.3131313,1.2757314
32,0.32323232,1.2757149
33,0.33333334,1.2756286
34,0.34343433,1.2757744
35,0.35353535,1.2757487
36,0.36363637,1.2744412
37,0.37373737,1.2746767
38,0.3838384,1.2748514
39,0.3939394,1.2747868
40,0.4040404,1.2754046
41,0.41414142,1.2756033
42,0.42424244,1.2777846
43,0.43434343,1.2801771
44,0.44444445,1.2826056
45,0.45454547,1.2846125
46,0.46464646,1.2864525
47,0.47474748,1.288558
48,0.4848485,1.2930088
49,0.4949495,1.2989155
50,0.5050505,1.3057133
51,0.5151515,1.3127257
52,0.5252525,1.3215877
53,0.53535354,1.3325374
54,0.54545456,1.3436879
55,0.5555556,1.3572962
56,0.56565654,1.3712927
57,0.57575756,1.3834052
58,0.5858586,1.3973999
59,0.5959596,1.4120619
60,0.6060606,1.4282115
61,0.61616164,1.4475404
62,0.6262626,1.4661942
63,0.6363636,1.489291
64,0.64646465,1.516412
65,0.65656567,1.5441239
66,0.6666667,1.578077
67,0.6767677,1.6138692
68,0.68686867,1.6479206
69,0.6969697,1.6876875
70,0.7070707,1.7310209
71,0.7171717,1.7757438
72,0.72727275,1.825123
73,0.7373737,1.8782375
74,0.74747473,1.9378241
75,0.75757575,2.0027647
76,0.7676768,2.072267
77,0.7777778,2.1462605
78,0.7878788,2.2307503
79,0.7979798,2.3206406
80,0.8080808,2.4289079
81,0.8181818,2.5422904
82,0.82828283,2.661063
83,0.83838385,2.7977977
84,0.8484849,2.934169
85,0.85858583,3.0753393
86,0.86868685,3.2453222
87,0.8787879,3.425397
88,0.8888889,3.619702
89,0.8989899,3.8326826
90,0.90909094,4.066261
91,0.9191919,4.3136454
92,0.9292929,4.5663896
93,0.93939394,4.8029656
94,0.94949496,5.0439854
95,0.959596,5.297757
96,0.969697,5.556759
97,0.97979796,5.8065615
98,0.989899,6.0616584
99,1.0,6.309054
