index,timestep,sample
0,0.0,-32.776073
1,0.01010101,-32.776127
2,0.02020202,-32.776176
3,0.030303031,-32.776257
4,0.04040404,-32.776287
5,0.05050505,-32.776333
6,0.060606062,-32.776375
7,0.07070707,-32.776455
8,0.08080808,-32.776646
9,0.09090909,-32.77686
10,0.1010101,-32.7771
11,0.11111111,-32.777283
12,0.121212125,-32.777542
13,0.13131313,-32.777805
14,0.14141414,-32.777954
15,0.15151516,-32.778156
16,0.16161616,-32.778316
17,0.17171717,-32.778664
18,0.18181819,-32.778996
19,0.1919192,-32.779232
20,0.2020202,-32.779476
21,0.21212122,-32.779846
22,0.22222222,-32.780315
23,0.23232323,-32.780857
24,0.24242425,-32.781506
25,0.25252524,-32.782326
26,0.26262626,-32.783203
27,0.27272728,-32.784138
28,0.28282827,-32.785267
29,0.2929293,-32.786343
30,0.3030303,-32.787846
31,0.3131313,-32.78914
32,0.32323232,-32.790585
33,0.33333334,-32.792023
34,0.34343433,-32.79378
35,0.35353535,-32.796078
36,0.36363637,-32.798477
37,0.37373737,-32.800972
38,0.3838384,-32.80313
39,0.3939394,-32.806274
40,0.4040404,-32.809902
41,0.41414142,-32.813927
42,0.42424244,-32.81767
43,0.43434343,-32.82242
44,0.44444445,-32.826687
45,0.45454547,-32.830994
46,0.46464646,-32.83603
47,0.47474748,-32.84246
48,0.4848485,-32.849514
49,0.4949495,-32.857094
50,0.5050505,-32.865906
51,0.5151515,-32.87536
52,0.5252525,-32.88571
53,0.53535354,-32.896507
54,0.54545456,-32.908173
55,0.5555556,-32.922333
56,0.56565654,-32.937263
57,0.57575756,-32.956482
58,0.5858586,-32.979427
59,0.5959596,-33.00441
60,0.6060606,-33.031162
61,0.61616164,-33.058945
62,0.6262626,-33.09132
63,0.6363636,-33.12753
64,0.64646465,-33.166817
65,0.65656567,-33.214836
66,0.6666667,-33.268692
67,0.6767677,-33.32308
68,0.68686867,-33.386044
69,0.6969697,-33.45399
70,0.7070707,-33.52869
71,0.7171717,-33.609478
72,0.72727275,-33.699394
73,0.7373737,-33.792446
74,0.74747473,-33.89606
75,0.75757575,-34.010567
76,0.7676768,-34.134354
77,0.7777778,-34.28266
78,0.7878788,-34.435825
79,0.7979798,-34.596237
80,0.8080808,-34.77345
81,0.8181818,-34.981453
82,0.82828283,-35.199615
83,0.83838385,-35.43146
84,0.8484849,-35.700897
85,0.85858583,-35.998814
86,0.86868685,-36.336006
87,0.8787879,-36.729908
88,0.8888889,-37.16954
89,0.8989899,-37.67284
90,0.90909094,-38.21815
91,0.9191919,-38.830513
92,0.9292929,-39.49021
93,0.93939394,-40.213795
94,0.94949496,-40.998516
95,0.959596,-41.853832
96,0.969697,-42.78444
97,0.97979796,-43.821976
98,0.989899,-44.95507
99,1.0,-46.19587
