index,timestep,sample
0,0.0,-31.4482
1,0.01010101,-31.448229
2,0.02020202,-31.44825
3,0.030303031,-31.448298
4,0.04040404,-31.448296
5,0.05050505,-31.44831
6,0.060606062,-31.44831
7,0.07070707,-31.448343
8,0.08080808,-31.448486
9,0.09090909,-31.44865
10,0.1010101,-31.448841
11,0.11111111,-31.448978
12,0.121212125,-31.449173
13,0.13131313,-31.44935
14,0.14141414,-31.44942
15,0.15151516,-31.449545
16,0.16161616,-31.449594
17,0.17171717,-31.449835
18,0.18181819,-31.450068
19,0.1919192,-31.450188
20,0.2020202,-31.450289
21,0.21212122,-31.450521
22,0.22222222,-31.450819
23,0.23232323,-31.4512
24,0.24242425,-31.451641
25,0.25252524,-31.452213
26,0.26262626,-31.452843
27,0.27272728,-31.453533
28,0.28282827,-31.454332
29,0.2929293,-31.455063
30,0.3030303,-31.456133
31,0.3131313,-31.457005
32,0.32323232,-31.457985
33,0.33333334,-31.458916
34,0.34343433,-31.46006
35,0.35353535,-31.461653
36,0.36363637,-31.463223
37,0.37373737,-31.464815
38,0.3838384,-31.466112
39,0.3939394,-31.468058
40,0.4040404,-31.47048
41,0.41414142,-31.473183
42,0.42424244,-31.475523
43,0.43434343,-31.478287
44,0.44444445,-31.48053
45,0.45454547,-31.482576
46,0.46464646,-31.484846
47,0.47474748,-31.48837
48,0.4848485,-31.492374
49,0.4949495,-31.496532
50,0.5050505,-31.501324
51,0.5151515,-31.506758
52,0.5252525,-31.512392
53,0.53535354,-31.517672
54,0.54545456,-31.523743
55,0.5555556,-31.531359
56,0.56565654,-31.538967
57,0.57575756,-31.550215
58,0.5858586,-31.56461
59,0.5959596,-31.579552
60,0.6060606,-31.595976
61,0.61616164,-31.611769
62,0.6262626,-31.630276
63,0.6363636,-31.651161
64,0.64646465,-31.67357
65,0.65656567,-31.702473
66,0.6666667,-31.735384
67,0.6767677,-31.766644
68,0.68686867,-31.80475
69,0.6969697,-31.844334
70,0.7070707,-31.88812
71,0.7171717,-31.935673
72,0.72727275,-31.988192
73,0.7373737,-32.0398
74,0.74747473,-32.09808
75,0.75757575,-32.162685
76,0.7676768,-32.231743
77,0.7777778,-32.32081
78,0.7878788,-32.4129
79,0.7979798,-32.50911
80,0.8080808,-32.617485
81,0.8181818,-32.752632
82,0.82828283,-32.896873
83,0.83838385,-33.051353
84,0.8484849,-33.238922
85,0.85858583,-33.452038
86,0.86868685,-33.705433
87,0.8787879,-34.012257
88,0.8888889,-34.358517
89,0.8989899,-34.768394
90,0.90909094,-35.215828
91,0.9191919,-35.72331
92,0.9292929,-36.271523
93,0.93939394,-36.87907
94,0.94949496,-37.543118
95,0.959596,-38.26961
96,0.969697,-39.062748
97,0.97979796,-39.95862
98,0.989899,-40.935944
99,1.0,-42.013916
