index,timestep,sample
0,0.0,-2.10509
1,0.01010101,-2.105166
2,0.02020202,-2.1052394
3,0.030303031,-2.1053221
4,0.04040404,-2.105474
5,0.05050505,-2.1056297
6,0.060606062,-2.1058104
7,0.07070707,-2.1058595
8,0.08080808,-2.106056
9,0.09090909,-2.106264
10,0.1010101,-2.1064477
11,0.11111111,-2.1066213
12,0.121212125,-2.106857
13,0.13131313,-2.1070662
14,0.14141414,-2.1071608
15,0.15151516,-2.1075552
16,0.16161616,-2.1079557
17,0.17171717,-2.1084962
18,0.18181819,-2.108975
19,0.1919192,-2.109495
20,0.2020202,-2.110129
21,0.21212122,-2.1106603
22,0.22222222,-2.1113906
23,0.23232323,-2.1118917
24,0.24242425,-2.1127176
25,0.25252524,-2.1135838
26,0.26262626,-2.1147127
27,0.27272728,-2.1158626
28,0.28282827,-2.1170957
29,0.2929293,-2.1183417
30,0.3030303,-2.12021
31,0.3131313,-2.121506
32,0.32323232,-2.123379
33,0.33333334,-2.1254902
34,0.34343433,-2.1280541
35,0.35353535,-2.1315763
36,0.36363637,-2.136437
37,0.37373737,-2.1400914
38,0.3838384,-2.142885
39,0.3939394,-2.1477869
40,0.4040404,-2.1529138
41,0.41414142,-2.1597707
42,0.42424244,-2.1650856
43,0.43434343,-2.1719832
44,0.44444445,-2.179301
45,0.45454547,-2.187536
46,0.46464646,-2.1977718
47,0.47474748,-2.2093284
48,0.4848485,-2.2201371
49,0.4949495,-2.2304122
50,0.5050505,-2.2423325
51,0.5151515,-2.2565958
52,0.5252525,-2.2710233
53,0.53535354,-2.2849333
54,0.54545456,-2.3007631
55,0.5555556,-2.319505
56,0.56565654,-2.3398297
57,0.57575756,-2.3701136
58,0.5858586,-2.403989
59,0.5959596,-2.441836
60,0.6060606,-2.4829984
61,0.61616164,-2.5250964
62,0.6262626,-2.5724576
63,0.6363636,-2.6225994
64,0.64646465,-2.676233
65,0.65656567,-2.7355847
66,0.6666667,-2.8018875
67,0.6767677,-2.8707569
68,0.68686867,-2.9503071
69,0.6969697,-3.0329664
70,0.7070707,-3.1230323
71,0.7171717,-3.2257311
72,0.72727275,-3.3277688
73,0.7373737,-3.4183547
74,0.74747473,-3.5139823
75,0.75757575,-3.6208851
76,0.7676768,-3.7168782
77,0.7777778,-3.8038397
78,0.7878788,-3.8852441
79,0.7979798,-3.9513526
80,0.8080808,-3.9997408
81,0.8181818,-4.0256233
82,0.82828283,-4.0434003
83,0.83838385,-4.0421042
84,0.8484849,-4.0265694
85,0.85858583,-3.9902015
86,0.86868685,-3.908008
87,0.8787879,-3.8010986
88,0.8888889,-3.6781828
89,0.8989899,-3.5328395
90,0.90909094,-3.371412
91,0.9191919,-3.19783
92,0.9292929,-3.021987
93,0.93939394,-2.8644102
94,0.94949496,-2.7084124
95,0.959596,-2.5530195
96,0.969697,-2.3979626
97,0.97979796,-2.269149
98,0.989899,-2.13968
99,1.0,-2.036005
