index,timestep,sample
0,0.0,34.06835
1,0.01010101,34.068295
2,0.02020202,34.068207
3,0.030303031,34.06812
4,0.04040404,34.068016
5,0.05050505,34.067837
6,0.060606062,34.067654
7,0.07070707,34.067474
8,0.08080808,34.06733
9,0.09090909,34.06715
10,0.1010101,34.06698
11,0.11111111,34.06688
12,0.121212125,34.066734
13,0.13131313,34.06644
14,0.14141414,34.066143
15,0.15151516,34.06585
16,0.16161616,34.065456
17,0.17171717,34.065155
18,0.18181819,34.06484
19,0.1919192,34.064575
20,0.2020202,34.06423
21,0.21212122,34.06381
22,0.22222222,34.063347
23,0.23232323,34.062965
24,0.24242425,34.06227
25,0.25252524,34.061604
26,0.26262626,34.06114
27,0.27272728,34.060516
28,0.28282827,34.059643
29,0.2929293,34.058735
30,0.3030303,34.05751
31,0.3131313,34.056232
32,0.32323232,34.05463
33,0.33333334,34.05315
34,0.34343433,34.05144
35,0.35353535,34.04983
36,0.36363637,34.048107
37,0.37373737,34.04622
38,0.3838384,34.04386
39,0.3939394,34.040833
40,0.4040404,34.03804
41,0.41414142,34.03508
42,0.42424244,34.031136
43,0.43434343,34.02582
44,0.44444445,34.02087
45,0.45454547,34.014523
46,0.46464646,34.007465
47,0.47474748,34.000866
48,0.4848485,33.992577
49,0.4949495,33.982025
50,0.5050505,33.970272
51,0.5151515,33.95806
52,0.5252525,33.944866
53,0.53535354,33.930283
54,0.54545456,33.914692
55,0.5555556,33.895683
56,0.56565654,33.87446
57,0.57575756,33.848606
58,0.5858586,33.82128
59,0.5959596,33.78998
60,0.6060606,33.758347
61,0.61616164,33.721535
62,0.6262626,33.678078
63,0.6363636,33.627945
64,0.64646465,33.57363
65,0.65656567,33.511105
66,0.6666667,33.4425
67,0.6767677,33.36164
68,0.68686867,33.274536
69,0.6969697,33.17885
70,0.7070707,33.074444
71,0.7171717,32.95819
72,0.72727275,32.83061
73,0.7373737,32.688137
74,0.74747473,32.53615
75,0.75757575,32.377613
76,0.7676768,32.201523
77,0.7777778,32.015717
78,0.7878788,31.826023
79,0.7979798,31.63436
80,0.8080808,31.444199
81,0.8181818,31.259077
82,0.82828283,31.05925
83,0.83838385,30.861208
84,0.8484849,30.680191
85,0.85858583,30.509624
86,0.86868685,30.392704
87,0.8787879,30.350042
88,0.8888889,30.326706
89,0.8989899,30.39501
90,0.90909094,30.499384
91,0.9191919,30.637354
92,0.9292929,30.808867
93,0.93939394,31.05496
94,0.94949496,31.378218
95,0.959596,31.736275
96,0.969697,32.1582
97,0.97979796,32.677803
98,0.989899,33.256725
99,1.0,33.91828
