index,timestep,sample
0,0.0,40.193035
1,0.01010101,40.193016
2,0.02020202,40.192974
3,0.030303031,40.192936
4,0.04040404,40.192894
5,0.05050505,40.192795
6,0.060606062,40.192688
7,0.07070707,40.19259
8,0.08080808,40.192528
9,0.09090909,40.19245
10,0.1010101,40.19238
11,0.11111111,40.192352
12,0.121212125,40.19232
13,0.13131313,40.19221
14,0.14141414,40.192093
15,0.15151516,40.191967
16,0.16161616,40.191814
17,0.17171717,40.1917
18,0.18181819,40.191586
19,0.1919192,40.191525
20,0.2020202,40.191406
21,0.21212122,40.191235
22,0.22222222,40.191135
23,0.23232323,40.19108
24,0.24242425,40.190823
25,0.25252524,40.190624
26,0.26262626,40.190525
27,0.27272728,40.19039
28,0.28282827,40.19018
29,0.2929293,40.189995
30,0.3030303,40.189716
31,0.3131313,40.189407
32,0.32323232,40.188988
33,0.33333334,40.1886
34,0.34343433,40.18834
35,0.35353535,40.188267
36,0.36363637,40.188084
37,0.37373737,40.18807
38,0.3838384,40.187706
39,0.3939394,40.187237
40,0.4040404,40.187263
41,0.41414142,40.18727
42,0.42424244,40.18702
43,0.43434343,40.18653
44,0.44444445,40.186428
45,0.45454547,40.185947
46,0.46464646,40.185337
47,0.47474748,40.185406
48,0.4848485,40.184956
49,0.4949495,40.183655
50,0.5050505,40.182518
51,0.5151515,40.181767
52,0.5252525,40.18171
53,0.53535354,40.18207
54,0.54545456,40.182064
55,0.5555556,40.18276
56,0.56565654,40.182865
57,0.57575756,40.181538
58,0.5858586,40.181564
59,0.5959596,40.18159
60,0.6060606,40.183628
61,0.61616164,40.18434
62,0.6262626,40.183414
63,0.6363636,40.181683
64,0.64646465,40.180607
65,0.65656567,40.17875
66,0.6666667,40.179684
67,0.6767677,40.17787
68,0.68686867,40.173637
69,0.6969697,40.171833
70,0.7070707,40.16845
71,0.7171717,40.164864
72,0.72727275,40.16165
73,0.7373737,40.153767
74,0.74747473,40.148613
75,0.75757575,40.152077
76,0.7676768,40.147068
77,0.7777778,40.142143
78,0.7878788,40.133377
79,0.7979798,40.127434
80,0.8080808,40.122536
81,0.8181818,40.119495
82,0.82828283,40.11355
83,0.83838385,40.112465
84,0.8484849,40.121635
85,0.85858583,40.145824
86,0.86868685,40.188404
87,0.8787879,40.25548
88,0.8888889,40.33136
89,0.8989899,40.482437
90,0.90909094,40.692097
91,0.9191919,40.945328
92,0.9292929,41.241467
93,0.93939394,41.6285
94,0.94949496,42.103954
95,0.959596,42.634205
96,0.969697,43.23977
97,0.97979796,43.956474
98,0.989899,44.769344
99,1.0,45.68054
