index,timestep,sample
0,0.0,38.771214
1,0.01010101,38.771187
2,0.02020202,38.771133
3,0.030303031,38.771084
4,0.04040404,38.77103
5,0.05050505,38.770916
6,0.060606062,38.770794
7,0.07070707,38.770676
8,0.08080808,38.7706
9,0.09090909,38.7705
10,0.1010101,38.77041
11,0.11111111,38.77037
12,0.121212125,38.770317
13,0.13131313,38.770172
14,0.14141414,38.77002
15,0.15151516,38.76986
16,0.16161616,38.76966
17,0.17171717,38.769512
18,0.18181819,38.76936
19,0.1919192,38.76926
20,0.2020202,38.7691
21,0.21212122,38.76888
22,0.22222222,38.76871
23,0.23232323,38.76859
24,0.24242425,38.768246
25,0.25252524,38.767952
26,0.26262626,38.767776
27,0.27272728,38.767544
28,0.28282827,38.767197
29,0.2929293,38.76686
30,0.3030303,38.766388
31,0.3131313,38.765877
32,0.32323232,38.765205
33,0.33333334,38.764584
34,0.34343433,38.764008
35,0.35353535,38.763588
36,0.36363637,38.763065
37,0.37373737,38.76263
38,0.3838384,38.76183
39,0.3939394,38.760796
40,0.4040404,38.76019
41,0.41414142,38.75954
42,0.42424244,38.758476
43,0.43434343,38.756886
44,0.44444445,38.755684
45,0.45454547,38.753887
46,0.46464646,38.751827
47,0.47474748,38.750378
48,0.4848485,38.74813
49,0.4949495,38.744717
50,0.5050505,38.741142
51,0.5151515,38.73778
52,0.5252525,38.734768
53,0.53535354,38.731754
54,0.54545456,38.728226
55,0.5555556,38.72444
56,0.56565654,38.71972
57,0.57575756,38.71285
58,0.5858586,38.70667
59,0.5959596,38.699627
60,0.6060606,38.69401
61,0.61616164,38.686127
62,0.6262626,38.67559
63,0.6363636,38.66301
64,0.64646465,38.649807
65,0.65656567,38.634087
66,0.6666667,38.619366
67,0.6767677,38.59946
68,0.68686867,38.576157
69,0.6969697,38.55273
70,0.7070707,38.52597
71,0.7171717,38.496277
72,0.72727275,38.463825
73,0.7373737,38.423954
74,0.74747473,38.383423
75,0.75757575,38.347977
76,0.7676768,38.30122
77,0.7777778,38.251522
78,0.7878788,38.19604
79,0.7979798,38.140675
80,0.8080808,38.08433
81,0.8181818,38.02785
82,0.82828283,37.96399
83,0.83838385,37.901703
84,0.8484849,37.849453
85,0.85858583,37.80882
86,0.86868685,37.789173
87,0.8787879,37.805443
88,0.8888889,37.83208
89,0.8989899,37.943348
90,0.90909094,38.109367
91,0.9191919,38.317093
92,0.9292929,38.564896
93,0.93939394,38.90209
94,0.94949496,39.326218
95,0.959596,39.798817
96,0.969697,40.3443
97,0.97979796,40.999123
98,0.989899,41.740005
99,1.0,42.57495
