index,timestep,sample
0,0.0,38.59543
1,0.01010101,38.5954
2,0.02020202,38.59535
3,0.030303031,38.5953
4,0.04040404,38.59524
5,0.05050505,38.595123
6,0.060606062,38.594997
7,0.07070707,38.59488
8,0.08080808,38.5948
9,0.09090909,38.5947
10,0.1010101,38.594604
11,0.11111111,38.594563
12,0.121212125,38.59451
13,0.13131313,38.594357
14,0.14141414,38.5942
15,0.15151516,38.594036
16,0.16161616,38.59383
17,0.17171717,38.593678
18,0.18181819,38.59352
19,0.1919192,38.593414
20,0.2020202,38.593246
21,0.21212122,38.59302
22,0.22222222,38.592842
23,0.23232323,38.592712
24,0.24242425,38.592358
25,0.25252524,38.592052
26,0.26262626,38.59187
27,0.27272728,38.591625
28,0.28282827,38.59126
29,0.2929293,38.590904
30,0.3030303,38.590405
31,0.3131313,38.589867
32,0.32323232,38.589165
33,0.33333334,38.588516
34,0.34343433,38.587902
35,0.35353535,38.58744
36,0.36363637,38.586876
37,0.37373737,38.586388
38,0.3838384,38.58553
39,0.3939394,38.584427
40,0.4040404,38.58374
41,0.41414142,38.58301
42,0.42424244,38.581844
43,0.43434343,38.580116
44,0.44444445,38.578777
45,0.45454547,38.576817
46,0.46464646,38.574574
47,0.47474748,38.572937
48,0.4848485,38.57047
49,0.4949495,38.56679
50,0.5050505,38.562916
51,0.5151515,38.55923
52,0.5252525,38.555847
53,0.53535354,38.55241
54,0.54545456,38.548443
55,0.5555556,38.5441
56,0.56565654,38.538776
57,0.57575756,38.531216
58,0.5858586,38.524265
59,0.5959596,38.516342
60,0.6060606,38.509773
61,0.61616164,38.50082
62,0.6262626,38.489086
63,0.6363636,38.47515
64,0.64646465,38.460438
65,0.65656567,38.44299
66,0.6666667,38.426308
67,0.6767677,38.40415
68,0.68686867,38.37847
69,0.6969697,38.352352
70,0.7070707,38.322685
71,0.7171717,38.289745
72,0.72727275,38.25367
73,0.7373737,38.209843
74,0.74747473,38.164955
75,0.75757575,38.12471
76,0.7676768,38.072826
77,0.7777778,38.01766
78,0.7878788,37.956547
79,0.7979798,37.89527
80,0.8080808,37.83284
81,0.8181818,37.770107
82,0.82828283,37.699497
83,0.83838385,37.630157
84,0.8484849,37.570927
85,0.85858583,37.522995
86,0.86868685,37.496628
87,0.8787879,37.50777
88,0.8888889,37.529587
89,0.8989899,37.63697
90,0.90909094,37.798534
91,0.9191919,38.0015
92,0.9292929,38.244213
93,0.93939394,38.576042
94,0.94949496,38.994583
95,0.959596,39.46087
96,0.969697,39.999752
97,0.97979796,40.6477
98,0.989899,41.380505
99,1.0,42.206894
