index,timestep,sample
0,0.0,-31.894388
1,0.01010101,-31.894424
2,0.02020202,-31.894455
3,0.030303031,-31.894514
4,0.04040404,-31.894524
5,0.05050505,-31.894548
6,0.060606062,-31.894562
7,0.07070707,-31.89461
8,0.08080808,-31.894768
9,0.09090909,-31.894949
10,0.1010101,-31.895157
11,0.11111111,-31.89531
12,0.121212125,-31.895527
13,0.13131313,-31.895733
14,0.14141414,-31.89583
15,0.15151516,-31.89598
16,0.16161616,-31.896069
17,0.17171717,-31.896345
18,0.18181819,-31.89661
19,0.1919192,-31.896769
20,0.2020202,-31.896917
21,0.21212122,-31.897198
22,0.22222222,-31.897554
23,0.23232323,-31.89799
24,0.24242425,-31.8985
25,0.25252524,-31.899157
26,0.26262626,-31.899868
27,0.27272728,-31.900642
28,0.28282827,-31.901552
29,0.2929293,-31.9024
30,0.3030303,-31.903616
31,0.3131313,-31.90463
32,0.32323232,-31.90577
33,0.33333334,-31.906872
34,0.34343433,-31.908224
35,0.35353535,-31.910057
36,0.36363637,-31.91191
37,0.37373737,-31.913807
38,0.3838384,-31.915396
39,0.3939394,-31.917746
40,0.4040404,-31.920576
41,0.41414142,-31.923727
42,0.42424244,-31.926542
43,0.43434343,-31.929977
44,0.44444445,-31.932907
45,0.45454547,-31.935719
46,0.46464646,-31.938927
47,0.47474748,-31.943438
48,0.4848485,-31.948477
49,0.4949495,-31.953796
50,0.5050505,-31.959953
51,0.5151515,-31.966757
52,0.5252525,-31.973997
53,0.53535354,-31.98115
54,0.54545456,-31.989124
55,0.5555556,-31.998964
56,0.56565654,-32.009056
57,0.57575756,-32.023006
58,0.5858586,-32.040302
59,0.5959596,-32.058643
60,0.6060606,-32.078568
61,0.61616164,-32.098415
62,0.6262626,-32.121605
63,0.6363636,-32.147667
64,0.64646465,-32.175774
65,0.65656567,-32.21113
66,0.6666667,-32.25112
67,0.6767677,-32.29019
68,0.68686867,-32.336697
69,0.6969697,-32.385845
70,0.7070707,-32.440052
71,0.7171717,-32.498817
72,0.72727275,-32.56393
73,0.7373737,-32.62946
74,0.74747473,-32.702953
75,0.75757575,-32.784283
76,0.7676768,-32.871628
77,0.7777778,-32.98046
78,0.7878788,-33.09283
79,0.7979798,-33.210228
80,0.8080808,-33.34123
81,0.8181818,-33.500294
82,0.82828283,-33.668716
83,0.83838385,-33.84843
84,0.8484849,-34.06263
85,0.85858583,-34.30321
86,0.86868685,-34.58369
87,0.8787879,-34.918713
88,0.8888889,-35.29512
89,0.8989899,-35.735344
90,0.90909094,-36.214573
91,0.9191919,-36.75613
92,0.9292929,-37.340557
93,0.93939394,-37.98587
94,0.94949496,-38.68923
95,0.959596,-39.457626
96,0.969697,-40.295563
97,0.97979796,-41.237823
98,0.989899,-42.266113
99,1.0,-43.39756
