index,timestep,sample
0,0.0,1.8782476
1,0.01010101,1.8782487
2,0.02020202,1.8782507
3,0.030303031,1.878249
4,0.04040404,1.8782028
5,0.05050505,1.8780614
6,0.060606062,1.8779902
7,0.07070707,1.8780864
8,0.08080808,1.8780414
9,0.09090909,1.8780179
10,0.1010101,1.8780088
11,0.11111111,1.8780016
12,0.121212125,1.8780134
13,0.13131313,1.8780669
14,0.14141414,1.8782983
15,0.15151516,1.8781815
16,0.16161616,1.8780936
17,0.17171717,1.878032
18,0.18181819,1.8780451
19,0.1919192,1.8779813
20,0.2020202,1.8778661
21,0.21212122,1.8778111
22,0.22222222,1.8778279
23,0.23232323,1.8778332
24,0.24242425,1.8777014
25,0.25252524,1.8778142
26,0.26262626,1.8779882
27,0.27272728,1.8780466
28,0.28282827,1.8781916
29,0.2929293,1.8785955
30,0.3030303,1.8788378
31,0.3131313,1.8788959
32,0.32323232,1.8791618
33,0.33333334,1.8793883
34,0.34343433,1.8799965
35,0.35353535,1.8805288
36,0.36363637,1.8797979
37,0.37373737,1.8807129
38,0.3838384,1.8813595
39,0.3939394,1.8821206
40,0.4040404,1.883737
41,0.41414142,1.885212
42,0.42424244,1.8887398
43,0.43434343,1.8926862
44,0.44444445,1.8968194
45,0.45454547,1.900597
46,0.46464646,1.9045072
47,0.47474748,1.9089174
48,0.4848485,1.9159684
49,0.4949495,1.9246702
50,0.5050505,1.9346662
51,0.5151515,1.9453348
52,0.5252525,1.9582005
53,0.53535354,1.9734381
54,0.54545456,1.9892516
55,0.5555556,2.0084026
56,0.56565654,2.0282228
57,0.57575756,2.0475962
58,0.5858586,2.0698547
59,0.5959596,2.0937529
60,0.6060606,2.119893
61,0.61616164,2.1501298
62,0.6262626,2.1804674
63,0.6363636,2.2162685
64,0.64646465,2.257506
65,0.65656567,2.300605
66,0.6666667,2.352136
67,0.6767677,2.4063027
68,0.68686867,2.4604049
69,0.6969697,2.5220659
70,0.7070707,2.5891318
71,0.7171717,2.6600308
72,0.72727275,2.7370389
73,0.7373737,2.8171177
74,0.74747473,2.9059849
75,0.75757575,3.003324
76,0.7676768,3.1055458
77,0.7777778,3.2136078
78,0.7878788,3.3316312
79,0.7979798,3.4539502
80,0.8080808,3.5949473
81,0.8181818,3.7379158
82,0.82828283,3.8860705
83,0.83838385,4.0520034
84,0.8484849,4.2160897
85,0.85858583,4.3822336
86,0.86868685,4.5710964
87,0.8787879,4.7660027
88,0.8888889,4.9742546
89,0.8989899,5.1974716
90,0.90909094,5.4404078
91,0.9191919,5.696172
92,0.9292929,5.957644
93,0.93939394,6.2035995
94,0.94949496,6.4557242
95,0.959596,6.7230444
96,0.969697,6.996967
97,0.97979796,7.2661977
98,0.989899,7.5423784
99,1.0,7.814984
